true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,11.330609321594238,3.1956093215942385,39.28222890712033,77.55,83.5791528224945,6.02915282249451,7.7745361992192255,02LCC02100101A8BC0103482,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.35104751586914,0.504552484130862,1.1504858766744996,98.81190476190476,97.4138081073761,1.3980966545286577,1.414907098388078,02LCC02100101A87Y0074479,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.04939651489258,0.270903485107425,0.6556183888002386,99.79714285714284,98.8820731639862,0.9150696931566387,0.9169297506508162,02LCC02100101A87Y0020833,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,64.94276428222656,5.0572357177734375,7.224622453962054,101.1161904761905,78.10845375061035,23.007736725580145,22.753761407771492,02LCC02100101A87Y0027455,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,52.78855514526367,3.1349448547363252,5.605773699314823,100.6,79.32032942771912,21.279670572280878,21.15275404799292,02LCC02100101A87Y0173907,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,46.27289581298828,2.7762041870117216,5.660051228282927,99.03,98.44688773155212,0.5831122684478771,0.5888238598887985,02LCC02100101A87Y0177229,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,35.240299224853516,0.4048992248535157,1.1623211585155206,100.14047619047619,95.65356969833374,4.486906492142452,4.480612298675266,02LCC02100101A87Y0175162,700
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,25.719146728515625,3.9164467285156235,17.963127174687646,100.4309523809524,94.32657361030579,6.104378770646619,6.0781846890106435,02LCC02100101A87Y0172641,700
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.307374477386475,70.69262552261353,94.25683403015137,79.57208333333334,82.05764293670654,2.485559603373204,3.1236578197418954,A170530525010800027,700
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,59.16129684448242,17.207196844482425,41.01433910984248,76.89125,78.07698845863342,1.1857384586334234,1.5420980392872055,A170528511010800104,700
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,67.5965576171875,20.8048576171875,44.46270944887128,74.20833333333333,77.04229354858398,2.833960215250656,3.8189244899503505,A170526507010800030,700
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,8.454465866088867,0.6451341339111334,7.089697722000235,109.59416666666671,103.81698608398438,5.777180582682334,5.27143073248941,A170622616030800696,700
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,20.5001,12.139403343200684,8.360696656799316,40.78368718591283,76.06625,91.41960740089417,15.353357400894168,20.184191281802597,A170527511010800595,700
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,42.437171936035156,2.359528063964845,5.267191699310094,80.22749999999999,79.9278974533081,0.2996025466918866,0.3734412099241365,A170531525010801074,700
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,7.6527,8.526811599731445,0.874111599731445,11.422264034019953,63.76916666666666,69.53083276748657,5.761666100819909,9.03519114643165,A170529511010800411,700
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,52.29741668701172,15.617116687011716,42.57630577452124,74.125,93.97227764129639,19.847277641296387,26.77541671675735,A170528511010802245,700
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,41.36122131347656,3.1014786865234356,6.975461873713103,82.5625,79.735666513443,2.826833486557007,3.4238709905308182,A170525507010800198,700
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,37.74539566040039,2.383504339599611,5.939620422188525,105.24,102.66740322113037,2.572596778869624,2.4445047309669556,A170606528030800466,700
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,35.655853271484375,3.792553271484376,11.902575287193656,75.95833333333334,91.38904809951782,15.43071476618448,20.31470951115894,A170529511010800365,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.72543716430664,1.9949371643066414,7.194018010157197,62.9024,65.81948399543762,2.917083995437622,4.637476464232878,515092904916,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,57.881507873535156,7.399507873535157,14.657715370894886,91.8516,79.004967212677,12.846632787323003,13.986291787321074,515092905212,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.618526935577393,0.2752730644226071,3.4872059644608067,71.5284,76.01878046989441,4.490380469894404,6.277758862066542,515093002457,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,39.464256286621094,4.087556286621094,11.554374168933492,64.4232,66.3398265838623,1.9166265838623104,2.9750564763350944,516020603556,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,44.13572311401367,2.4918231140136697,5.983644937226507,77.9108,75.64474940299988,2.266050597000117,2.908519225832769,515092904019,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,12.30715560913086,3.44865560913086,38.9304691441086,93.4832,97.29676246643066,3.8135624664306675,4.079409419479294,515093000451,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,9.173162460327148,2.0027624603271486,27.930972614179804,60.1472,75.7696270942688,15.6224270942688,25.97365645328262,515092901182,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.074321746826172,1.4102217468261706,5.494919934173303,61.7416,65.34512042999268,3.6035204299926775,5.8364545622281865,515092904740,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,8.071998596191406,0.30410140380859296,3.630584685099187,83.216,81.58988952636719,1.6261104736328065,1.9540839185166394,515100100624,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,57.02849578857422,6.928295788574218,13.828878504625166,92.5024,89.28385376930237,3.2185462306976262,3.479419161770534,515093001782,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,62.0322265625,11.876526562499997,23.679315735798713,80.4024,83.60701203346252,3.2046120334625243,3.9857168858921184,515093002576,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,39.03989791870117,0.2146979187011695,0.5529859954389662,72.2828,69.89012956619263,2.3926704338073677,3.310151839451941,515093000724,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,15.393808364868164,5.707791635131837,27.04909407405996,78.2636,71.83846235275269,6.425137647247311,8.209611680586264,515093002348,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.0447998046875,1.7057998046875014,5.274745059177778,59.0388,58.95586013793945,0.08293986206054882,0.14048365153178727,515092501338,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.294715881347656,16.744615881347656,60.77878440131853,42.2888,61.51198744773865,19.223187447738646,45.45692345902141,515092901199,700
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,44.18495178222656,8.188851782226564,22.749275010977758,87.1832,97.22461700439453,10.041417004394532,11.517605461137618,515093000605,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.145602226257324,0.528302226257324,6.1307164222822,88.6136,84.06198620796204,4.551613792037969,5.1364731734609235,515100102065,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,78.5476303100586,8.539330310058588,12.197597013580658,88.878,76.22935771942139,12.648642280578613,14.231465920226169,515093002646,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,81.2075424194336,6.207542419433594,8.276723225911459,79.5436,73.45098853111267,6.092611468887327,7.659461564333682,515100101320,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,54.711814880371094,10.249114880371096,23.05104026604569,84.136,89.31540846824646,5.179408468246464,6.155995612159438,515092904410,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,60.61524963378906,15.818549633789061,35.31186367252289,78.8276,86.87830567359924,8.05070567359924,10.213054404293977,515093001367,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,48.04843521118164,6.094335211181644,14.526196989523418,74.6968,72.45987057685852,2.2369294231414756,2.9946790533750787,515093004000,700
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.72403907775879,7.4723390777587895,33.580980679043805,87.2804,99.52905178070068,12.248651780700683,14.033679704378857,515100100526,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,65.0688247680664,15.062424768066407,30.120994048894556,78.5444,81.80850744247437,3.2641074424743692,4.155748140509533,515092904584,700
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,59.138816833496094,5.536116833496095,10.328055925347222,94.4636,78.48949432373047,15.97410567626953,16.910329138704782,515092905201,700
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,12.483558654785156,4.107458654785157,49.03784165405329,83.88307692307693,90.38558602333069,6.502509100253761,7.751872414285351,H27734091053,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.26992797851562,10.888827978515621,20.39828324728344,84.9,93.46290826797485,8.562908267974848,10.0858754628679,H27735178005,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,76.9726791381836,6.964379138183588,9.94793351385991,88.77884615384615,88.58104944229126,0.19779671155488643,0.22279711904806876,H27733490499,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,24.208873748779297,1.9571737487792973,8.795614486889978,85.86153846153847,90.03217220306396,4.170633741525492,4.85739461026979,H27734592855,700
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,70.17204284667969,19.827957153320312,22.031063503689236,99.84076923076924,76.24242901802063,23.59834021274861,23.635975959083456,H27734492478,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,39.32771682739258,1.2652168273925781,3.3240507780428983,94.64884615384615,94.95755434036255,0.3087081865163981,0.32616159526615995,H27733590292,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,52.60026550292969,10.002434497070311,15.977640736055013,96.04461538461538,80.13644218444824,15.908173200167141,16.56331605521255,H27734676393,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,72.70880126953125,1.6250012695312535,2.2860360159857147,91.95923076923077,92.20001697540283,0.2407862061720607,0.2618401699947961,H27735077206,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,51.34096908569336,1.9836309143066373,3.719917100750193,99.82038461538461,95.70540189743042,4.114982717954192,4.122387159506074,H27735176665,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.305967330932617,0.7540673309326174,3.071319657267329,99.23153846153846,98.65993857383728,0.5715998877011828,0.5760264292614302,H27734291854,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,41.297157287597656,1.0443427124023472,2.466475473004847,94.97769230769231,95.02971172332764,0.052019415635328414,0.054770140620815366,H27734591085,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,77.03406524658203,7.965934753417969,9.37168794519761,93.81923076923077,77.56798267364502,16.25124809558575,17.32187309823431,H27734491651,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,77.2816390991211,2.067639099121095,2.7490082951592725,96.50538461538461,83.9784324169159,12.52695219846872,12.980573310384703,H27735076930,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,64.54507446289062,20.454925537109375,24.064618278952203,94.01923076923076,76.06082558631897,17.95840518291179,19.100778676854432,H27734691342,700
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,83.8227310180664,8.822731018066406,11.763641357421875,82.38038461538461,77.84951329231262,4.530871323071992,5.499939511360144,H27735177571,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.21459197998047,13.347891979980467,32.6620255121663,81.72685714285713,84.8054051399231,3.078547997065968,3.7668743234365656,17号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,53.87994384765625,12.427943847656252,29.981530077333428,74.31371428571428,84.72234606742859,10.408631781714305,14.006340393236421,1号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.31394577026367,15.787445770263673,40.97814691255026,81.59685714285715,84.23432111740112,2.6374639745439765,3.2323107370745783,34号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,52.444549560546875,20.341949560546873,63.36542697646568,88.972,84.55105423927307,4.420945760726923,4.9689180424481,36号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,54.06593704223633,20.29283704223633,60.08579917815163,88.372,84.3589186668396,4.0130813331604,4.541123130811117,37号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,56.540992736816406,3.1493927368164094,5.898667087737415,91.76657142857142,84.83960628509521,6.92696514347621,7.548462403728322,53号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,48.11613845825195,18.319238458251952,61.48035016478879,78.10742857142857,85.3459358215332,7.238507250104632,9.26737364485771,8号,700
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,16.41019058227539,2.89750941772461,15.007014909723114,77.72285714285714,85.65416932106018,7.931312178203044,10.204607074113389,9号,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,23.896343231201172,2.7947432312011706,13.244224282524408,84.26367647058824,80.35398125648499,3.9096952141032517,4.639834597613254,02HCB68111211Y87Y0002979,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,54.410865783691406,9.614165783691405,21.461772370936707,85.11661764705882,80.4419994354248,4.674618211634012,5.492015943370304,02HCB68111211Y88D0000337,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,22.772729873657227,4.6573298736572255,25.70923012275316,65.2664705882353,73.50928783416748,8.242817245932187,12.629482139360556,02HCB68111211Y88D0003997,700
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.7886505126953125,0.2113494873046875,4.22698974609375,82.49632352941177,81.60935640335083,0.886967126060938,1.0751595805899332,02HCB68111211Y87Y0011345,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,55.216087341308594,6.5077873413085925,13.360735934755663,77.79485294117647,81.18825554847717,3.3934026073007004,4.361988587942413,02HCB68111211Y87Y0015653,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,52.763038635253906,20.222638635253908,62.146250922711175,70.60573529411765,81.07110261917114,10.465367325053492,14.822262357949539,02HCB68111211Y86L0000199,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,52.350196838378906,20.486896838378907,64.29621802631526,76.97308823529411,80.98529577255249,4.0122075372583765,5.212480919297035,02HCB68111211Y86X0004792,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,67.29649353027344,7.159193530273434,11.904747187308764,82.25014705882353,80.78629970550537,1.4638473533181582,1.7797504389520984,02HCB68111211Y87Y0015365,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,55.84207534790039,13.858175347900392,33.008308775269555,67.15102941176471,81.39969110488892,14.248661693124205,21.218828390183802,02HCB68111211Y86S0005042,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,54.975345611572266,8.13084561157227,17.35709765622916,83.52544117647058,81.1241090297699,2.401332146700682,2.874970922484808,02HCB68111211Y88D0003294,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,54.97526550292969,10.86106550292969,24.62033880911292,83.42852941176471,80.85144758224487,2.577081829519841,3.088969502027963,02HCB68111211Y88E0004340,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,53.8896484375,16.197948437500003,42.97484177551027,80.47691176470589,81.23998045921326,0.7630686945073677,0.9481833705776228,02HCB68111211Y87Y0013553,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,53.730987548828125,13.826887548828125,34.65029294941654,81.19000000000001,80.54130673408508,0.6486932659149289,0.7989817291722242,02HCB68111211Y87Y0013903,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,53.56159210205078,16.431092102050783,44.25227805187322,84.24544117647059,80.47439455986023,3.771046616610363,4.476261936489925,02HCB68111211Y87Y0009622,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,54.827484130859375,15.248184130859372,38.525653891957084,81.17617647058823,80.95218539237976,0.22399107820847064,0.275932038126515,02HCB68111211Y87Y0012947,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,69.83192443847656,7.008624438476559,11.156090874685919,83.82176470588236,81.16113543510437,2.6606292707779886,3.1741508665604052,02HCB68111211Y87Y0003936,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,53.85647964477539,14.739279644775394,37.67979212411777,84.60514705882353,80.1195502281189,4.485596830704637,5.301801352092598,02HCB68111211Y88D0005602,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,56.54373550415039,6.36733550415039,12.689901037440688,83.56073529411765,80.61072826385498,2.950007030262668,3.5303746668566443,02HCB68111211Y88E0004523,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,55.68946075439453,12.631460754394531,29.335920745028872,68.79132352941177,81.47045969963074,12.679136170218968,18.431301390498753,02HCB68111211Y86V0003442,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,21.00588607788086,2.2044860778808584,11.725116628979002,71.69970588235294,81.17008805274963,9.47038217039669,13.208397515515587,02HCB68111211Y86X0009373,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,64.88508605957031,5.7008860595703155,9.632445922341294,82.48588235294118,80.77656030654907,1.7093220463921028,2.072260122136105,02HCB68111211Y88E0004411,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,76.1718978881836,1.1718978881835938,1.562530517578125,84.87455882352941,80.93346357345581,3.9410952500736016,4.643435329387572,02HCB68111211Y87Y0004508,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,54.04887771606445,14.937377716064454,38.19177918531494,72.69970588235294,80.68057894706726,7.9808730647143165,10.977861557830023,02HCB68111211Y86M0004883,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,59.59130859375,7.585008593749997,14.584787984821062,68.64426470588235,80.99667429924011,12.352409593357763,17.99481667737821,02HCB68111211Y86L0005694,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,49.00202178955078,19.57102178955078,66.49798440267331,82.31911764705882,80.57875633239746,1.7403613146613566,2.114164199527882,02HCB68111211Y88E0004333,700
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,53.78512954711914,15.52312954711914,40.57061718446276,83.86073529411765,79.96104955673218,3.899685737385468,4.650192636289714,02HCB68111211Y87Y0007299,700
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,39.237266540527344,0.4120665405273414,1.0613378437904797,67.015,67.01664924621582,0.001649246215819744,0.002461010543639102,PIP15829A00209415,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,77.248291015625,15.907791015625001,25.933585503256417,71.626,88.39812874794006,16.77212874794006,23.41625771080342,PIP15D26A03261343,1000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,40.30428695678711,1.3396130432128928,3.2168289790651032,74.285,90.59788584709167,16.312885847091678,21.95986517748089,PIP15D19A03280145,1000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,45.71015548706055,1.81714451293945,3.823369964082643,79.292,92.04539060592651,12.753390605926512,16.08408238652892,PIP15D01A03241499,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.150115966796875,4.467184033203125,51.839718162337675,87.622,84.14406776428223,3.4779322357177733,3.9692454357556013,PIP15N21A50200177,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,48.86784362792969,22.40094362792969,84.63757987497475,88.58900000000001,92.09522008895874,3.5062200889587274,3.9578503978583424,PIP15D25A03219538,1000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,3.900221824645996,26.457278175354006,87.15236160867661,87.909,100.06159543991089,12.152595439910883,13.824062883107397,PIP15N26A01201901,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,42.48215103149414,3.8604510314941436,9.995549215840173,59.307,64.92226123809814,5.615261238098142,9.468125580619729,PIP15828A00213703,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.1324577331543,0.8879422668457053,1.5303966653895962,87.905,91.3829505443573,3.4779505443572987,3.9564877360301445,PIP15D01A03221296,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.39839553833008,1.3595044616699212,2.1322917813634406,88.277,87.02828884124756,1.2487111587524424,1.4145373752533983,PIP15N15A03208398,1000
