true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,49.999998678957006,29.40111746851823,0.9082700128178851,0.8316467708001819,PIP15N12A03225967,1000.0
LMO_10Ah,LMO_10Ah,49.999998678957006,47.51369137156688,0.9074100360670285,0.8405650565283249,PIP15N21A03210500,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,30.21360614691289,0.8919100305223648,0.8324366189113453,PIP15D26A03200099,1000.0
LMO_10Ah,LMO_26Ah,49.999998678957006,35.382422014584314,0.5745200285061045,0.8395816054813848,PIP15826A00208229,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.913407197228516,0.779940031640752,0.8529311634190132,PJP17530529002A009966,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.85726567518144,0.7561333459948243,0.8337426714996286,PJP17530529002A000443,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.807910095712074,0.7727200018323888,0.8389364866870144,PJP17930O01002A011242,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.18560228892848,0.7696600201307674,0.840808890733822,PJP17601527003A007037,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.79757882413262,0.7800800438561415,0.8384853231079159,PJP17930O01003A016973,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.87167709891567,0.7803533282659415,0.8403936569995091,PJP17601529001A009420,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.67559065267809,0.7779533510938229,0.8518199412745618,PJP17601531001A013383,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.56652851589883,0.8001333689032875,0.8383274607963154,PJP17601529001A010888,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.34691651400092,0.779533347177065,0.85120704611256,PJP17601527001A012584,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.83484586023794,0.7849733477953672,0.8414799782492813,PJP17930O01001A006262,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.4033966858155,0.7764400489489778,0.8365112093209697,PJP17601527001A008674,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.536730346093094,0.7918200127107827,0.838661206946365,PJP17601529001A010983,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.42296690670953,0.79056002758748,0.8406120805610412,PJP17601527001A011451,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.425503934667404,0.7885599948580692,0.84585491691953,PJP17601527001A012823,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.44889024245144,0.7973666998851887,0.8437076848261166,PJP17601529001A009030,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.703076762477224,0.7850733643487766,0.8369952137588385,PJP17601527001A008592,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.9967783224629,0.7830267177073367,0.8369201705205147,PJP17601527002A007416,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.17584903235067,0.7680000327235651,0.8436252951856353,PJP17601529003A000620,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.466359176414436,0.7832000464491923,0.8411770755579983,PJP17601529001A010816,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.01358343174358,0.774953329398166,0.8458795534618871,PJP17930O01002A006302,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.83767110267041,0.7973200311762411,0.8362464180530076,PJP17601527002A007215,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.33219956521221,0.7646600265911647,0.8448191997916012,PJP17601527001A008408,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.758243738610766,0.7806800214056683,0.8432824697760134,PJP17601527001A011534,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.57541176367393,0.773080017587128,0.8456018088112394,PJP17601527003A009529,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.850061594169645,0.7685867189760752,0.839461403113112,PJP17601529003A000619,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.851040898240576,0.7872733692995414,0.8400323287824641,PJP17601527003A007274,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.28436102626383,0.7994533391443355,0.8405245453376964,PJP17601527001A007385,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.597199607804306,0.7728867184127417,0.8449216662239101,PJP17601527001A007049,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.32483488760983,0.793766700640005,0.8447997425093805,PJP17601529001A003328,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.25201740381781,0.7859266619641191,0.8509269120879439,PJP17601529003A008872,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.93981033187536,0.7883933391631812,0.8411938124966681,PJP17601527002A006947,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.06538645016368,0.78328671082012,0.8423668778154906,PJP17601527003A009249,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.040199127925646,0.7745599971169607,0.8453340463325838,PJP17601529001A003327,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.03399956863124,0.7840733753825305,0.8400176451109691,PJP17601529001A001010,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.09486256075879,0.784413359819274,0.8442673630474065,PJP17601527003A007289,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.82015923566671,0.7879133425110483,0.8400025542679265,PJP17601527001A007638,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.371234895872874,0.7787066930412209,0.8298799263575737,PJP17930O01001A006207,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.937061203597345,0.7598666783198835,0.842062265907477,PJP17601527001A008385,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.72836302083499,0.7702999933422743,0.8471920347942096,PJP17601527001A008438,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.02150575446426,0.7873000127790397,0.8507263013302755,PJP17601527003A009662,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.916011509844104,0.779466714124133,0.8426305817546673,PJP17601529001A003545,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.10529914587282,0.7754399990972666,0.8430893077841904,PJP17530529002A009972,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.94247033236132,0.7894399968383751,0.8419796302992304,PJP17601527001A012529,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.47489203162825,0.7775800440420669,0.844334581361871,PJP17930O01003A016647,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.410955399930145,0.7711667040255635,0.8423932365603063,PJP17601529003A000817,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.87821602800059,0.7738000369195136,0.8445122835827867,PJP17530529002A000337,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.80398629960633,0.7892467037525353,0.8479589686606078,PJP17601529001A009096,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.95569990122425,0.7802466995510294,0.8406687039483882,PJP17530529002A009949,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.147928711176405,0.7741666648357554,0.8469772868120946,PJP17601527001A012169,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.56601267898387,0.7724133400106578,0.849411542881561,PJP17930O01002A008103,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.72198872647505,0.7830466881398674,0.8381637824006676,PJP17601529001A010435,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.784523383113694,0.7809400206069981,0.8422306867338331,PJP17601527001A012082,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,51.74518391104384,0.7759666705468937,0.8464410297070663,PJP17601527001A011602,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.169284278397754,0.786053382882492,0.8498932907518819,PJP17530529002A010125,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.91491520584557,0.77546670346223,0.8358649245699438,PJP17601527003A007040,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.744761127253824,0.7783866729484618,0.84744011756843,PJP17930O01003A016813,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.67907599686715,0.7874133815149309,0.8407684128399322,PJP17930O01003A017179,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.79492188295012,0.8230266766791149,0.8375442004924685,PJP17930O01003A017730,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,47.92832655081115,0.8196066822670275,0.8410442232354627,PJP17930O01003A018005,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.0372787286999,0.755333329249932,0.8379116271499047,PJP17601527001A006946,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.09859104950848,0.7715000154153393,0.8443798438068435,PJP17601527001A008631,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,49.7184735192836,0.768746695535449,0.8442018419152797,PJP17601529001A009649,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,48.68375167701065,0.7789400426745059,0.8409339090472454,PJP17601529001A011011,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.80308596658613,0.8263266871495352,0.8456288042848324,PJP17930O01003A016716,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,46.694070744581225,0.8238266903797339,0.8470891615708875,PJP17930O01003A017866,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.059964251361386,0.7786066764878115,0.8415362944979974,PJP17601529003A008762,1000.0
NMC_15Ah,LMO_10Ah,49.999998678957006,50.483364553615765,0.7702200081068606,0.8395002965579079,PJP17601529003A008717,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.624919345849264,1.0089905361511615,0.8278967863004363,02LCC02100101A87Y0175573,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,34.70211528000873,1.0051428183029452,0.8344456025651843,02LCC02100101A8810124384,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.02109587151037,1.000938068087776,0.8329422787869897,02LCC02100101A87Y0026421,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.01339018496091,1.006814246089027,0.8460707128927117,02LCC02100101A87Y0161743,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.00544629451629,0.9973428909714229,0.8385893546772102,02LCC02100101A87Y0184358,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.98286438983208,1.0020095183243312,0.838165999012129,02LCC02100101A87Y0185122,1000.0
NMC_21Ah,LMO_10Ah,49.999998678957006,47.59659571153392,0.815190514885215,0.8406255461427016,02LCC02100101A8BC0103482,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.231973333423554,0.9948999956350026,0.8373786456828952,02LCC02100101A87Y0086451,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,40.47313545085706,0.9776619201185052,0.8502331678779933,02LCC02100101A87Y0178524,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,35.460417540582114,0.9957333228178143,0.8425433491986771,02LCC02100101A87Y0163103,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.63242325472546,0.9962047346193778,0.8435274859206005,02LCC02100101A87Y0073559,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.34779167918211,0.9986618771546157,0.8368362163138492,02LCC02100101A87Y0017692,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.462290541450486,0.9980095137509747,0.8324700815629273,02LCC02100101A87Y0151531,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.278736565377415,1.0002428291396588,0.8381784710191067,02LCC02100101A87Y0164869,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,34.53423045778685,1.0017952989041596,0.83572246019245,02LCC02100101A87Y0004534,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.82543606139249,0.9858666749070308,0.8339394951813719,02LCC02100101A87Y0074479,1000.0
NMC_21Ah,LMO_10Ah,49.999998678957006,51.23700320865056,0.7464952742968671,0.8484004727606788,02LCC02100101A8BC0104122,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.84637105799696,1.0063713895705642,0.8370550127988546,02LCC02100101A87Y0151614,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.21599277481975,0.9985857094378596,0.8386496992129396,02LCC02100101A87Y0020833,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.82902833172063,0.9969285775589674,0.8393623510235221,02LCC02100101A87Y0163477,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.13372571464402,0.9989333167348252,0.834195284913863,02LCC02100101A87Y0013547,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.497288855404264,0.9904238058396241,0.8462615169046341,02LCC02100101A87Y0004465,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,39.288828232813934,0.9927286007642568,0.8427204786681206,02LCC02100101A87Y0161151,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.31678691467619,1.0058333934244408,0.8416617868380627,02LCC02100101A87Y0027455,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.77051919785345,1.0027142797591795,0.8328495540290862,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,LMO_10Ah,49.999998678957006,52.06156715796377,0.8836095485614412,0.8518350195599773,02LCC02100101A8BC0103791,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.047667104999995,1.0004142582550055,0.8441877623417579,02LCC02100101A87Y0007152,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.016833757448246,0.989052360739759,0.8380306414905411,02LCC02100101A87Y0083146,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,34.69667722727505,1.0077190406306944,0.8333991206967707,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.00724189048726,0.992804768481013,0.8401259923181317,02LCC02100101A87Y0015122,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,40.68394375586104,0.9871904953961472,0.8424095042052278,02LCC02100101A87Y0186122,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.75796508696178,0.9881380802426396,0.834310533488487,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,43.02986143913309,0.9909714462434086,0.8306977498177831,02LCC02100101A87Y0177229,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,37.38518294205684,0.9904714304503728,0.8421144009657987,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,39.10770995289782,0.8371904677371865,0.8328029241346225,02LCC02100101A87B0101984,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.926938000856545,0.9852476158527628,0.8404462387335804,02LCC02100101A8810050555,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,38.86348136052098,0.9873571510910352,0.8364095549485507,02LCC02100101A87Y0059325,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.884682008442695,1.0021095287891941,0.8410747662862962,02LCC02100101A87Y0052124,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,32.85142240145228,1.0081714439900744,0.8333840576327216,02LCC02100101A87Y0172641,1000.0
NMC_21Ah,LMO_26Ah,49.999998678957006,36.83276152887989,0.9838380929830661,0.8364064132585551,02LCC02100101A87Y0081320,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.25439602845911,0.7697749962429354,0.8430968764182952,A170530525010800528,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,45.23224724681427,0.8261375023104485,0.8451771524804114,A170528511010800188,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,51.16443080388527,0.7983583414541788,0.8415092360222179,A170527511010801765,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.0030417919029,0.8073874915277959,0.8428107755229723,A170531525010801002,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.731002651437606,0.8003291704702866,0.8403022350954238,A170530525010800027,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.142627178826714,0.8251083689942278,0.8370625359591277,A170524507010801392,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.21231905810354,0.804191671309413,0.8453699581019968,A170528511010802426,1000.0
LMO_24Ah,LMO_26Ah,49.999998678957006,28.313193692069166,1.0925249923321716,0.8380815440225136,A170622616030800238,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,52.486140744400615,0.7610750417016581,0.8391105338773572,A170528511010802307,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.935406129643134,0.7737167090720696,0.8424103391447337,A170528511010800104,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,53.763832619405605,0.6521667019162282,0.84984764796302,A170527511010800599,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,52.73208181405846,0.743829215465462,0.84627965125986,A170526507010800030,1000.0
LMO_24Ah,LMO_26Ah,49.999998678957006,29.495739386997506,1.1177749496610636,0.8344604578575839,A170623617030800985,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,47.83196328748189,0.8234417039736479,0.8482260526468626,A170530525010800523,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.938983458520525,0.7983875482117551,0.8424851328002176,A170527511010800600,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,45.15550795778333,0.806387505605823,0.8452943691776926,A170531525010801074,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,53.66125785158098,0.664554215089953,0.8550613707948008,A170529511010800050,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,53.978706875874806,0.7442208794849253,0.8626233957823903,A170528511010802245,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.13975155750208,0.7858583545608988,0.8449750681042221,A170528511010802219,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,47.10239885772252,0.795162521235796,0.8348661361889613,A170528511010800172,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.257151646953425,0.8155541624579434,0.8469972621915695,A170527511010800659,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,45.627210007334135,0.8018542143770634,0.8461479270783981,A170530525010800543,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.739924906920486,0.7951083392604632,0.8519683503566478,A170527511010800648,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.239952694454935,0.8003458591762521,0.8397298964076151,A170530525010800530,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.516887174036796,0.7946791880601791,0.8470961055581745,A170531525010801026,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,52.2439743582438,0.7289875370557392,0.8519445418566151,A170527511010800601,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.553019416051626,0.8255416938931398,0.8360979043240286,A170525507010800198,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.12062371385765,0.7810791986915168,0.8408346947549713,A170528511010800300,1000.0
LMO_24Ah,LMO_26Ah,49.999998678957006,31.37721007124177,1.0678416594950613,0.8309208836311038,A170614530020800581,1000.0
LMO_24Ah,LMO_26Ah,49.999998678957006,28.036643708592525,1.0544500475862006,0.8393491046295358,A170606528030800345,1000.0
LMO_24Ah,LMO_26Ah,49.999998678957006,29.330902913696505,1.0606166249014723,0.8282818625125831,A170606528030800466,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,54.47065670466258,0.6706375254432458,0.8545461488568731,A170529511010800045,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.76609352409628,0.7603500114955003,0.8404835500124873,A170523507010800997,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.18149619910423,0.8154041985132943,0.8391858988573103,A170525507010800584,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.37126813338737,0.7800291984042926,0.8445603043295923,A170526511010800391,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,47.149032258619236,0.7973083472555011,0.8370423349228981,A170530525010800427,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.88482218534248,0.792125009315045,0.8461665629776421,A170530511010800032,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.961605937065855,0.7840458368866962,0.841061145874801,A170528511010802353,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,50.02801282967998,0.7370167103402031,0.8513382093866755,A170528511010800479,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,49.9355855100646,0.7952458490832399,0.8435795176876821,A170526511010800799,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,48.57920595102885,0.8001916636917832,0.8432240831836524,A170530525010800026,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,53.383814632522,0.7358583521908599,0.848538482605337,A170527511010801495,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.85954031353272,0.8061666709798756,0.8371659423108029,A170530525010800526,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,47.88958030065453,0.8010249939188682,0.8481100167470688,A170530525010800281,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,52.98957920201569,0.7260250086294495,0.8527216626223816,A170529511010800051,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,51.62482273900078,0.7785250169021094,0.8504291033930155,A170528511010800015,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,52.542250007764125,0.7694416909417061,0.8507912706878754,A170529511010800365,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.229472771485845,0.8108042103018644,0.8440785823355939,A170530525010800525,1000.0
LMO_24Ah,LMO_10Ah,49.999998678957006,46.96402034090928,0.8134417138501693,0.8388428783287996,A170530525010800490,1000.0
LMO_25Ah,LMO_26Ah,49.999998678957006,44.162624513658024,0.6795520464518455,0.8381462747851973,515092904916,1000.0
LMO_25Ah,LMO_26Ah,49.999998678957006,41.01939071397351,0.5616360065421298,0.8424948787080654,515092901207,1000.0
LMO_25Ah,LMO_26Ah,49.999998678957006,45.133376486718376,0.7766360270838255,0.8402197308190279,515093000076,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,47.51707451792557,0.77280404812832,0.8418329621787478,515100100832,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,52.60643953594981,0.932912004424238,0.8415064802889904,515092905216,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,53.70715529537456,0.8938239925141319,0.8543224160827901,515093005020,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,47.02968841952398,0.7573360470283508,0.8403215693699785,515093005302,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,55.74458451412293,0.8600680404256444,0.8524306354270028,515093000439,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,49.53856751135861,0.7584840302944523,0.842682325362259,515093001936,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,49.77172057977442,0.9315440176187869,0.8473082925454165,515092905212,1000.0
LMO_25Ah,LMO_26Ah,49.999998678957006,46.502696680119456,0.7956320273223039,0.8421972855147338,515092905281,1000.0
LMO_25Ah,LMO_10Ah,49.999998678957006,48.6612316551036,0.8013200387938708,0.8440734278101776,515093001000,1000.0
