ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,66.74497139908695,84.28294062126407,84.3826519699144,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,56.82290964407706,83.80235435509269,80.76746211393507,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.864042868385013,82.62470373595163,81.38399274587735,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,40.34834017640251,81.53514891971567,78.67052562929109,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.81528119837597,75.09117784771303,78.90838276778416,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,12.070483198234427,78.54779394423855,80.86755095992602,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,34.25213251085353,76.97308684057207,81.96312367341237,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,52.318636887643066,85.23191203473002,79.87693504311304,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,55.887454881150944,82.54852908491497,80.76010965284456,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,36.96074211149636,68.25176627902358,78.61700101426052,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,67.3480156986571,85.60897106577994,83.93548271097762,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,63.25905758619896,83.10838346595388,83.112400456176,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,40.4817720841572,81.17617377629279,80.2747420829001,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,56.07864439889596,80.56191237224462,80.48777852434164,3000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,66.20121251990128,83.8217676044206,83.60577376638028,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,42.80164236987707,86.85220458490393,79.52432137281309,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.20839453506116,70.9186798036109,78.0822761730657,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,54.20934885699609,71.51897006090718,78.22175108014787,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,50.830157414015,77.8913262155843,78.9082976560926,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,68.31728064265405,71.28294157214015,82.66387107251197,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.498466561221036,80.76353101768107,82.01852465704016,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,49.05563638791168,83.86073710323464,82.2853804753264,3000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.555640757743305,64.665998197124,60.503986414079236,5000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.831400564393675,65.9050003822438,65.65790862521635,5000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,37.07086040699758,57.502004431168174,57.60901486031109,5000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,51.471453000744916,80.47300006816242,65.72868400331959,5000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,20.832468147845873,88.19599709824155,87.76031316533532,5000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.479318808038876,89.06699979734793,89.10316413058506,5000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.303599160275475,87.89499960103528,89.3000490639997,5000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.789702013773464,86.37400251194809,90.81948238220976,5000.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.432598955452406,51.23892270192805,83.329999525752,88.75718072363985,5000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.17842882170282,88.51600266462273,89.8719883665084,5000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.72385311630594,87.67700164863274,90.32952378749108,5000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.52253094282676,87.6550015280067,88.00820566066685,5000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.99359474384718,89.95500167937989,89.49786177743447,5000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.64002595612831,87.00699771900334,87.84295912112631,5000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.160663891553554,90.00099829045611,89.03594967545962,5000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.19772154290635,69.43799921537544,65.13083194565806,5000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.104084720015152,89.01900024532435,88.64061118763846,5000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.70290846592688,90.61599910232472,89.70511875952623,5000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,75.14622430979756,89.3880007324455,89.09606481419483,5000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.855360666896644,61.9380007624887,64.16238981487119,5000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.91253979973192,92.3849993006514,88.46666729711652,5000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.42810783407097,91.8470020400803,89.94737416984498,5000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.741595549898626,89.75499859152993,90.01972661752716,5000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.10920851571193,88.25700246772121,86.85061030524031,5000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.63493575351599,92.64900012234278,88.15252035647467,5000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.64791127087227,89.88500169381962,88.50110592822512,5000.0
PJP17601529001A009420,NMC_15Ah,LFP_68Ah,NMC,LFP,False,5.000003784868312,5.587949781357082,76.45000290066201,78.39317604009236,5000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.837370313826185,75.64933343693765,76.86207052953442,5000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.8695147026708,77.35933120673204,78.54129541625935,5000.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.37531031396955,77.1480026315131,79.53274430117135,5000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.134966291733285,76.80933507511457,77.07623970745922,5000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.61680502224141,75.51599783643059,77.28520768487988,5000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.02798625982039,77.15600187887732,76.0255947023345,5000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.08077707741458,76.45666664545425,76.16066758266342,5000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.758217764839685,76.25333105938692,79.4627608998745,5000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.82260520259615,75.41066460826843,77.45342781414433,5000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.284927030512563,76.00799848592547,77.71850191929914,5000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.270048574311787,76.32466592169793,74.89675771133673,5000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.94245559634598,80.00800047699408,76.4463818988431,5000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.43543104231273,75.98000237179319,76.68759907168905,5000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.422418044434195,75.2606696457808,76.40019503810338,5000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,53.49463621452877,77.00523778205933,85.02204326583113,5000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.93566153850626,99.73428685152737,99.47705303513636,5000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.45182869791213,100.02143242093204,99.97063325749522,5000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.87326544167982,101.11619156677847,99.87245692127935,5000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.81940721657287,100.60809729772338,99.89502779089588,5000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.00874158034966,98.91618951731331,99.63804179972442,5000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,52.99850708836722,100.6000029255274,100.0419280672455,5000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,44.688322360846655,99.18857071151717,99.7609743734019,5000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,54.13808046708688,99.26904882245839,100.10166020336868,5000.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,16.789525804459515,83.75523689813716,80.82306664592815,5000.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,59.15167779483639,76.34124830766336,99.47606674082827,5000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,9.698875567018916,79.5720818611148,79.09874351454786,5000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.82847063500374,79.88583484727255,79.69394115132884,5000.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,51.13628167075124,74.20833179414376,77.51307045782711,5000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,62.6143438782826,81.97458402526321,80.65661540045927,5000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.29528293696487,78.98291995749017,79.56900501088273,5000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,36.28411412360917,79.26375318074092,79.08826507625628,5000.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419891780861,45.75904832558564,78.65250135113922,77.60684101236217,5000.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,26.325553870661977,79.17624740994391,79.63789917027397,5000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.62555752533015,80.6770863268329,79.70313133655367,5000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.90479722259309,75.80999802611225,78.81586322995079,5000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.21074391459237,81.11541904822835,81.38098536180532,5000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,48.75471981338624,79.19208444278692,80.43413249998635,5000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.90878845384472,73.49333225454586,79.63151172556869,5000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,62.23465216582653,72.0191664656424,80.51435746622731,5000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,32.031579466390525,75.95833581389951,74.6534865931106,5000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,35.20195378487605,92.11840006908236,82.48341144392613,5000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.27964539503982,87.47680173999606,99.32596601454745,5000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,48.266754689794844,83.84559754818756,92.32460379399106,5000.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,38.921108072709366,91.85159744560335,77.93828596558194,5000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,69.33049153393824,84.35680269650581,86.06856152733,5000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.217081399674726,52.69440044135116,69.0300163218767,5000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,40.912454442636694,88.47479796694566,80.7180569673582,5000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.900053561480107,92.00800019198726,94.31663104437753,5000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,40.77003725399373,70.58879815190231,80.96120855372337,5000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.09187185912762,81.88319816264502,82.97094020936945,5000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,8.106257687939689,88.61359917743985,81.50552848649922,5000.0
515093002646,LMO_25Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.14550957987174,88.87799958600668,96.47804870978743,5000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.12681417976714,79.54360292587927,78.67031723081101,5000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.967719887740046,83.6023986732033,85.3233136211074,5000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,60.01444895039754,60.880400379863886,74.917025558711,5000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.056385393644462,83.8830769274642,90.98345819167886,5000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,56.7615862045475,80.00807776591986,83.96031981628037,5000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,46.627586359768,79.23038626854262,73.64813039521536,5000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,81.14159959505969,98.36615270731386,100.84681681791477,5000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,73.66298365846475,88.77884728153353,89.80541662981851,5000.0
H27735376790,LMO_26Ah,LMO_10Ah,LMO,LMO,True,53.60270025828768,57.538295442412846,95.02961543951346,83.32780391008376,5000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,42.81293810423983,92.5073079305312,86.84455892655242,5000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,74.46951979680918,81.98538444859382,91.86737940617533,5000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.16860268617714,85.2430759819859,89.29462319366266,5000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,42.85915711205437,84.84115596664073,81.27884632536176,5000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,68.3529711547827,81.40538362950535,85.18277888571892,5000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.48047125420644,99.84077159081065,95.96103022954364,5000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.17934794984264,98.93807699011231,90.26550227244172,5000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,78.54185572971204,99.1553834100209,85.80917457288888,5000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,8.989133412076455,100.23307641006679,94.96321204874292,5000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,53.61026266092814,86.32714132879913,86.50396462294513,5000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,52.38641096254213,81.82657385490634,80.91818459363918,5000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.191965062872228,84.09143091555659,87.91960438975161,5000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,43.99422180407626,88.24714390538912,89.6997986529824,5000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,13.827261001741675,87.12485425642895,84.71065783973322,5000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.246861172759765,85.52485693330951,85.511225059909,5000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,36.91613924093788,90.39142689757034,88.08172182298475,5000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,36.75027356869158,88.9554258795663,80.540099997997,5000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,42.304833959213404,79.61486018635387,83.64164748386911,5000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,66.68869397835095,84.28294062126407,83.94318616001124,5000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,56.23770397502135,83.80235435509269,83.12208386678253,5000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,26.60023459274683,82.62470373595163,82.02500441038151,5000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,37.395225133848875,81.53514891971567,82.95586276708256,5000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.05108807943574,75.09117784771303,76.92833436216367,5000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,13.441672549886619,78.54779394423855,81.64239528347417,5000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,36.96045257496632,76.97308684057207,82.88374961780525,5000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,50.83419171134089,85.23191203473002,82.48129429059854,5000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,53.90934793346496,82.54852908491497,83.03563753315355,5000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,37.563028448159486,68.25176627902358,77.37763209788149,5000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,66.91902724482546,85.60897106577994,83.41311656849759,5000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,62.98879345566846,83.10838346595388,83.72478349682166,5000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,41.43083912214451,81.17617377629279,83.06533157859589,5000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,54.115189192228996,80.56191237224462,83.130725676127,5000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,65.39418344064529,83.8217676044206,83.13532507126058,5000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.00636714510452,86.85220458490393,83.16445306137192,5000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,70.05261551650861,70.9186798036109,75.62651036135276,5000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,51.66195743663167,71.51897006090718,78.22346207547675,5000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,50.39083840280032,77.8913262155843,80.90944719009703,5000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.4880038772582,71.28294157214015,78.59063266122934,5000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,31.346143803761706,80.76353101768107,81.89484234949143,5000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,42.734955878991876,83.86073710323464,82.30842618682507,5000.0
