ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
A170528511010802426,700.0,LMO_24Ah,LMO_24Ah,60.85579991340637,38.07242512702942,0.7988583445549011,-0.10958167910575867,37.43829646277944,113.71728540518835,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,700.0,LMO_24Ah,LMO_24Ah,46.79169952869415,25.07529854774475,0.7420833110809326,-0.6497237682342529,46.410797640791436,187.55401968113972,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,700.0,LMO_24Ah,LMO_24Ah,65.67440032958984,42.87891983985901,0.8197458386421204,0.5185446739196777,34.709841849077755,36.74323802867625,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,700.0,LMO_24Ah,LMO_24Ah,37.13050186634064,39.69689607620239,0.7898291945457458,-0.4334501326084137,6.911822035425357,154.87897074477019,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,700.0,LMO_24Ah,LMO_24Ah,38.26200067996979,34.38085317611694,0.7926375269889832,-0.3141495883464813,10.143608370914672,139.63344878961902,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,700.0,LMO_24Ah,LMO_24Ah,44.11419928073883,19.760245084762573,0.7865250110626221,-0.5391697883605957,55.206610554098155,168.5508764218647,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,700.0,LMO_24Ah,NMC_21Ah,23.095199465751648,39.42444324493408,0.7917624711990356,0.40094664692878723,70.70406039747529,49.36023599077657,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,700.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-69.93988752365112,0.8067708611488342,-0.21400615572929382,431.44352916352784,126.526262416636,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,700.0,LMO_24Ah,LMO_24Ah,69.9999988079071,136.13693714141846,0.7580999732017517,-0.5891139507293701,94.48134208545245,177.70926943069426,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,700.0,LMO_24Ah,LMO_24Ah,75.0,150.10004043579102,0.8111541867256165,0.28674352169036865,100.13338724772136,64.64993630275579,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,700.0,LMO_24Ah,LMO_24Ah,49.40100014209747,70.30729651451111,0.7919208407402039,1.1742976903915405,42.319581207422075,48.28473124838225,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,700.0,LMO_24Ah,LMO_24Ah,69.9999988079071,143.97144317626953,0.7349333167076111,-0.40992382168769836,105.67349375441235,155.77700892974812,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,700.0,LMO_24Ah,LMO_24Ah,57.0065975189209,59.864479303359985,0.7201916575431824,-0.3708855211734772,5.013247428932301,151.4981695898413,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,700.0,LMO_24Ah,NMC_21Ah,31.863299012184143,-81.42445087432861,0.7595833539962769,0.5860773324966431,355.5430649010728,22.842262220043892,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,700.0,LMO_25Ah,LMO_25Ah,38.062500953674316,55.08531928062439,0.9211840033531189,0.061034344136714935,44.72333110130746,93.3743590949746,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,700.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-2.748727798461914,0.8747680187225342,0.033925943076610565,112.0112024856907,96.12172114772163,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,700.0,LMO_25Ah,LMO_25Ah,41.554200649261475,59.09730792045593,0.8384559750556946,0.46101874113082886,42.21741002616602,45.015748608600994,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,700.0,LMO_25Ah,LMO_25Ah,50.481998920440674,152.4498701095581,0.9185159802436829,0.2706753611564636,201.98857685849205,70.53123005169128,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,700.0,LMO_25Ah,NMC_21Ah,65.67440032958984,-21.22875452041626,0.8435680270195007,1.322073221206665,132.32424569372364,56.7239604703632,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,700.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-102.38639116287231,0.5269439816474915,-2.0385847091674805,1577.6076467049418,486.8693409864633,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,700.0,LMO_25Ah,LMO_25Ah,47.281500697135925,60.88482737541199,0.8847479820251465,1.0100504159927368,28.77092832863506,14.162500114527413,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,700.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-34.45984721183777,0.9200800061225891,0.7589762210845947,243.12351043313382,17.509758278187096,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,700.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-63.78206014633179,0.7058879733085632,-1.3313459157943726,314.0560381989522,288.6058363559064,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,700.0,LMO_25Ah,LMO_25Ah,75.0,153.9881706237793,0.8188319802284241,0.09640242159366608,105.31756083170573,88.22683726070721,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,700.0,LMO_25Ah,NMC_21Ah,8.617299795150757,-97.68979549407959,0.886135995388031,0.11987576633691788,1233.6474048292123,86.47208024944013,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,700.0,LMO_25Ah,LMO_24Ah,70.00830173492432,21.338123083114624,0.8887799978256226,-0.8435779809951782,69.520581767705,194.91415007751863,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,700.0,LMO_25Ah,LMO_25Ah,75.0,122.72205352783203,0.7954360246658325,-0.1045941561460495,63.62940470377604,113.14928578825558,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,700.0,LMO_25Ah,LMO_25Ah,21.69239968061447,-5.740785598754883,0.8360239863395691,0.11190646886825562,126.46450223709074,86.61444280346254,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,700.0,LMO_25Ah,LMO_25Ah,55.000001192092896,71.51457667350769,0.6088039875030518,-1.2574639320373535,30.026500224492764,306.5465992091667,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,700.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-121.40902280807495,0.8388307690620422,0.007660076022148132,1549.4696105597022,99.08681508777826,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,700.0,LMO_26Ah,LMO_26Ah,49.40100014209747,68.46457123756409,0.8000807762145996,0.4789486229419708,38.589443615781036,40.13746646832244,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,700.0,LMO_26Ah,LMO_25Ah,44.489699602127075,-6.783837080001831,0.7923038601875305,0.28706443309783936,115.24810718136989,63.768391456543704,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,700.0,LMO_26Ah,LMO_25Ah,72.82489538192749,139.6613597869873,0.9836615324020386,0.7746702432632446,91.77694530769791,21.246260248527822,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,700.0,LMO_26Ah,LMO_26Ah,70.00830173492432,151.24833583831787,0.8877884745597839,0.6461060047149658,116.04342926499842,27.222978983215345,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,700.0,LMO_26Ah,LMO_26Ah,53.60270142555237,84.45540070533752,0.95029616355896,1.3510488271713257,57.5581052060143,42.171343943082384,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,700.0,LMO_26Ah,LMO_26Ah,43.01369786262512,68.62570643424988,0.9250730872154236,1.2672066688537598,59.54384264617991,36.98449196789387,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,700.0,LMO_26Ah,LMO_26Ah,59.726500511169434,129.6844482421875,0.8198538422584534,0.8795351982116699,117.13049840905254,7.279511649151046,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,700.0,LMO_26Ah,LMO_26Ah,80.0000011920929,179.1753053665161,0.8524307608604431,0.43354567885398865,123.96912837074505,49.14007110485221,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,700.0,LMO_26Ah,LMO_26Ah,41.554200649261475,-58.26440453529358,0.8484115600585938,0.5016152858734131,240.21303171507182,40.87594871541235,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,700.0,LMO_26Ah,LMO_26Ah,60.85579991340637,91.27842783927917,0.8140538334846497,0.545072615146637,49.99133684737053,33.04219048838676,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,700.0,LMO_26Ah,LMO_26Ah,89.99999761581421,204.91461753845215,0.9984077215194702,1.2709139585494995,127.68291440759538,27.294083484781527,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,700.0,LMO_26Ah,LMO_26Ah,46.428099274635315,139.61825370788574,0.9893807768821716,1.438410997390747,200.7192969111321,45.38497522901153,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,700.0,LMO_26Ah,LMO_26Ah,89.99999761581421,210.91883182525635,0.9915538430213928,1.1984061002731323,134.35426379188598,20.861424592076,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,700.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-136.74957752227783,1.0023307800292969,1.2570693492889404,1602.8087140583739,25.414621034804284,"(4.915, 13.5]","(0.963, 1.011]"
18号,700.0,LFP_35Ah,LFP_35Ah,54.562801122665405,49.45221543312073,0.8632714152336121,0.42509740591049194,9.366428380491886,50.75738656359249,"(47.5, 56.0]","(0.817, 0.866]"
24号,700.0,LFP_35Ah,LFP_35Ah,52.8764009475708,27.358824014663696,0.8182657361030579,-0.07487377524375916,48.258914138670036,109.15030068353357,"(47.5, 56.0]","(0.817, 0.866]"
33号,700.0,LFP_35Ah,LFP_35Ah,25.552600622177124,48.32202196121216,0.8409143090248108,0.4326843321323395,89.10803904348363,48.54596627876226,"(22.0, 30.5]","(0.817, 0.866]"
35号,700.0,LFP_35Ah,LFP_35Ah,38.83050084114075,117.5818920135498,0.8824714422225952,0.6789983510971069,202.80807475182576,23.057187053330626,"(30.5, 39.0]","(0.866, 0.914]"
38号,700.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-108.34150314331055,0.8712485432624817,0.08603672683238983,849.1564735379127,90.1248928910439,"(13.5, 22.0]","(0.866, 0.914]"
42号,700.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-161.7013931274414,0.8552485704421997,-0.04329244792461395,3334.0278143580585,105.0619725563797,"(4.915, 13.5]","(0.817, 0.866]"
44号,700.0,LFP_35Ah,LFP_35Ah,38.75429928302765,118.9760684967041,0.9039142727851868,0.6726770401000977,207.00095395302216,25.581765842969727,"(30.5, 39.0]","(0.866, 0.914]"
46号,700.0,LFP_35Ah,LFP_35Ah,34.639400243759155,9.490776062011719,0.8895542621612549,0.06330902129411697,72.60121135116468,92.88306245194062,"(30.5, 39.0]","(0.866, 0.914]"
7号,700.0,LFP_35Ah,LFP_35Ah,39.11150097846985,18.213343620300293,0.7961485981941223,0.10607625544071198,53.432256076476335,86.67632453522856,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,700.0,LFP_68Ah,LFP_68Ah,59.840697050094604,89.85318541526794,0.8428294062614441,0.024778641760349274,50.15397521196804,97.06006440018979,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,700.0,LFP_68Ah,LFP_68Ah,49.40100014209747,22.84696102142334,0.8380235433578491,-0.016158506274223328,53.7520273765589,101.92816853443978,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,700.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-66.72497987747192,0.8262470364570618,-0.19447824358940125,516.0222887518656,123.53754204351786,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,700.0,LFP_68Ah,LFP_68Ah,27.908900380134583,-38.303110003471375,0.8153514862060547,-0.1145462840795517,237.24335062206657,114.04869997999903,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,700.0,LFP_68Ah,LFP_68Ah,69.9999988079071,147.33459949493408,0.7509117722511292,-0.0993577241897583,110.47800286289629,113.23161093771346,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,700.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-125.42645931243896,0.7854779362678528,-0.3497948944568634,1641.812677289018,144.5327460270738,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,700.0,LFP_68Ah,LFP_68Ah,31.863299012184143,-35.25000512599945,0.7697308659553528,-0.10974274575710297,210.62886210407865,114.25728791853702,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,700.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-8.63361656665802,0.8523191213607788,-0.08349385857582092,119.41766203911924,109.79607948282539,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,700.0,LFP_68Ah,LFP_68Ah,44.38000023365021,23.400592803955078,0.8254852890968323,0.04662525653839111,47.272211174500924,94.35177620313452,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,700.0,LFP_68Ah,LFP_68Ah,34.243300557136536,-29.400572180747986,0.6825176477432251,-0.6538078784942627,185.8578808187364,195.7935491713815,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,700.0,LFP_68Ah,LFP_68Ah,65.67440032958984,69.73057389259338,0.85608971118927,-0.019729048013687134,6.1761866764636695,102.30455380503052,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,700.0,LFP_68Ah,LFP_68Ah,52.43750214576721,36.30513548851013,0.8310838341712952,0.028008416295051575,30.76494111487592,96.62989278055446,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,700.0,LFP_68Ah,LFP_68Ah,39.579299092292786,-13.533943891525269,0.811761736869812,-0.1674988567829132,134.1945011708424,120.63399260832321,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,700.0,LFP_68Ah,LFP_68Ah,44.489699602127075,9.464609622955322,0.8056191205978394,-0.04411587119102478,78.72629011299772,105.47602087178454,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,700.0,LFP_68Ah,LFP_68Ah,62.823301553726196,35.433799028396606,0.8382176756858826,-0.08109776675701141,43.5976808730853,109.6750246516398,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,700.0,LFP_68Ah,LFP_68Ah,50.564998388290405,32.85127282142639,0.868522047996521,-0.07318764925003052,35.031595236767714,108.42668869706387,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,700.0,LFP_68Ah,LFP_68Ah,64.99999761581421,151.084303855896,0.7091867923736572,-0.276206910610199,132.4373990732853,138.9469902119484,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,700.0,LFP_68Ah,LFP_68Ah,43.57689917087555,49.48994517326355,0.7151896953582764,0.04455294460058212,13.569221571276833,93.7704716818853,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,700.0,LFP_68Ah,LFP_68Ah,41.6439026594162,8.469754457473755,0.7789132595062256,0.009460747241973877,79.66147763156718,98.78539142497442,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,700.0,LFP_68Ah,LFP_68Ah,57.0065975189209,114.38078880310059,0.7128294110298157,-0.0943409651517868,100.64482670648214,113.23471839012558,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,700.0,LFP_68Ah,LFP_68Ah,24.410998821258545,-50.2840518951416,0.8076353073120117,-0.15867112576961517,305.9893258089516,119.6463830064225,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,700.0,LFP_68Ah,LFP_68Ah,38.26200067996979,27.552592754364014,0.8386073708534241,0.06863759458065033,27.989670522409888,91.8152884214695,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,1000.0,LMO_10Ah,LMO_10Ah,52.672696113586426,31.12199902534485,0.6466599702835083,-2.308398962020874,40.91436109852516,456.9726081867766,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,1000.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-87.54957914352417,0.6590499877929688,-1.7522531747817993,583.2881427788461,365.87560992903695,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,1000.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-40.04794657230377,0.5750200152397156,-3.244149923324585,213.20430032523618,664.1803480479122,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,1000.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-33.08370113372803,0.8047299981117249,-0.04846343398094177,150.37533798206917,106.02232228134403,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,1000.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-71.74884080886841,0.8819599747657776,0.3998933434486389,394.20094012650867,54.65856105830213,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,1000.0,LMO_10Ah,LMO_10Ah,37.948399782180786,20.682984590530396,0.8906700015068054,0.3523692786693573,45.49708364714133,60.43772911704325,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,1000.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-31.650352478027344,0.8789499998092651,0.29684481024742126,203.12651119757348,66.22733826590392,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,1000.0,LMO_10Ah,LMO_10Ah,50.564998388290405,50.47038793563843,0.8637400269508362,0.48767703771591187,0.1871066066797047,43.538909567789396,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,1000.0,LMO_10Ah,LMO_10Ah,55.432599782943726,135.35690307617188,0.833299994468689,-0.06916922330856323,144.18285197913517,108.30063887767881,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,1000.0,LMO_10Ah,LMO_10Ah,47.639399766922,32.380735874176025,0.8851600289344788,0.40460753440856934,32.02950492113608,54.2898999974479,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,1000.0,LMO_10Ah,LMO_10Ah,49.833402037620544,69.63253617286682,0.87677001953125,0.4406559467315674,39.73064917442199,49.740988296206055,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,1000.0,LMO_10Ah,LMO_10Ah,64.84549641609192,82.16360211372375,0.876550018787384,0.42524227499961853,26.70672082839389,51.48682152926115,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,1000.0,LMO_10Ah,LMO_10Ah,63.63550424575806,73.86289238929749,0.8995500206947327,0.44353845715522766,16.071826985202502,50.693296987233914,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,1000.0,LMO_10Ah,LMO_10Ah,53.38109731674194,42.351335287094116,0.8700699806213379,0.3835809528827667,20.66229917343523,55.91378148584757,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,1000.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-63.26868534088135,0.9000099897384644,0.3659496307373047,362.7764508301594,59.33938123912972,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,1000.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-102.78046131134033,0.694379985332489,-1.2105377912521362,707.338270126531,274.33362378273273,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,1000.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-69.22101974487305,0.8901900053024292,0.33719804883003235,369.5501659830251,62.120665608296264,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,1000.0,LMO_10Ah,LMO_10Ah,40.14490246772766,11.004382371902466,0.9061599969863892,0.41260477900505066,72.588344483465,54.4666747177929,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,1000.0,LMO_10Ah,LMO_10Ah,74.34220314025879,120.18942832946777,0.8938800096511841,0.38882526755332947,61.67052260034674,56.50140249751647,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,1000.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-41.19173288345337,0.619379997253418,-2.37949538230896,260.50332098813175,484.1737532468932,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,1000.0,LMO_10Ah,LMO_10Ah,85.00000238418579,183.71648788452148,0.9238499999046326,0.6033787727355957,116.13703850754462,34.68866452369092,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,1000.0,LMO_10Ah,LMO_10Ah,85.00000238418579,186.0194206237793,0.918470025062561,0.682226300239563,118.84637106597084,25.721440915494924,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,1000.0,LMO_10Ah,LMO_10Ah,43.991100788116455,15.430480241775513,0.8975499868392944,0.41802161931991577,64.9236323589706,53.42636895444998,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,1000.0,LMO_10Ah,LMO_10Ah,56.435900926589966,74.06516671180725,0.8825700283050537,0.3731483519077301,31.237679377438976,57.720255623868276,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,1000.0,LMO_10Ah,LMO_10Ah,55.743998289108276,85.43028235435486,0.9264900088310242,0.37422043085098267,53.254673106300906,59.608800172260246,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,1000.0,LMO_10Ah,LMO_10Ah,52.82229781150818,65.36712050437927,0.8988500237464905,0.3961411416530609,23.749104474092007,55.928004540523034,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,1000.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-155.75363636016846,0.7645000219345093,-0.5943219661712646,3215.072680785169,177.73995410325537,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,1000.0,NMC_15Ah,NMC_15Ah,35.35660207271576,53.84290814399719,0.756493330001831,-0.6259093284606934,52.285301718931535,182.7382481295874,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,1000.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-59.647977352142334,0.7735933065414429,-0.6540827751159668,398.96487660786937,184.5512454134615,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,1000.0,NMC_15Ah,NMC_15Ah,69.9999988079071,129.27546501159668,0.7714800238609314,-0.3104899823665619,84.67923887592109,140.24601710523766,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,1000.0,NMC_15Ah,NMC_15Ah,50.950998067855835,85.33180356025696,0.7680933475494385,-0.5964001417160034,67.47817863472123,177.646830768524,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,1000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,105.34133911132812,0.7551599740982056,-0.5248631238937378,62.06360457727009,169.50356770703016,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,1000.0,NMC_15Ah,NMC_15Ah,41.954100131988525,51.054030656814575,0.77156001329422,-0.5918192863464355,21.69020547740857,176.70424544419157,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,1000.0,NMC_15Ah,NMC_15Ah,46.824100613594055,36.32597327232361,0.7645666599273682,-0.6258149147033691,22.420350212178153,181.85223702571858,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,1000.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-68.39132905006409,0.7625333070755005,-0.63892662525177,389.736065864159,183.78999570552637,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,1000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,112.50073909759521,0.7541066408157349,-0.5736315250396729,73.07806649861213,176.06769308106905,"(64.5, 73.0]","(0.721, 0.769]"
