true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_68Ah,LFP_68Ah,65.67439927569912,63.15911483287139,0.8560896823206804,0.8558518887510611,02HCB68111211Y88D0003027,5000.0
LFP_68Ah,LFP_68Ah,52.43750140220706,57.615297631053984,0.831083807995489,0.8515448629189889,02HCB68111211Y88E0004542,5000.0
LFP_68Ah,LFP_68Ah,39.5792994530596,41.66068617400364,0.8117617128710508,0.8512296430396211,02HCB68111211Y87Y0012947,5000.0
LFP_68Ah,LFP_68Ah,44.48969970535751,46.87609340266607,0.8056190991484341,0.8499633461152575,02HCB68111211Y88E0004475,5000.0
LFP_68Ah,LFP_68Ah,62.82330124492969,60.42415466695046,0.8382176486810033,0.8529815326656109,02HCB68111211Y87Y0003936,5000.0
LFP_68Ah,LFP_68Ah,50.564998357432486,48.85027859358526,0.8685220184896101,0.850205592662117,02HCB68111211Y88F0000101,5000.0
LFP_68Ah,LFP_68Ah,64.9999971536303,72.68183345684717,0.7091867773985592,0.8203448205726371,02HCB68111211Y86P0008027,5000.0
LFP_68Ah,LFP_68Ah,43.57689926379472,50.365358090676494,0.7151896784661925,0.8477705481059425,02HCB68111211Y86M0004689,5000.0
LFP_68Ah,LFP_68Ah,41.643902856437975,46.50544442432232,0.7789132389039164,0.8467388451372483,02HCB68111211Y86H0009376,5000.0
LFP_68Ah,LFP_68Ah,57.006596206647345,66.95065963509496,0.7128293997378027,0.8500656159747533,02HCB68111211Y86P0006552,5000.0
LFP_68Ah,LFP_68Ah,24.41099990407093,31.636370161121867,0.8076352851871028,0.8429774184047654,02HCB68111211Y87Y0008148,5000.0
LFP_68Ah,LFP_68Ah,38.26200102867698,40.63823941944712,0.8386073436758568,0.8465640268476528,02HCB68111211Y87Y0007299,5000.0
