y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
2,2,2.0181267,1.9933383,-2.5074823,0.28543493,84.99999936171446,84.44841301371746,0.76033497,0.25619173,-2.6246932,0.26918766,0.923849981778168,0.8701463769816975
2,2,2.0181267,1.9985013,-2.5693467,0.27674097,84.99999936171446,84.56329809947177,0.7098304,0.73569256,-3.6486292,0.16132818,0.9184700083753581,0.921224961675047
2,2,0.17518012,0.21482247,-3.728773,0.15499125,43.99109920923688,44.8732132779904,0.5134433,0.46502358,-2.5102987,0.2850333,0.897549970058575,0.8923920843878581
2,2,0.7344515,0.7450401,-3.1707056,0.2048755,56.43589979241956,56.671516344186834,0.3728188,0.52697253,-2.9889421,0.22436725,0.8825700166527054,0.8989911656584857
2,2,0.7033572,0.95079607,-2.8956957,0.23507567,55.743996339280834,61.249958905314614,0.7851181,0.63874096,-3.5369952,0.17058909,0.926489992707965,0.9108972408478853
2,2,0.5720555,0.6482627,-3.3983748,0.18283203,52.82229565755392,54.51804302629846,0.5256474,0.48199156,-3.1174219,0.21040712,0.8988500068026365,0.8941995901394008
6,6,-1.5770862,-1.5335722,-3.9982424,0.13545427,4.9999993485612295,5.968264963250858,-0.73556477,-0.62532306,-3.6971326,0.15746276,0.7645000149065725,0.776243457722199
6,6,-0.21285564,0.6658439,-2.5181692,0.2839138,35.35660069673431,54.90925711582088,-0.81072766,-0.5769783,-3.6728694,0.15938467,0.7564933261229109,0.7813933559045811
6,6,-0.9051634,-0.52393603,-2.7436948,0.25363797,19.951498799008718,28.43449840728478,-0.65020144,-0.5947365,-3.8253703,0.14768331,0.7735933005234363,0.7795016735818159
6,3,1.3440242,1.5952072,-2.454875,0.29304254,69.9999967066256,75.58927417027921,-0.6700399,0.74081814,-1.4096675,0.49419072,0.7714800193688974,0.9217709617421143
6,6,0.48795903,0.8220102,-2.4519904,0.2934655,50.95099639738101,58.384240497711495,-0.70183235,-0.54711735,-3.5242314,0.17168126,0.7680933433630257,0.7845742810682529
6,6,1.1193234,0.97374624,-2.8239129,0.2436661,64.99999670580353,61.76064181248198,-0.8232446,-0.55687517,-3.508009,0.17307946,0.7551599679648741,0.7835348345437739
6,6,0.08363699,0.46007293,-2.5605211,0.27796486,41.95409873753093,50.330480324242735,-0.669289,-0.5433045,-3.7702198,0.15181237,0.7715600085406313,0.7849804429452687
6,6,0.3024956,0.5519423,-2.58997,0.27390197,46.82409917468805,52.374739863542416,-0.73493916,-0.55820453,-3.7628222,0.15237494,0.7645666577345229,0.7833932248837342
6,6,-0.740988,-0.51991314,-3.0405908,0.21864729,23.6046986317514,28.52401513659458,-0.7540273,-0.5679075,-3.8972037,0.14247313,0.76253330225817,0.7823596197656686
6,6,1.1193234,1.0704119,-2.7033267,0.25880942,64.99999670580353,63.91162829666233,-0.83313274,-0.543354,-3.7515936,0.15323283,0.754106635401454,0.7849751729807871
6,6,-1.1164361,-0.98750365,-3.4396577,0.1790968,15.250298168184843,18.119279301612888,-0.77705795,-0.6099902,-3.8316383,0.14722118,0.7600799750581174,0.7778767847982702
6,6,-0.57648,-0.2606731,-2.7785664,0.24925391,27.265300607920484,34.292575405394246,-0.7473307,-0.5774612,-3.9973195,0.13551679,0.7632466522696244,0.7813419197813698
6,6,0.33409756,0.83642954,-2.5774083,0.27562773,47.527300147573435,58.70509642481076,-0.4015573,-0.49229604,-3.3831148,0.18423237,0.8000799927980964,0.7904140937935333
6,6,0.0734536,0.18739808,-2.5412405,0.2806575,41.72749977636679,44.26297081226673,-0.7796861,-0.5281543,-3.7688181,0.15191881,0.7598000129570488,0.7865943092488867
6,6,-0.4627096,-0.47070876,-2.8490572,0.24062186,29.796897322692235,29.61890170267344,-0.8472135,-0.53624594,-3.3689823,0.18553881,0.7526066892216056,0.785732352588406
7,7,0.3871719,0.3951332,0.1197927,1.0617265,48.708300128138205,48.88545354047454,-0.683442,0.14040655,-2.465386,0.2915065,0.7700523669427689,0.8578124187725211
7,7,0.0734536,0.090507805,-2.5675251,0.27699313,41.72749977636679,42.10698678706674,1.4502503,1.4140401,-3.4794269,0.17557071,0.9973428619462509,0.9934855908108822
7,7,0.06995717,0.4810459,-2.3721838,0.30541253,41.64969785749985,50.79716683260334,1.4772061,1.3888664,-3.237356,0.1981605,1.0002143195571118,0.9908039789084546
7,7,1.3440242,1.2298062,-0.6771524,0.71278447,69.9999967066256,67.45843939390865,1.5799767,0.89677083,0.21475708,1.1133556,1.0111619024956955,0.9383837437997034
7,3,1.3440242,0.8052127,-0.19262552,0.90817994,69.9999967066256,58.01046474930541,1.5322793,0.053340957,-0.008120537,0.99594796,1.00608095830641,0.8485378003446682
7,3,1.3440242,0.96301645,-0.43270564,0.8054511,69.9999967066256,61.521884555530384,1.3734512,0.14682476,-0.37138796,0.8305277,0.9891618833734088,0.8584961157097345
7,3,0.711424,0.6812801,-1.0029052,0.60565025,55.923496659481884,55.25273991388491,1.5315194,0.46733904,-0.9124745,0.6336635,1.0060000167314564,0.8926387377736612
7,7,0.30813107,0.8071601,-1.6365768,0.44118616,46.9494985933599,58.0537979924567,1.3990211,1.2812035,-2.1830425,0.3357054,0.9918857057865275,0.9793352409281247
7,4,0.72380066,1.0289037,-1.7925651,0.4080839,56.198899897954966,62.98799571020872,1.406576,0.70862967,-1.3960931,0.4975563,0.9926904865070603,0.9183421006229705
7,7,-0.88050926,-0.9679725,-2.634539,0.26786572,20.500098293933462,18.553882339361667,-0.049785007,0.12613846,-3.9626803,0.13788432,0.8375523589812721,0.8562925181578842
3,3,0.069696665,0.47545916,-1.4735339,0.47865894,41.64390121391535,50.6728516734282,-0.7457741,-0.46032292,-2.3290467,0.31207138,0.7634124720195056,0.7938200146937952
3,3,1.5687251,-1.4000347,-4.3442345,0.11393613,74.99999936007032,8.939716908562733,-0.4424792,-0.48535717,-3.9000747,0.14226876,0.7957208083406941,0.791153253932238
3,3,0.9330824,0.45618808,-1.5069485,0.47072828,60.85579775205926,50.244035331929084,-0.4130256,1.401176,0.506835,1.288421,0.7988583388390051,0.9921152476611523
3,3,0.3010395,0.2978868,-2.1627,0.33913738,46.79169805251725,46.72154480519163,-0.9460019,-0.47182095,-3.1028287,0.21194799,0.7420833066770163,0.79259519240666
3,3,1.1496311,0.3584324,-1.2530885,0.5344355,65.67439948119431,48.06879459280543,-0.21694401,1.9074814,-2.0511725,0.3585862,0.8197458303630983,1.0460491816522426
3,3,-0.13313629,0.6226284,-1.1887428,0.5519094,37.13050062789862,53.94763366817648,-0.49778685,-0.37296206,-1.9863741,0.37039435,0.7898291880549467,0.8031260862379743
3,3,-0.08228655,0.5325703,-1.8430651,0.39790875,38.26199935456054,51.94367807699387,-0.4714236,-0.25508684,-1.8764195,0.39132777,0.7926375203804149,0.815682684573111
3,3,0.1807122,0.29244262,-1.9151256,0.3838272,44.114197809362054,46.600402182672276,-0.5288049,-0.5638401,-2.7473607,0.25317347,0.7865250060412763,0.7827928997370229
3,3,-0.763885,0.19708061,-0.3843875,0.825147,23.095198794273397,44.47842477948497,-0.4796382,-0.41831106,0.31453001,1.1703057,0.7917624650009878,0.7982953066276947
3,3,-0.8534777,-0.7762532,-3.2098618,0.20090345,21.101599041806676,22.81998389200647,-0.33874676,0.05432541,-0.7419284,0.69006866,0.8067708539923162,0.8486426686695052
3,3,1.3440242,1.4460118,-2.9565241,0.22803365,69.9999967066256,72.26940554882655,-0.7956453,-0.50935656,-4.627146,0.09890723,0.7580999668607697,0.7885967306686682
3,3,1.5687251,1.7438269,-2.7356148,0.25466472,74.99999936007032,78.89633062446808,-0.29759824,-0.11965693,-4.1052766,0.1283957,0.811154178696657,0.8301092877400662
3,3,0.41830188,0.9393216,-1.3637925,0.5056572,49.40099870490784,60.994630714844035,-0.4781515,2.1984727,-1.6420311,0.43998462,0.7919208337830146,1.0770468841562133
3,3,1.3440242,1.5622637,-2.9036088,0.23414741,69.9999967066256,74.85622190871831,-1.0131226,-0.3537202,-4.9563155,0.08389764,0.7349333109387085,0.805175816700349
3,3,0.76009864,0.95715266,-1.773949,0.41190007,57.0065956337847,61.39140470138196,-1.15151,-0.35939714,-4.596472,0.10043587,0.7201916583424064,0.8045710819267311
3,3,-0.36984524,-0.71306145,-2.969298,0.22658187,31.863297639861226,24.22611527026981,-0.78172004,0.09490101,-0.20794117,0.9012518,0.7595833475739524,0.8529649641692056
4,4,-0.0912521,0.87178487,-1.2841206,0.52620715,38.062499586101694,59.49181654725785,0.73530793,0.51301056,-1.9129367,0.3842475,0.9211839892885413,0.897503873742748
4,4,-0.7733449,-0.14828879,-1.8060828,0.40533498,22.884699926112862,36.79333007694122,0.29957733,0.3022953,-2.0153995,0.36505774,0.8747680056702832,0.875057536249031
4,4,0.065665446,1.0472507,-2.7136226,0.2574805,41.55419929838875,63.39625024745421,-0.04130239,0.24135315,-2.2202728,0.32951403,0.8384559654250484,0.8685657051049588
4,4,0.46688214,1.6841798,-1.8994362,0.38685006,50.48199746524976,77.56907497986683,0.7102618,0.14055833,-2.246635,0.32519916,0.9185159650053796,0.857828587404512
4,7,1.1496311,0.17809838,-2.5242922,0.28304592,65.67439948119431,44.056035742598716,0.006687054,1.3169346,-3.6544003,0.16086332,0.8435680168396366,0.9831414759496343
4,4,-1.4903877,-0.9244112,-2.1115766,0.34791806,6.929198729013564,19.523201045232188,-2.9656248,-1.9756918,-1.5710139,0.45588854,0.5269439910061664,0.6323961072699836
4,4,0.32305124,0.8256332,-1.9349513,0.38004118,47.281499514405056,58.46485900443616,0.39326435,0.8874299,-3.6467738,0.16147791,0.8847479691605302,0.9373887046626753
4,4,-0.7197628,0.028066218,-2.3938594,0.3021204,24.076998089579938,40.71754836296299,0.7249441,0.80695397,-3.1591835,0.2060592,0.9200799888738402,0.9288160470911095
4,4,-0.4627096,-0.3409894,-2.6789331,0.2619854,29.796897322692235,32.50539213487297,-1.285786,-1.5273811,-1.6998426,0.42744857,0.7058879715412989,0.6801521825370409
4,4,1.5687251,1.5000834,-2.6632805,0.2640438,74.99999936007032,73.47259803340177,-0.22552286,-0.12459112,-2.232723,0.3274691,0.8188319724891674,0.8295836754512524
4,7,-1.4145242,-0.48322517,-1.9199928,0.38289428,8.617298586739174,29.34038892733184,0.40629435,-0.1333988,-2.7225344,0.25633574,0.8861359825646604,0.8286454416105862
4,3,1.3443973,0.24862862,0.21069932,1.111099,70.00829941543213,45.62546124315464,0.43111494,-0.92795724,-0.8848777,0.6424676,0.8887799840639474,0.7440055039989364
4,4,1.5687251,1.6190808,-2.6849127,0.2612033,74.99999936007032,76.12050429227577,-0.44515267,-0.5779955,-1.8013415,0.40629703,0.7954360175553024,0.7812850041649686
4,4,-0.82692707,-0.015425563,-2.7359493,0.25462213,21.692399110023164,39.749777462392345,-0.06413271,0.23802517,-4.7357655,0.09367886,0.8360239768191302,0.8682111936418786
4,4,0.6699219,0.82335633,-2.258985,0.32319725,54.99999935678199,58.41419391235794,-2.197163,-1.4701899,-1.5182885,0.4680668,0.6088039874323233,0.6862444392596992
5,5,-1.4253637,-1.1520612,-3.638002,0.1621877,8.376100916975437,14.457575160744412,-0.03778401,-0.0802299,-3.2139902,0.20048916,0.8388307591083585,0.8343092319664959
5,5,0.41830188,0.8360017,-2.8421156,0.24145846,49.40099870490784,58.695576162220775,-0.40155,0.9203808,-3.9816947,0.13657965,0.8000807705940591,0.9408987803790289
5,5,0.19758724,0.13508987,-2.3410842,0.31019872,44.4896980940502,43.09901857413724,-0.4745559,0.2915609,-2.3791206,0.30435506,0.792303852261795,0.873914058720879
5,5,1.4709755,1.6309395,-2.2819057,0.31951442,72.82489390470037,76.38438188545672,1.3218164,0.9844541,-2.5354757,0.28146762,0.9836615135049362,0.94772415900398
5,5,1.3443973,1.6469622,-2.6222048,0.2695228,70.00829941543213,76.74091558682048,0.42180702,0.79381716,-2.8448086,0.24113357,0.8877884624694771,0.9274166556431829
5,5,0.607127,0.9709186,-2.161426,0.33935347,53.602699885538264,61.697721603890606,1.0085987,1.3959599,-2.9464386,0.22918648,0.9502961492958356,0.9915596029241482
5,5,0.13125548,0.74804217,-2.1225119,0.34602097,43.0136963043483,56.738317339674026,0.77181673,1.3333728,-2.9825585,0.22508453,0.9250730706914435,0.9848925518104177
5,5,0.88233155,1.4319944,-2.3328464,0.31147906,59.726499375862204,71.95749426520833,-0.21593012,0.9566396,-4.2138076,0.12161393,0.8198538344755357,0.944761232587912
5,5,1.7934259,1.708204,-2.7621093,0.25131336,79.99999936089239,78.10365801685747,0.08988607,0.47448248,-3.2260203,0.19928682,0.8524307500919804,0.8933996888980296
5,5,0.065665446,-0.32336473,-3.6063776,0.16477261,41.55419929838875,32.897573105341074,0.052155774,0.3387106,-2.6177235,0.27012736,0.8484115493770479,0.878936658688934
5,5,0.9330824,1.1046774,-2.5743966,0.2760431,60.85579775205926,64.67409814310004,-0.27037778,0.6816062,-2.5334344,0.28175506,0.8140538242681397,0.9154634364944149
5,5,2.2428274,2.008788,-2.6710277,0.263023,89.99999670991392,84.79219821076039,1.4602464,1.3160472,-3.2598727,0.19594204,0.9984076995405634,0.983046946755415
5,5,0.28469923,1.4394221,-2.3030033,0.31616166,46.428097764488754,72.12277387553341,1.3755059,1.5255718,-2.9886124,0.22440425,0.9893807583319745,1.0053664527123825
5,5,2.2428274,2.2407837,-2.6229386,0.2694239,89.99999670991392,89.95452014768414,1.3959056,1.0805385,-4.1309376,0.12675886,0.9915538250112829,0.9579595030681987
5,5,-1.3928496,-1.3804214,-3.6033642,0.16502106,9.099598431852257,9.376147603298001,1.4970742,1.0743215,-2.489142,0.28806448,1.0023307626903397,0.9572972399654417
0,0,0.65027404,0.4623348,-2.5727115,0.27627578,54.56279940148639,50.38081118587059,0.19165283,0.38882968,-1.4437706,0.48583543,0.8632714035464262,0.8842755676395936
0,0,0.574487,0.20880455,-3.2170925,0.20017841,52.87639987486141,44.73930358279186,-0.23083849,-0.14758408,-1.765483,0.41364732,0.8182657275043296,0.8271343618371011
0,0,-0.65344906,0.35384554,-1.5835361,0.45304307,25.552599001688105,47.96672830587144,-0.018224753,0.6214851,-1.6413484,0.44013482,0.8409142990913584,0.90905907088735
0,0,-0.056738064,1.1400054,-1.7832918,0.40998042,38.830499487550405,65.46020816234409,0.37189332,0.71745086,-2.0115838,0.36575487,0.8824714302207708,0.9192817733861678
0,0,-1.1518714,-1.108959,-4.0526342,0.13182011,14.461798135958471,15.416678616898011,0.2665382,0.1583071,-1.6094028,0.44722146,0.8712485297341526,0.8597192665292193
0,0,-1.5770862,-1.6101031,-4.252489,0.11928442,4.9999993485612295,4.265313071465254,0.11633829,-0.026604645,-1.6498789,0.43826154,0.8552485596231526,0.8400216353637402
0,0,-0.060162574,1.3109701,-1.6887099,0.42983454,38.75429792906903,69.2644828112716,0.5731881,0.68522006,-2.1813293,0.3359931,0.9039142585381604,0.915848404225118
0,0,-0.2450868,-0.16629213,-4.067795,0.13082466,34.63939885007273,36.39272305071465,0.43838337,0.20272216,-1.6239365,0.44398332,0.8895542497853253,0.8644505580991831
0,0,-0.044109873,0.07404131,-3.3914204,0.1834689,39.11149959396677,41.74057737168165,-0.43846336,0.13991529,-1.4641408,0.48091227,0.7961485929454716,0.8577600873902834
1,1,0.8874635,0.77025336,-2.7545586,0.25226396,59.84069477973482,57.23255663920826,-0.00024675683,0.009180069,-3.8351552,0.14696252,0.8428293961356669,0.8438335840108978
1,1,0.41830188,-0.051449686,-3.0797648,0.21440631,49.40099870490784,38.948175463880766,-0.04536185,-0.32080236,-1.7413448,0.41866994,0.8380235334893942,0.8086823716994674
1,1,-1.0810008,-0.70224243,-3.8781009,0.14384048,16.038798200411218,24.466858015253887,-0.15591395,-0.21601397,-1.9192855,0.3830297,0.8262470268054963,0.8198449025206749
1,1,-0.5475565,-0.33430666,-3.3152099,0.19059493,27.908899803114494,32.65409550643382,-0.25819606,-0.19590732,-1.9348664,0.3800573,0.815351476829475,0.8219867525971234
1,1,1.3440242,1.5020101,-2.959198,0.227729,69.9999967066256,73.51546972021684,-0.8631246,-0.076098345,-2.9875493,0.22452356,0.7509117670546478,0.8347493438436119
1,1,-1.4361988,-1.2487068,-4.323041,0.1151499,8.134998741626093,12.30703564347585,-0.53863436,-0.44099241,-1.5018905,0.47192025,0.7854779275923313,0.7958791866467531
1,1,-0.36984524,-0.45512754,-3.7972438,0.14977488,31.863297639861226,29.96561207931267,-0.68646014,-0.14292291,-2.5069818,0.28550637,0.7697308610132628,0.8276308909062667
1,1,0.19637382,-0.21535212,-3.453305,0.17787886,44.46269737995976,35.30104947378657,0.08883805,-0.35220265,-1.7238234,0.4223539,0.8523191101802524,0.8053374712734832
1,1,0.19265734,0.028188586,-2.970311,0.22646713,44.3799988855217,40.72027128008436,-0.16306485,-0.06465136,-3.0061753,0.22244228,0.8254852804244397,0.8359687279083632
1,1,-0.2628876,-0.3264731,-3.7135553,0.15617506,34.2432989612586,32.828406633630806,-1.5051752,-0.8678,-1.6665373,0.4346263,0.6825176473654111,0.750413723664363
1,1,1.1496311,0.41850716,-2.6695461,0.2632179,65.67439948119431,49.40556652106275,0.124234505,-0.059222423,-2.9328992,0.23074326,0.856089699923931,0.8365470430166704
1,1,0.5547628,0.3538844,-2.980512,0.22531497,52.43750091477648,47.96759306084618,-0.11050845,-0.19285432,-2.1328354,0.34423947,0.8310838248104544,0.8223119728991858
1,1,-0.02308695,-0.30927485,-3.8866725,0.14322531,39.579297716994866,33.21109850982473,-0.29189485,-0.2679366,-1.8713325,0.3923244,0.8117617294091274,0.8143138716178872
1,1,0.19758724,-0.12456566,-3.3773644,0.18476285,44.4896980940502,37.32121258918896,-0.34955874,-0.34986448,-1.7618296,0.41440365,0.8056191127788956,0.805586543763464
1,1,1.0215023,0.05030936,-2.5337276,0.28171375,62.82329967686046,41.21249856535989,-0.04353943,-0.10530167,-2.682997,0.2614536,0.8382176658059849,0.8316384742860939
1,1,0.47061214,0.20260656,-2.9598417,0.22765571,50.56499670077758,44.601387101122945,0.24094321,-0.2981831,-1.7545762,0.4159093,0.868522035830003,0.8110918756527105
1,1,1.1193234,1.4131405,-2.8966718,0.23496096,64.99999670580353,71.53796077657454,-1.2548183,-0.37641874,-1.9921588,0.3693246,0.7091867915248433,0.8027578649305485
1,1,0.15656585,0.55490416,-2.8270242,0.24328732,43.57689782365093,52.440646925206046,-1.198466,-0.047063343,-2.901854,0.23435293,0.7151897001267968,0.8378422828231827
1,1,0.069696665,0.10359728,-3.101069,0.21213455,41.64390121391535,42.39825138250744,-0.6002603,-0.06388963,-1.85548,0.39544642,0.7789132534753492,0.8360498710753315
1,1,0.76009864,0.8716602,-2.7329307,0.25500673,57.0065956337847,59.48904190399534,-1.2206231,-0.039447986,-2.9449787,0.22935383,0.7128294163719411,0.8386535049641571
1,1,-0.7047528,-0.60508966,-3.8636513,0.14488345,24.410997761770698,26.6286831154673,-0.33063176,-0.12714437,-2.5052416,0.2857549,0.8076352995998772,0.8293116921081557
1,4,-0.08228655,0.52827066,-2.2770796,0.32028636,38.26199935456054,51.84800328426734,-0.039881162,0.13491997,-2.3492346,0.3089372,0.8386073610281691,0.8572279638381253
2,2,0.5653324,0.54467076,-3.3524406,0.18707974,52.67269437323555,52.21293518885203,-1.8417896,-1.9566193,-1.8115779,0.40422285,0.6466599709178037,0.6344277992153797
2,2,-0.98767805,-0.9625202,-4.360013,0.1130408,18.115398514717057,18.675206666530624,-1.7254782,-1.9279993,-1.5873652,0.45217654,0.6590499875804836,0.6374765308121757
2,2,-0.2119524,-0.34070295,-4.339654,0.11419737,35.37669928676259,32.51176638703338,-2.5143104,-2.8692667,-2.2528067,0.3241972,0.5750200356588688,0.5372084849582586
2,4,1.1496311,-0.34195802,-2.4236593,0.29765218,65.67439948119431,32.48383891291441,-0.3579054,0.21053028,-0.98226786,0.6119321,0.8047299904039156,0.8652823140535714
2,2,-0.7057999,-0.6866181,-4.433813,0.10894561,24.387698450971275,24.814527978126584,0.3670919,0.4886709,-4.8153477,0.090024464,0.8819599611197676,0.8949111020126415
2,2,-0.09637983,0.17309552,-3.5448692,0.1699188,37.948398350332155,43.944713129025615,0.44885737,0.34053385,-4.467158,0.10714428,0.8906699869823688,0.8791308791028225
2,2,-0.42253748,-0.3415959,-3.9531772,0.13854104,30.69079997795529,32.491896917284066,0.33883572,0.45849204,-4.2342024,0.12038008,0.8789499859846531,0.8916963157398369
2,2,0.47061214,0.4539007,-3.2812772,0.19385621,50.56499670077758,50.19313680906015,0.19605193,0.65647745,-4.1038933,0.12848455,0.863740014502549,0.9127866120055044
2,2,0.68936294,1.5406291,-2.37404,0.3051292,55.43259833813994,74.37481334480619,-0.089704216,0.019941606,-3.2777624,0.1941972,0.83329998535444,0.8449799512891519
2,2,0.33913526,0.2875843,-3.3144267,0.19066957,47.63939799010778,46.49229587402822,0.39713246,0.44591358,-4.5505896,0.10276661,0.885160016889443,0.890356401872972
