true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape,soc_bin
NMC_21Ah,NMC_21Ah,41.64969946964553,41.37738010252791,1.0002142962444005,1.0009593418665077,02LCC02100101A87Y0013547,700.0,0.6538325731085642,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.18540391615011,1.0111618692476882,0.9977108898314376,02LCC02100101A87Y0027455,700.0,1.1637036279690454,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.39588001114876,1.006080937631413,0.9989920698025796,02LCC02100101A87Y0010456,700.0,0.5655477749573464,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,71.15971976299629,0.9891618565362,0.998006707283434,02LCC02100101A87Y0184257,700.0,1.656747318633384,"(64.5, 73.0]"
NMC_21Ah,LMO_24Ah,55.92349703913051,39.18109550448917,1.0059999887818845,0.8091141858852827,02LCC02100101A87Y0173907,700.0,29.938039334561818,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.973263608347175,0.9918856714885198,1.0036723678549764,02LCC02100101A87Y0085499,700.0,0.05061634238157229,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,56.198899836382985,54.15108372993862,0.9926904548319276,0.9988596425440536,02LCC02100101A87Y0055909,700.0,3.6438715847093106,"(56.0, 64.5]"
NMC_21Ah,NMC_21Ah,20.500100580928294,21.23035313757475,0.8375523416282624,0.8525423835758857,02LCC02100101A87B0101984,700.0,3.5621883782706294,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,41.643902856437975,51.31092763563353,0.7634124575419918,0.8501097939674868,A170530525010800528,700.0,23.21353618359874,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,74.99999856275895,5.967983310837716,0.7957207939865173,0.810372937333389,A170530525010800027,700.0,92.04267649403829,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,60.85579940312864,60.802364445130166,0.7988583239632818,0.8001128003002724,A170528511010802426,700.0,0.08780584552660502,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.56316252563957,0.7420832957727146,0.7582635352162416,A170526507010800030,700.0,3.7858477873301535,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,65.67439927569912,64.78976977741982,0.819745813315415,0.8117119735974927,A170530525010800523,700.0,1.3469926993414565,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,37.1305022963682,48.56686798078724,0.7898291722904704,1.0158504772054195,A170528511010800172,700.0,30.80045218104262,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,38.26200102867698,50.43317514906467,0.7926375060630658,1.0019232782370435,A170530525010800543,700.0,31.810074256853678,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,44.114199213785696,42.35312561208458,0.7865249920318031,0.7632495859270886,A170527511010800648,700.0,3.9920779111479066,"(39.0, 47.5]"
LMO_24Ah,NMC_15Ah,23.0952005409014,24.08767224750744,0.791762448999661,0.8059261925222045,A170530525010800530,700.0,4.297305299938206,"(22.0, 30.5]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.98924651804772,0.8067708368498764,0.7932756391245709,A170526511010800410,700.0,5.271424208877041,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.73477631616277,0.758099955298905,0.7858283512920625,A170523507010800997,700.0,6.76397048945626,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,74.99999856275895,74.40836464913987,0.8111541632967583,0.813907239993357,A170525507010800584,700.0,0.788845128096227,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,49.40099995812712,72.0852226798975,0.7919208209968736,1.071217213596634,A170530525010800427,700.0,45.918540412428385,"(47.5, 56.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.0685763437271,0.734933305238358,0.7971153940468678,A170528511010800479,700.0,7.240827627195225,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.25455004222582,0.7201916470094039,0.8079981510533728,A170530525010800449,700.0,12.714234924466181,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,31.863299609461187,27.979188067491705,0.7595833366423889,0.6700251785462306,A170529511010800365,700.0,12.189918717094507,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,38.062501366268805,31.56641021288545,0.9211839660702082,0.8768674401317679,515092905216,700.0,17.066901053565854,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,22.88470256764415,22.07363699885641,0.8747679874503398,0.8705798141341752,515093005020,700.0,3.54413701456961,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,41.55420093027903,42.436459056644864,0.8384559477856742,0.8794850887706923,515093000439,700.0,2.1231497521300886,"(39.0, 47.5]"
LMO_25Ah,NMC_15Ah,50.48199868239127,45.691876496080106,0.9185159425827744,0.8184351534175484,515092905212,700.0,9.488770972740665,"(47.5, 56.0]"
LMO_25Ah,LMO_25Ah,65.67439927569912,63.15871159021347,0.8435679992543416,0.8199694392553346,515093004482,700.0,3.8305448244305733,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.044084783939716,0.5269439889688061,0.6133240762600825,515093001608,700.0,44.95290699537542,"(4.915, 13.5]"
LMO_25Ah,LMO_25Ah,47.2815008369574,50.47756301315419,0.8847479497642186,0.950125753697156,515093003101,700.0,6.7596447736576994,"(39.0, 47.5]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.9030965510778,0.9200799692176012,0.9369805459117424,515093004064,700.0,3.4310556494800473,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.79431127379199,0.7058879600011732,0.6684010916595308,515093000629,700.0,0.008685182269059418,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,74.99999856275895,72.41774930959473,0.818831956140364,0.825432624935961,515091901822,700.0,3.4429986111313995,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,8.617300837915131,6.191252403537161,0.8861359632443516,0.7763762766631725,515100102065,700.0,28.153196281415877,"(4.915, 13.5]"
LMO_25Ah,LMO_24Ah,70.00830014699694,64.12221482179893,0.8887799645282749,0.7623986617394495,515093002646,700.0,8.407695190526603,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.26351030286298,0.7954360026532048,0.8204341836756266,515100101320,700.0,6.3153169588407945,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.584984486875985,0.836023959760034,0.8448039866053243,515093000663,700.0,5.105089785051601,"(13.5, 22.0]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.39375225980427,0.6088039936884637,0.7165174546188442,515092901155,700.0,2.5340925990048317,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,8.376103364411708,10.11228319845997,0.838830741947137,0.8965953040127262,H27734091053,700.0,20.727749954112532,"(4.915, 13.5]"
LMO_26Ah,LMO_26Ah,49.40099995812712,57.61334774056998,0.8000807527772267,0.9373324330902952,H27733591038,700.0,16.62384592825883,"(47.5, 56.0]"
LMO_26Ah,LMO_25Ah,44.48969970535751,54.78542157161357,0.7923038386997859,0.8615909898501318,H27734091304,700.0,23.141805002643643,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,72.82489440139221,71.74182706882206,0.9836614833967888,0.903260417262535,H27735490851,700.0,1.487221083876146,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.51794584142888,0.8877884423076107,0.94103132120409,H27733490499,700.0,6.441586270205642,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,60.852290926713536,0.9502961257288984,1.0163688534005886,H27735376790,700.0,13.524669076480203,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,43.01369793692715,45.081691098898645,0.9250730523597512,0.951981265755704,H27735376805,700.0,4.807753763065208,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,71.22393085044516,0.8198538167882471,0.9495063052743958,H27735290390,700.0,19.250130512597828,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.35009615120885,0.8524307318712121,0.9123411390442122,H27733690634,700.0,2.937622471336251,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,42.626114922442056,0.8484115317685356,0.8742110941482913,H27733690394,700.0,2.5795556410913854,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,74.61713822945208,0.8140538080040349,0.9179638334842156,H27734091346,700.0,22.613024066714583,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,83.57508102315586,0.9984076697020134,0.9901806736970644,H27734492478,700.0,7.138791924789452,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,46.428099431684736,44.37159039511319,0.9893807346363708,0.9788606095033676,H27735391963,700.0,4.429448154888876,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,89.99999404417134,85.0531404566293,0.99155379385371,0.9329887431211024,H27734490172,700.0,5.4965037391711355,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.877747187548852,1.0023307292118429,0.9735246637145616,H27735076555,700.0,8.551399496710712,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,54.56280111595269,52.73030067136277,0.8632713851992527,0.913082579912864,18号,700.0,3.3585154560596764,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,52.87640052685941,48.38965012814122,0.8182657110327498,0.8246191506584545,24号,700.0,8.485353589648597,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,25.55260241838855,29.119576874467235,0.8409142816381119,0.921734570026096,33号,700.0,13.959333776423453,"(22.0, 30.5]"
LFP_35Ah,LFP_35Ah,38.830501216096245,47.33658192699034,0.8824714088261889,0.9333264705751164,35号,700.0,21.905662440437062,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,14.461799111103195,17.321659710945653,0.8712485117105062,0.8843717621204852,38号,700.0,19.775261710837906,"(13.5, 22.0]"
LFP_35Ah,LFP_35Ah,5.000004616331816,4.980327966372789,0.8552485415604023,0.8537559720481872,42号,700.0,0.3935318487821339,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,38.75429971153034,38.66786327160756,0.9039142373257008,0.937919407111311,44号,700.0,0.223036974638878,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,34.639400806524534,34.239092601140115,0.8895542276257589,0.8630512691508557,46号,700.0,1.1556438058958531,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,39.11150132652551,41.11298863197512,0.7961485770356319,0.8950488015389966,7号,700.0,5.117386768156399,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,59.840695702347006,57.95811490726477,0.8428293786507222,0.8490638541989334,02HCB68111211Y88D0001154,700.0,3.1459869548436776,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,49.40099995812712,44.92363655769648,0.8380235165018405,0.840777492805771,02HCB68111211Y87Y0009119,700.0,9.063303370165318,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,16.03880155885085,19.91182658063983,0.8262470114690571,0.8377531761982527,02HCB68111211Y87Y0008126,700.0,24.147830452261232,"(13.5, 22.0]"
LFP_68Ah,LFP_68Ah,27.90890181105184,25.10141500431861,0.8153514623308815,0.8427894906900959,02HCB68111211Y87Y0015279,700.0,10.059463535305143,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.04841221287982,0.7509117543779192,0.8491135492035893,02HCB68111211Y86L0002535,700.0,5.783450433402068,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.08104780994472,0.7854779186631499,0.8258974484078639,02HCB68111211Y87Y0014641,700.0,23.921864635782562,"(4.915, 13.5]"
LFP_68Ah,LFP_68Ah,31.863299609461187,29.299216172744924,0.7697308504265343,0.8438254414971001,02HCB68111211Y86X0004792,700.0,8.047134676665568,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,44.46269869636442,37.243243438729,0.8523190928147962,0.8374862157462877,02HCB68111211Y88G0002069,700.0,16.23710176304605,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.38000045847457,42.98345838533766,0.8254852638226058,0.8389075803105296,02HCB68111211Y88E0004343,700.0,3.146781757619505,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,34.24330144638213,30.82421092927014,0.6825176350462574,0.8183264005354453,02HCB68111211Y86R0006266,700.0,9.984695909055311,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,65.67439927569912,63.775001670034406,0.8560896823206804,0.8524852166129706,02HCB68111211Y88D0003027,700.0,2.8921426574102833,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,52.43750140220706,50.43879932297772,0.831083807995489,0.8426777780168675,02HCB68111211Y88E0004542,700.0,3.811588356851761,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20934681457091,0.8117617128710508,0.8358236935711258,02HCB68111211Y87Y0012947,700.0,16.09414799427804,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.48969970535751,42.96438659936551,0.8056190991484341,0.8399191201777269,02HCB68111211Y88E0004475,700.0,3.4284627076546594,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,62.82330124492969,60.22523267617888,0.8382176486810033,0.8516816372255963,02HCB68111211Y87Y0003936,700.0,4.135516764822699,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,50.564998357432486,54.0160849856397,0.8685220184896101,0.8500506736392671,02HCB68111211Y88F0000101,700.0,6.825049061224853,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,64.9999971536303,74.31597698096904,0.7091867773985592,0.8449863254699198,02HCB68111211Y86P0008027,700.0,14.332275080093481,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,43.57689926379472,55.095501910990805,0.7151896784661925,0.8490215196897652,02HCB68111211Y86M0004689,700.0,26.432812335238644,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,41.643902856437975,45.74114173929186,0.7789132389039164,0.8450566444469642,02HCB68111211Y86H0009376,700.0,9.838746173969266,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,57.00659620664735,66.45902724772715,0.7128293997378027,0.8527442062910119,02HCB68111211Y86P0006552,700.0,16.58129060834634,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,24.41099990407093,25.64868028746178,0.8076352851871028,0.8422050923928948,02HCB68111211Y87Y0008148,700.0,5.070172796023674,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,38.26200102867698,28.02382729501437,0.8386073436758568,0.835196931688586,02HCB68111211Y87Y0007299,700.0,26.758064875338626,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,52.67269533534952,51.632270913854114,0.6466599634874413,0.6138975482659621,PIP15829A00218444,1000.0,1.9752629276802363,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.404949233181743,0.6590499817480412,0.6766350821510092,PIP15829A00217239,1000.0,7.118510399555265,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,35.37670148771982,31.61716572953856,0.5750200166341904,0.552994239421688,PIP15828A00225770,1000.0,10.62714876561179,"(30.5, 39.0]"
LMO_10Ah,LMO_25Ah,65.67439927569912,71.194242109756,0.8047299740603592,0.9100285126268536,PIP15710A00246135,1000.0,8.404861033290395,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,24.387700702471207,25.065708132251263,0.8819599417418096,0.9001024698357155,PIP15N21A50200566,1000.0,2.780119208611711,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.0593507013898,0.8906699683856765,0.8842200494309721,PIP15D19A03261038,1000.0,0.2923717378588533,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,30.690801942620944,32.11860062757088,0.8789499662822768,0.890317733380036,PIP15D25A03226076,1000.0,4.652202384281407,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.76801247357551,0.8637399968243484,0.9027439825749288,PIP15D01A03250557,1000.0,2.379143512919432,"(47.5, 56.0]"
LMO_10Ah,LMO_26Ah,55.43259950844851,56.01513393314222,0.8332999677321057,0.9672615879852402,PIP15D01A03229494,1000.0,1.050887609043411,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16584646536156,0.8851599952186417,0.8830281092423068,PIP15D01A03214955,1000.0,0.994037194412753,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.83941559779406,0.8767699884679544,0.8923639969756076,PIP15D01A03224640,1000.0,2.0187529904941304,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,64.84549419866687,65.27003708882371,0.8765499878349092,0.877632830476448,PIP15N15A03208989,1000.0,0.6546990348878667,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.53672705084008,0.8995499876135535,0.9117233854879888,PIP15D25A03236724,1000.0,1.4162272187974534,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.38346490462923,0.8700699502164643,0.8844473639190548,PIP15N15A03208683,1000.0,0.004435509647894924,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,23.61941732264993,0.9000099541544847,0.8939604727156636,PIP15N30A03228344,1000.0,1.9004999714735336,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,15.670033495273303,0.69437998064225,0.7346109517416255,PIP15829A00218512,1000.0,7.404480887627492,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.273354224868637,0.8901899701665513,0.8928376236348968,PIP15N15A03208672,1000.0,1.5842807573751783,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.10567608230964,0.9061599607837498,0.88703695556025,PIP15D15A03236823,1000.0,0.09771274734308363,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,74.34220101829476,71.56268917095454,0.8938799760413491,0.8860392515036158,PIP15512A50200153,1000.0,3.738807077793545,"(73.0, 81.5]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.38284322019064,0.6193799861758993,0.6052979725327998,PIP15829A00217327,1000.0,4.992412995579901,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,85.0000026247998,78.78356075210309,0.923849959512275,0.9001190959705132,PIP15D26A03256484,1000.0,7.3134599404553455,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,85.0000026247998,77.25702465357624,0.9184699851382804,0.8946772146990156,PIP15D28A03264309,1000.0,9.109384495508248,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.90614888366832,0.8975499502379529,0.9030717495259736,PIP15N08A03232188,1000.0,0.19311148396913888,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,56.43590040274941,57.7896669192004,0.8825699956711344,0.892328888574189,PIP15N14A03236503,1000.0,2.398767924163826,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.49306668178973,0.9264899734329464,0.908207245726134,PIP16N1700C039158,1000.0,1.3437647539631368,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,52.8222970349807,52.53083881295378,0.8988499887613832,0.8951087226600344,PIP15N12A03225967,1000.0,0.5517710951812551,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.002551412066031,0.7645000053354094,0.7805424293626139,PJP17601529001A009420,1000.0,0.05093576578547391,"(4.915, 13.5]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.30179120527502,0.756493310359627,0.7693621157686734,PJP17601527001A008674,1000.0,0.15502471434134865,"(30.5, 39.0]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.21310190434848,0.7735932868370213,0.781895805588929,PJP17601529001A010983,1000.0,1.3111840148172536,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.43498924314228,0.7714800032857558,0.7889363981800378,PJP17601527001A011451,1000.0,0.6214181011633714,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.82545465548705,0.7680933310901158,0.7843527612753457,PJP17601529001A010816,1000.0,1.7162700896228005,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.72260999456942,0.7551599563253125,0.7811566414066703,PJP17601527001A007049,1000.0,2.6501733097777227,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.10003463566379,0.7715599971918252,0.7790298937850418,PJP17601529001A003328,1000.0,0.347842867379971,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.69744895473932,0.7645666426813066,0.7805565195217349,PJP17601529003A008872,1000.0,1.8651687061154036,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.09911095005282,0.7625332897948218,0.8070046493803724,PJP17601527003A009249,1000.0,6.330978982731415,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.91871326610392,0.7541066220690784,0.7813995069276429,PJP17601527001A008438,1000.0,2.951870617396472,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.956946607166673,0.7600799641583761,0.7762543727550855,PJP17530529002A009949,1000.0,1.9235918572590307,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112606314531927,0.7632466388830355,0.7584179388225886,PJP17601529001A010435,1000.0,7.895366415512006,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,47.527301113167965,45.81775320169975,0.8000799780714402,0.7801080628953461,PJP17930O01003A016716,1000.0,3.5969800761452384,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.851202586470464,0.7598000012974555,0.7814063433109508,PJP17601529003A008762,1000.0,2.692950338144552,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,29.79689918966566,29.928900143152426,0.7526066715079567,0.7638581758205801,PJP17601529003A008717,1000.0,0.4430021672601798,"(22.0, 30.5]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.29390327600585,0.7700523564899981,0.8333542232241926,02LCC02100101A8BC0104122,1000.0,15.57352677592156,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.74901472066606,0.9973428381794948,0.9950731968660615,02LCC02100101A87Y0163477,1000.0,0.051556619403115005,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,41.64969946964553,41.50819876910173,1.0002142962444005,0.998988755959052,02LCC02100101A87Y0013547,1000.0,0.33973994619801035,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.12078162730664,1.0111618692476882,0.9960350336258128,02LCC02100101A87Y0027455,1000.0,1.2560211748455106,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.69195097603642,1.006080937631413,0.997563879131739,02LCC02100101A87Y0010456,1000.0,0.4400650385117091,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.82273624076419,0.9891618565362,0.996586345884134,02LCC02100101A87Y0184257,1000.0,1.1753423317934013,"(64.5, 73.0]"
NMC_21Ah,LMO_24Ah,55.92349703913051,41.09834895038925,1.0059999887818845,0.8295284414646327,02LCC02100101A87Y0173907,1000.0,26.509689527103298,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.97528313777705,0.9918856714885198,0.9998478509211904,02LCC02100101A87Y0085499,1000.0,0.05491783445693983,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,56.198899836382985,54.51610190208876,0.9926904548319276,0.998571350805412,02LCC02100101A87Y0055909,1000.0,2.994360458580979,"(56.0, 64.5]"
NMC_21Ah,NMC_21Ah,20.500100580928294,21.270990447008806,0.8375523416282624,0.8573127340613188,02LCC02100101A87B0101984,1000.0,3.7604180867087056,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,41.643902856437975,52.26475304342898,0.7634124575419918,0.86995071509076,A170530525010800528,1000.0,25.503967947500563,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,74.99999856275895,7.751950052761392,0.7957207939865173,0.810550695947651,A170530525010800027,1000.0,89.66405444304095,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,60.85579940312864,61.64192627056275,0.7988583239632818,0.8041046600080723,A170528511010802426,1000.0,1.2917860679931912,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,46.791699622251606,47.96345049430104,0.7420832957727146,0.7602491915227931,A170526507010800030,1000.0,2.5041847829646624,"(39.0, 47.5]"
