ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.935755062283874,100.02143242093204,99.9000281027751
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.76898723712605,101.11619156677847,99.58200075740145
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.60459409334203,100.60809729772338,99.50805371714502
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.84763470930935,98.91618951731331,99.61826334457662
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,55.14026644335992,100.6000029255274,100.37577867739441
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.67574416911808,99.18857071151717,99.88877583649369
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,55.08186619644029,99.26904882245839,100.1266567561947
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.047941216303954,83.75523689813716,84.57319729483643
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,44.61986618558677,76.34124830766336,95.73108847836576
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.380339500773346,79.5720818611148,79.82414608097534
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.96152140768416,79.88583484727255,79.74987423948421
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,45.596019382523245,74.20833179414376,77.9020959736731
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.086817181587904,81.97458402526321,80.4454504775002
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.24928870093022,78.98291995749017,79.88194849723875
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,37.73252061513617,79.26375318074092,79.52841956334389
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.74390687297654,78.65250135113922,78.72882651218927
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.71934301343559,79.17624740994391,79.53195764384566
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.241757971944452,80.6770863268329,78.28867828331427
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,73.63023224026577,75.80999802611225,79.31757380922816
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,72.76699464599261,81.11541904822835,81.2481835868343
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,48.72828519444905,79.19208444278692,80.53778226895511
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,73.34422845342488,73.49333225454586,79.55157401128675
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,60.897265044585325,72.0191664656424,81.18961078459802
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.29255681146914,75.95833581389951,74.9551724937045
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,29.324905188869543,92.11840006908236,84.10869715792704
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.618323628588428,87.47680173999606,97.65297305594433
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,40.87562549539881,83.84559754818756,83.59790774071709
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.4819980185788,46.69228087907982,91.85159744560335,78.57903306414782
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,58.14516003404755,84.35680269650581,80.46480493874336
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.54111985865265,52.69440044135116,64.02813613457354
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.92081858107653,88.47479796694566,89.83155468062547
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.51273584110467,92.00800019198726,94.33703532078681
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.16246654184349,70.58879815190231,79.11773468654873
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.74784589644159,81.88319816264502,84.09812741818048
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,6.152780559401805,88.61359917743985,80.29803014368228
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,62.232367676225664,88.87799958600668,80.12094713371276
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,67.24316504659313,79.54360292587927,81.09209406399174
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.523211290664747,83.6023986732033,82.95598456754558
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,54.95439856728375,60.880400379863886,68.32349040215924
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.89008628652357,83.8830769274642,80.35890002285883
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,57.218873707054385,80.00807776591986,82.69011207091643
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,52.25260930769409,79.23038626854262,82.84700061105458
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,83.5134934500303,98.36615270731386,97.2967205479195
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,73.14392217903602,88.77884728153353,87.62962604040685
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,55.934969349607044,95.02961543951346,94.18700656395104
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,44.77596281580291,92.5073079305312,94.66263072267553
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649857699999,65.65855613221672,81.98538444859382,85.15730490949804
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,79.67139802590353,85.2430759819859,86.22095166424064
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,42.309569405356044,84.84115596664073,82.08341575073234
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,70.31162151267196,81.40538362950535,84.46566444183858
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.17773087316272,99.84077159081065,93.8134519755101
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,43.64463990307943,98.93807699011231,95.50073243351278
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.50253744073797,99.1553834100209,94.33803475734139
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.083035550318442,100.23307641006679,96.66530569600482
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,51.03115473325701,86.32714132879913,83.20708205001246
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.390234855664204,81.82657385490634,82.46896545529208
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.799533950459868,84.09143091555659,89.22173566880191
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,41.87561112655453,88.24714390538912,88.85668912041078
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,19.687284253482318,87.12485425642895,85.79232558706606
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.237574802038836,85.52485693330951,84.23168369402063
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,40.743135699428294,90.39142689757034,89.20244879625501
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,36.13340141523081,88.9554258795663,83.65367400839246
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,41.724505854345395,79.61486018635387,83.7160634207057
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,63.75416637767799,84.28294062126407,84.06699296687718
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,50.23748143746225,83.80235435509269,84.10659111292685
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,23.436692210026777,82.62470373595163,82.95019094898977
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,33.02626929552197,81.53514891971567,84.53983542832204
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,71.51222415650622,75.09117784771303,76.26545822379187
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.759156559727302,78.54779394423855,82.12559187946256
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,37.36345529086557,76.97308684057207,84.25318334342819
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,44.73953620508189,85.23191203473002,83.9406781030782
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,47.257688742519655,82.54852908491497,84.2185658395855
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,39.66793003477229,68.25176627902358,83.1847210652015
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,60.780913763028366,85.60897106577994,84.03184064529061
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,54.27204511046213,83.10838346595388,83.25506658232578
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,41.191267106088894,81.17617377629279,84.19777919158025
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,47.85652449280189,80.56191237224462,84.05700520178996
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,59.012921553783215,83.8217676044206,84.28313046023237
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,49.3223565118079,86.85220458490393,84.30339579454315
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,69.80292504348569,70.9186798036109,76.14160569286001
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,50.05131209886624,71.51897006090718,81.3826728888369
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,48.95036567598492,77.8913262155843,84.02612750343765
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,62.96528600467113,71.28294157214015,80.01978719463278
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.99929427953807,80.76353101768107,84.21323432761724
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,39.430124721593906,83.86073710323464,84.57177652411755
