File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_25_B_179_SOC_31.8974_Part_1-1_ID_515092903484.xlsx,LMO,179,515092903484,25,13.1125,0.5245000000000001,0.3,31.8974,0.319,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_17_SOC_48.3389_Part_1-1_ID_515091902419.xlsx,LMO,17,515091902419,25,14.927,0.5970799999999999,0.3,48.3389,0.380636,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_180_SOC_36.2689_Part_1-1_ID_515100100012.xlsx,LMO,180,515100100012,25,16.4444,0.657776,0.3,36.2689,0.362692,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_182_SOC_24.0770_Part_1-1_ID_515093004064.xlsx,LMO,182,515093004064,25,23.002,0.92008,0.3,24.077,0.240776,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_184_SOC_29.7969_Part_1-1_ID_515093000629.xlsx,LMO,184,515093000629,25,17.6472,0.7058880000000001,0.3,29.7969,0.297968,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_185_SOC_25.6641_Part_1-1_ID_515092904740.xlsx,LMO,185,515092904740,25,15.4354,0.617416,0.3,25.6641,0.256664,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_187_SOC_8.3761_Part_1-1_ID_515100100624.xlsx,LMO,187,515100100624,25,20.804,0.8321599999999999,0.3,8.3761,0.083772,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_18_SOC_75.0000_Part_1-1_ID_515091901822.xlsx,LMO,18,515091901822,25,20.4708,0.818832,0.3,75.0,0.7150279999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_190_SOC_50.1002_Part_1-1_ID_515093001782.xlsx,LMO,190,515093001782,25,23.1256,0.925024,0.3,50.1002,0.501024,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_191_SOC_50.1557_Part_1-1_ID_515093002576.xlsx,LMO,191,515093002576,25,20.1006,0.804024,0.3,50.1557,0.50158,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_194_SOC_38.8252_Part_1-1_ID_515093000724.xlsx,LMO,194,515093000724,25,18.0707,0.7228279999999999,0.3,38.8252,0.388272,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_23_SOC_18.1154_Part_1-1_ID_515092904546.xlsx,LMO,23,515092904546,25,16.5638,0.662552,0.3,18.1154,0.181164,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_24_SOC_21.1016_Part_1-1_ID_515093002348.xlsx,LMO,24,515093002348,25,19.5659,0.782636,0.3,21.1016,0.211024,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_28_SOC_32.3390_Part_1-1_ID_515092501338.xlsx,LMO,28,515092501338,25,14.7597,0.590388,0.3,32.339,0.323416,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_29_SOC_27.5501_Part_1-1_ID_515092901199.xlsx,LMO,29,515092901199,25,10.5722,0.422888,0.3,27.5501,0.25354,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_32_SOC_33.4262_Part_1-1_ID_515093002151.xlsx,LMO,32,515093002151,25,15.2451,0.609804,0.3,33.4262,0.334276,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_33_SOC_17.6512_Part_1-1_ID_515093002328.xlsx,LMO,33,515093002328,25,16.3159,0.652636,0.3,17.6512,0.176524,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_35_SOC_33.1877_Part_1-1_ID_515093002726.xlsx,LMO,35,515093002726,25,15.6909,0.627636,0.3,33.1877,0.331888,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_36_SOC_19.9515_Part_1-1_ID_514091522210.xlsx,LMO,36,514091522210,25,18.8034,0.752136,0.3,19.9515,0.199524,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_37_SOC_45.3461_Part_1-1_ID_515093002313.xlsx,LMO,37,515093002313,25,17.7152,0.708608,0.3,45.3461,0.453472,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_39_SOC_39.1115_Part_1-1_ID_515093002758.xlsx,LMO,39,515093002758,25,17.5374,0.7014960000000001,0.3,39.1115,0.391136,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_40_SOC_80.0000_Part_1-1_ID_515092905478.xlsx,LMO,40,515092905478,25,21.9076,0.876304,0.3,80.0,0.791064,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_43_SOC_35.9961_Part_1-1_ID_515093000605.xlsx,LMO,43,515093000605,25,21.7958,0.8718319999999999,0.3,35.9961,0.359968,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_45_SOC_16.5011_Part_1-1_ID_515093000552.xlsx,LMO,45,515093000552,25,15.0402,0.601608,0.3,16.5011,0.165024,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_46_SOC_8.6173_5Part_1-1_ID_515100102065.xlsx,LMO,46,515100102065,25,22.1534,0.886136,0.3,8.6173,0.08619199999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_51_SOC_36.0064_Part_1-1_ID_515093001221.xlsx,LMO,51,515093001221,25,15.8534,0.634136,0.3,36.0064,0.36008,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_54_SOC_70.0083_Part_1-1_ID_515093002646.xlsx,LMO,54,515093002646,25,22.2195,0.88878,0.3,70.0083,0.700048,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_57_SOC_52.6727_Part_1-1_ID_515093001787.xlsx,LMO,57,515093001787,25,17.031,0.68124,0.3,52.6727,0.526764,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_61_SOC_53.2211_Part_1-1_ID_515093002193.xlsx,LMO,61,515093002193,25,21.3614,0.854456,0.3,53.2211,0.53222,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_62_SOC_53.3811_Part_1-1_ID_515092905289.xlsx,LMO,62,515092905289,25,21.5614,0.862456,0.3,53.3811,0.533852,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_63_SOC_75.0000_Part_1-1_ID_515100101320.xlsx,LMO,63,515100101320,25,19.8859,0.795436,0.3,75.0,0.656868,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_64_SOC_33.9297_Part_1-1_ID_515093000353.xlsx,LMO,64,515093000353,25,20.831,0.83324,0.3,33.9297,0.339272,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_66_SOC_7.6527_5Part_1-1_ID_515092904611.xlsx,LMO,66,515092904611,25,16.7559,0.670236,0.3,7.6527,0.076524,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_68_SOC_58.7948_Part_1-1_ID_515093001225.xlsx,LMO,68,515093001225,25,23.4409,0.9376359999999999,0.3,58.7948,0.5879679999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_69_SOC_44.4627_Part_1-1_ID_515092904410.xlsx,LMO,69,515092904410,25,21.034,0.84136,0.3,44.4627,0.444636,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_6_SOC_85.0000_Part_1-1_ID_515093002402.xlsx,LMO,6,515093002402,25,22.7937,0.911748,0.3,85.0,0.84764,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_71_SOC_21.6924_Part_1-1_ID_515093000663.xlsx,LMO,71,515093000663,25,20.9006,0.836024,0.3,21.6924,0.216944,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_72_SOC_39.6711_Part_1-1_ID_515092800774.xlsx,LMO,72,515092800774,25,12.9166,0.516664,0.3,39.6711,0.352832,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_73_SOC_55.0000_Part_1-1_ID_515092901155.xlsx,LMO,73,515092901155,25,15.2201,0.608804,0.3,55.0,0.460664,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_74_SOC_16.9231_Part_1-1_ID_515093004893.xlsx,LMO,74,515093004893,25,15.3694,0.614776,0.3,16.9231,0.169248,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_75_SOC_74.3422_Part_1-1_ID_515093004182.xlsx,LMO,75,515093004182,25,23.5354,0.9414159999999999,0.3,74.3422,0.74344,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_76_SOC_14.5385_Part_1-1_ID_515112901566.xlsx,LMO,76,515112901566,25,9.3361,0.373444,0.3,14.5385,0.14522,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_77_SOC_35.2596_Part_1-1_ID_515113004202.xlsx,LMO,77,515113004202,25,14.9562,0.598248,0.3,35.2596,0.352608,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_78_SOC_8.1350_5Part_1-1_ID_516102900376.xlsx,LMO,78,516102900376,25,19.4041,0.776164,0.3,8.135,0.081356,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_79_SOC_44.7967_Part_1-1_ID_515093001367.xlsx,LMO,79,515093001367,25,19.7069,0.7882760000000001,0.3,44.7967,0.447968,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_7_SOC_55.4326_Part_1-1_ID_515093000596.xlsx,LMO,7,515093000596,25,22.3256,0.893024,0.3,55.4326,0.554332,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_81_SOC_41.9839_Part_1-1_ID_515092904585.xlsx,LMO,81,515092904585,25,17.0604,0.682416,0.3,41.9839,0.41986,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_82_SOC_29.3013_Part_1-1_ID_515092904713.xlsx,LMO,82,515092904713,25,13.3416,0.533664,0.3,29.3013,0.293028,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_83_SOC_41.9541_Part_1-1_ID_515093004000.xlsx,LMO,83,515093004000,25,18.6742,0.746968,0.3,41.9541,0.419552,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_85_SOC_41.4520_Part_1-1_ID_515093000008.xlsx,LMO,85,515093000008,25,18.768,0.75072,0.3,41.452,0.4145239999999999,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_86_SOC_22.2517_Part_1-1_ID_515100100526.xlsx,LMO,86,515100100526,25,21.8201,0.872804,0.3,22.2517,0.222524,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_88_SOC_50.0064_Part_1-1_ID_515092904584.xlsx,LMO,88,515092904584,25,19.6361,0.7854439999999999,0.3,50.0064,0.5000800000000001,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_8_SOC_50.5650_Part_1-1_ID_515092900941.xlsx,LMO,8,515092900941,25,22.2326,0.8893040000000001,0.3,50.565,0.505664,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_90_SOC_53.6027_Part_1-1_ID_515092905201.xlsx,LMO,90,515092905201,25,23.6159,0.944636,0.3,53.6027,0.5360240000000001,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_91_SOC_85.0000_Part_1-1_ID_515100102031.xlsx,LMO,91,515100102031,25,22.4347,0.897388,0.3,85.0,0.8144959999999998,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_93_SOC_39.1172_Part_1-1_ID_515092904858.xlsx,LMO,93,515092904858,25,19.7333,0.789332,0.3,39.1172,0.391192,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_95_SOC_23.4018_Part_1-1_ID_515092901384.xlsx,LMO,95,515092901384,25,22.6631,0.906524,0.3,23.4018,0.234024,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_97_SOC_38.4143_Part_1-1_ID_515093002276.xlsx,LMO,97,515093002276,25,17.6152,0.704608,0.3,38.4143,0.384164,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_25_B_99_SOC_20.5001_Part_1-1_ID_515100101563.xlsx,LMO,99,515100101563,25,18.4416,0.7376640000000001,0.3,20.5001,0.205024,LMO_25Ah_W_300.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_10_SOC_8.3761_Part_1-1_ID_H27734091053.xlsx,LMO,10,H27734091053,26,21.8096,0.8388307692307693,0.3,8.3761,0.08377692307692307,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_11_SOC_50.0064_Part_1-1_ID_H27733592774.xlsx,LMO,11,H27733592774,26,21.4333,0.8243576923076923,0.3,50.0064,0.5000807692307693,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_12_SOC_33.9297_Part_1-1_ID_H27733692287.xlsx,LMO,12,H27733692287,26,21.4507,0.8250269230769232,0.3,33.9297,0.3393038461538461,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_13_SOC_21.6924_Part_1-1_ID_H27733690449.xlsx,LMO,13,H27733690449,26,21.6175,0.8314423076923076,0.3,21.6924,0.2169423076923077,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_14_SOC_21.1016_Part_1-1_ID_H27734090416.xlsx,LMO,14,H27734090416,26,21.6161,0.8313884615384615,0.3,21.1016,0.2110269230769231,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_15_SOC_47.5273_Part_1-1_ID_H27733592761.xlsx,LMO,15,H27733592761,26,21.9599,0.8446115384615385,0.3,47.5273,0.475273076923077,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_16_SOC_75.0000_Part_1-1_ID_H27733690426.xlsx,LMO,16,H27733690426,26,21.731,0.8358076923076924,0.3,75.0,0.7167730769230769,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_17_SOC_65.6744_Part_1-1_ID_H27735492200.xlsx,LMO,17,H27735492200,26,21.8645,0.8409423076923077,0.3,65.6744,0.6567500000000001,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_18_SOC_49.4010_Part_1-1_ID_H27733591038.xlsx,LMO,18,H27733591038,26,20.8021,0.8000807692307692,0.3,49.401,0.4940269230769231,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_19_SOC_85.0000_Part_1-1_ID_H27735390834.xlsx,LMO,19,H27735390834,26,24.5086,0.9426384615384615,0.3,85.0,0.8499961538461539,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_1_SOC_38.2620_Part_1-1_ID_H27734390551.xlsx,LMO,1,H27734390551,26,20.8194,0.8007461538461539,0.3,38.262,0.3826307692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_20_SOC_44.7967_Part_1-1_ID_H27730690448.xlsx,LMO,20,H27730690448,26,21.647,0.832576923076923,0.3,44.7967,0.4479692307692308,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_21_SOC_44.4627_Part_1-1_ID_H27734390547.xlsx,LMO,21,H27734390547,26,21.5735,0.82975,0.3,44.4627,0.4446384615384616,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_22_SOC_50.1557_Part_1-1_ID_H27733591566.xlsx,LMO,22,H27733591566,26,21.4723,0.8258576923076923,0.3,50.1557,0.5015807692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_23_SOC_52.0704_Part_1-1_ID_H27735190732.xlsx,LMO,23,H27735190732,26,21.8111,0.8388884615384615,0.3,52.0704,0.5207192307692308,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_24_SOC_37.1305_Part_1-1_ID_H27735376431.xlsx,LMO,24,H27735376431,26,21.2189,0.8161115384615385,0.3,37.1305,0.3713038461538462,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_25_SOC_59.8407_Part_1-1_ID_H27734091117.xlsx,LMO,25,H27734091117,26,20.966,0.8063846153846155,0.3,59.8407,0.5984153846153846,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_26_SOC_43.9911_Part_1-1_ID_H27735490849.xlsx,LMO,26,H27735490849,26,24.4731,0.9412730769230768,0.3,43.9911,0.4399153846153846,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_27_SOC_53.3811_Part_1-1_ID_H27735178005.xlsx,LMO,27,H27735178005,26,22.074,0.8490000000000001,0.3,53.3811,0.5338307692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_28_SOC_75.0000_Part_1-1_ID_H27732377027.xlsx,LMO,28,H27732377027,26,21.4247,0.8240269230769232,0.3,75.0,0.075,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_29_SOC_34.1162_Part_1-1_ID_H27735291063.xlsx,LMO,29,H27735291063,26,25.0646,0.9640230769230769,0.3,34.1162,0.3411653846153846,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_2_SOC_44.4897_Part_1-1_ID_H27734091304.xlsx,LMO,2,H27734091304,26,20.5999,0.7923038461538462,0.3,44.4897,0.4449153846153846,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_30_SOC_40.1289_Part_1-1_ID_H27733293021.xlsx,LMO,30,H27733293021,26,26.1292,1.004969230769231,0.3,40.1289,0.4013038461538461,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_31_SOC_71.5923_Part_1-1_ID_H27735290428.xlsx,LMO,31,H27735290428,26,25.5103,0.9811653846153846,0.3,71.5923,0.7159423076923077,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_32_SOC_72.8249_Part_1-1_ID_H27735490851.xlsx,LMO,32,H27735490851,26,25.5752,0.9836615384615384,0.3,72.8249,0.7282615384615384,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_33_SOC_52.4958_Part_1-1_ID_H27735490342.xlsx,LMO,33,H27735490342,26,25.0436,0.9632153846153847,0.3,52.4958,0.5249576923076923,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_34_SOC_27.9998_Part_1-1_ID_H27735290860.xlsx,LMO,34,H27735290860,26,24.8604,0.9561692307692307,0.3,27.9998,0.28,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_35_SOC_70.0083_Part_1-1_ID_H27733490499.xlsx,LMO,35,H27733490499,26,23.0825,0.8877884615384615,0.3,70.0083,0.7001115384615384,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_36_SOC_56.4758_Part_1-1_ID_H27735576091.xlsx,LMO,36,H27735576091,26,23.8466,0.917176923076923,0.3,56.4758,0.5647961538461538,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_37_SOC_53.6027_Part_1-1_ID_H27735376790.xlsx,LMO,37,H27735376790,26,24.7077,0.9502961538461538,0.3,53.6027,0.5360192307692307,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_38_SOC_43.0137_Part_1-1_ID_H27735376805.xlsx,LMO,38,H27735376805,26,24.0519,0.9250730769230769,0.3,43.0137,0.4301461538461538,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_39_SOC_47.2815_Part_1-1_ID_H27733592611.xlsx,LMO,39,H27733592611,26,22.7986,0.8768692307692307,0.3,47.2815,0.4728307692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_3_SOC_59.7265_Part_1-1_ID_H27735290390.xlsx,LMO,3,H27735290390,26,21.3162,0.819853846153846,0.3,59.7265,0.597276923076923,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_40_SOC_35.9961_Part_1-1_ID_H27733690397.xlsx,LMO,40,H27733690397,26,22.6919,0.8727653846153847,0.3,35.9961,0.3599807692307693,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_41_SOC_47.6394_Part_1-1_ID_H27734091573.xlsx,LMO,41,H27734091573,26,22.7003,0.8730884615384615,0.3,47.6394,0.4764192307692308,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_42_SOC_22.2517_Part_1-1_ID_H27734592855.xlsx,LMO,42,H27734592855,26,22.324,0.8586153846153847,0.3,22.2517,0.2225346153846154,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_43_SOC_22.8847_Part_1-1_ID_H27735077716.xlsx,LMO,43,H27735077716,26,22.8204,0.8777076923076923,0.3,22.8847,0.2288576923076923,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_44_SOC_8.6173_Part_1-1_ID_H27733491033.xlsx,LMO,44,H27733491033,26,23.1694,0.8911307692307692,0.3,8.6173,0.08618461538461539,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_45_SOC_80.0000_Part_1-1_ID_H27733690634.xlsx,LMO,45,H27733690634,26,22.1632,0.8524307692307692,0.3,80.0,0.7487576923076925,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_46_SOC_55.4326_Part_1-1_ID_H27733590854.xlsx,LMO,46,H27733590854,26,23.1751,0.89135,0.3,55.4326,0.5543230769230769,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_47_SOC_41.5542_Part_1-1_ID_H27733690394.xlsx,LMO,47,H27733690394,26,22.0587,0.8484115384615385,0.3,41.5542,0.4155384615384615,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_48_SOC_80.0000_Part_1-1_ID_H27733691977.xlsx,LMO,48,H27733691977,26,22.2579,0.8560730769230769,0.3,80.0,0.7508,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_49_SOC_80.0000_Part_1-1_ID_H27733590604.xlsx,LMO,49,H27733590604,26,22.717,0.8737307692307692,0.3,80.0,0.8000269230769231,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_4_SOC_60.8558_Part_1-1_ID_H27734091346.xlsx,LMO,4,H27734091346,26,21.1654,0.8140538461538462,0.3,60.8558,0.6085807692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
LMO_C_26_B_50_SOC_23.4018_Part_1-1_ID_H27735077114.xlsx,LMO,50,H27735077114,26,24.2686,0.9334076923076923,0.3,23.4018,0.2340307692307692,LMO_26Ah_W_300.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,300,300
