true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
NMC_15Ah,NMC_15Ah,50.95099774912738,51.071299359710096,0.7680933310901158,0.777954463022538,PJP17601529001A010816,700.0,1.2838288200660448,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.32831030375638,0.7551599563253125,0.7787813997893754,PJP17601527001A007049,700.0,3.1279638796815776,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.15701554246253,0.7715599971918252,0.7809879895379804,PJP17601529001A003328,700.0,1.221923141188609,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.365143179984656,0.7645666426813066,0.780348006668781,PJP17601529003A008872,700.0,2.064065668044802,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.219067682046525,0.7625332897948218,0.807216855524586,PJP17601527003A009249,700.0,5.859807086072086,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3406377318965,0.7541066220690784,0.7799755913679183,PJP17601527001A008438,700.0,3.4303672060513497,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.94109280372119,0.7600799641583761,0.7764003589459073,PJP17530529002A009949,700.0,2.1471661983594648,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,27.26530265280591,24.783053599436837,0.7632466388830355,0.7660348840602771,PJP17601529001A010435,700.0,0.3653089976815668,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.376694614765015,0.8000799780714402,0.7829099175979148,PJP17930O01003A016716,700.0,2.146016191192961,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.54010021265925,0.7598000012974555,0.7795570984641128,PJP17601529003A008762,700.0,2.600268110832969,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.200412444629663,0.7526066715079567,0.7666472621069614,PJP17601529003A008717,700.0,1.8655699681582614,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.72467520406261,0.7700523564899981,0.8373534035064168,02LCC02100101A8BC0104122,700.0,8.739687955035475,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,42.73011587967671,0.9973428381794948,1.0026538416040396,02LCC02100101A87Y0163477,700.0,0.532509982549325,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,41.37738010252791,1.0002142962444005,1.0009593418665077,02LCC02100101A87Y0013547,700.0,0.0744878548646203,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,69.18540391615011,1.0111618692476882,0.9977108898314376,02LCC02100101A87Y0027455,700.0,1.3302367110210596,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.39588001114876,1.006080937631413,0.9989920698025796,02LCC02100101A87Y0010456,700.0,0.7045951378433437,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,71.15971976299629,0.9891618565362,0.998006707283434,02LCC02100101A87Y0184257,700.0,0.8941672459430984,"(0.963, 1.011]"
NMC_21Ah,LMO_24Ah,55.92349703913051,39.18109550448917,1.0059999887818845,0.8091141858852827,02LCC02100101A87Y0173907,700.0,19.570959045346918,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.973263608347175,0.9918856714885198,1.0036723678549764,02LCC02100101A87Y0085499,700.0,1.1883000102993182,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,54.15108372993862,0.9926904548319276,0.9988596425440536,02LCC02100101A87Y0055909,700.0,0.6214551108642766,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,21.23035313757475,0.8375523416282624,0.8525423835758857,02LCC02100101A87B0101984,700.0,1.7897225319946863,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,41.643902856437975,51.31092763563353,0.7634124575419918,0.8501097939674868,A170530525010800528,700.0,11.356403727581746,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,5.967983310837716,0.7957207939865173,0.810372937333389,A170530525010800027,700.0,1.8413442658749197,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,60.802364445130166,0.7988583239632818,0.8001128003002724,A170528511010802426,700.0,0.15703167835808016,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.56316252563957,0.7420832957727146,0.7582635352162416,A170526507010800030,700.0,2.180351114300135,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,64.78976977741982,0.819745813315415,0.8117119735974927,A170530525010800523,700.0,0.9800283922879738,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,48.56686798078724,0.7898291722904704,1.0158504772054195,A170528511010800172,700.0,28.616117412802584,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,50.43317514906467,0.7926375060630658,1.0019232782370435,A170530525010800543,700.0,26.40338493127438,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,42.35312561208458,0.7865249920318031,0.7632495859270886,A170527511010800648,700.0,2.9592333895519096,"(0.769, 0.817]"
LMO_24Ah,NMC_15Ah,23.0952005409014,24.08767224750744,0.791762448999661,0.8059261925222045,A170530525010800530,700.0,1.7888654171332043,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.98924651804772,0.8067708368498764,0.7932756391245709,A170526511010800410,700.0,1.6727216499090753,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.73477631616277,0.758099955298905,0.7858283512920625,A170523507010800997,700.0,3.657569169135224,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,74.40836464913987,0.8111541632967583,0.813907239993357,A170525507010800584,700.0,0.33939821569651274,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,72.0852226798975,0.7919208209968736,1.071217213596634,A170530525010800427,700.0,35.26777657778054,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.0685763437271,0.734933305238358,0.7971153940468678,A170528511010800479,700.0,8.46080076725685,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.25455004222582,0.7201916470094039,0.8079981510533728,A170530525010800449,700.0,12.191933246553994,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,27.979188067491705,0.7595833366423889,0.6700251785462306,A170529511010800365,700.0,11.790276951615974,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,31.56641021288545,0.9211839660702082,0.8768674401317679,515092905216,700.0,4.81077032315937,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,22.07363699885641,0.8747679874503398,0.8705798141341752,515093005020,700.0,0.4787698566091742,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,41.55420093027903,42.436459056644864,0.8384559477856742,0.8794850887706923,515093000439,700.0,4.893358053880778,"(0.817, 0.866]"
LMO_25Ah,NMC_15Ah,50.48199868239127,45.691876496080106,0.9185159425827744,0.8184351534175484,515092905212,700.0,10.895804301815577,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,63.15871159021347,0.8435679992543416,0.8199694392553346,515093004482,700.0,2.797436635363449,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.044084783939716,0.5269439889688061,0.6133240762600825,515093001608,700.0,16.392339577941737,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,50.47756301315419,0.8847479497642186,0.950125753697156,515093003101,700.0,7.389343486584118,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.9030965510778,0.9200799692176012,0.9369805459117424,515093004064,700.0,1.8368395765158332,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.79431127379199,0.7058879600011732,0.6684010916595308,515093000629,700.0,5.310522266076543,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,72.41774930959473,0.818831956140364,0.825432624935961,515091901822,700.0,0.8060980200269066,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,8.617300837915131,6.191252403537161,0.8861359632443516,0.7763762766631725,515100102065,700.0,12.386185925773182,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,70.00830014699694,64.12221482179893,0.8887799645282749,0.7623986617394495,515093002646,700.0,14.219479048225109,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.26351030286298,0.7954360026532048,0.8204341836756266,515100101320,700.0,3.1426622220792524,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.584984486875985,0.836023959760034,0.8448039866053243,515093000663,700.0,1.0501997846846385,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.39375225980427,0.6088039936884637,0.7165174546188442,515092901155,700.0,17.692343153580428,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,10.11228319845997,0.838830741947137,0.8965953040127262,H27734091053,700.0,6.886237062294417,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,57.61334774056998,0.8000807527772267,0.9373324330902952,H27733591038,700.0,17.154514014397595,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,44.48969970535751,54.78542157161357,0.7923038386997859,0.8615909898501318,H27734091304,700.0,8.744912402899397,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,71.74182706882206,0.9836614833967888,0.903260417262535,H27735490851,700.0,8.173568868400547,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.51794584142888,0.8877884423076107,0.94103132120409,H27733490499,700.0,5.997180931979088,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,60.852290926713536,0.9502961257288984,1.0163688534005886,H27735376790,700.0,6.952783517102072,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,43.01369793692715,45.081691098898645,0.9250730523597512,0.951981265755704,H27735376805,700.0,2.908734878161893,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,71.22393085044516,0.8198538167882471,0.9495063052743958,H27735290390,700.0,15.813905411029397,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.35009615120885,0.8524307318712121,0.9123411390442122,H27733690634,700.0,7.028102357508119,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,42.626114922442056,0.8484115317685356,0.8742110941482913,H27733690394,700.0,3.0408896301790653,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,74.61713822945208,0.8140538080040349,0.9179638334842156,H27734091346,700.0,12.7643588203427,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,83.57508102315586,0.9984076697020134,0.9901806736970644,H27734492478,700.0,0.8240034461133333,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,46.428099431684736,44.37159039511319,0.9893807346363708,0.9788606095033676,H27735391963,700.0,1.0632932738014371,"(0.963, 1.011]"
LMO_26Ah,LMO_25Ah,89.99999404417134,85.0531404566293,0.99155379385371,0.9329887431211024,H27734490172,700.0,5.9063321084964935,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.877747187548852,1.0023307292118429,0.9735246637145616,H27735076555,700.0,2.873879575853607,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,52.73030067136277,0.8632713851992527,0.913082579912864,18号,700.0,5.769983642368755,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,48.38965012814122,0.8182657110327498,0.8246191506584545,24号,700.0,0.7764424068858116,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,29.119576874467235,0.8409142816381119,0.921734570026096,33号,700.0,9.61088770448477,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,47.33658192699034,0.8824714088261889,0.9333264705751164,35号,700.0,5.762734629908082,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,17.321659710945653,0.8712485117105062,0.8843717621204852,38号,700.0,1.5062407119804924,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,5.000004616331816,4.980327966372789,0.8552485415604023,0.8537559720481872,42号,700.0,0.17451676185448428,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,38.66786327160756,0.9039142373257008,0.937919407111311,44号,700.0,3.7619491082810304,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,34.239092601140115,0.8895542276257589,0.8630512691508557,46号,700.0,2.9793192724981044,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,41.11298863197512,0.7961485770356319,0.8950488015389966,7号,700.0,12.422176606022848,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,57.95811490726477,0.8428293786507222,0.8490638541989334,02HCB68111211Y88D0001154,700.0,0.739699129648144,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,44.92363655769648,0.8380235165018405,0.840777492805771,02HCB68111211Y87Y0009119,700.0,0.3286236468711016,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,19.91182658063983,0.8262470114690571,0.8377531761982527,02HCB68111211Y87Y0008126,700.0,1.3925648520353324,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,25.10141500431861,0.8153514623308815,0.8427894906900959,02HCB68111211Y87Y0015279,700.0,3.3651367677811304,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.04841221287982,0.7509117543779192,0.8491135492035893,02HCB68111211Y86L0002535,700.0,13.077500319194064,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.08104780994472,0.7854779186631499,0.8258974484078639,02HCB68111211Y87Y0014641,700.0,5.145786304836557,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,29.299216172744924,0.7697308504265343,0.8438254414971001,02HCB68111211Y86X0004792,700.0,9.625913842237683,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,37.243243438729,0.8523190928147962,0.8374862157462877,02HCB68111211Y88G0002069,700.0,1.7402758152397846,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,42.98345838533766,0.8254852638226058,0.8389075803105296,02HCB68111211Y88E0004343,700.0,1.6259713503102766,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,30.82421092927014,0.6825176350462574,0.8183264005354453,02HCB68111211Y86R0006266,700.0,19.89791453352414,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,63.775001670034406,0.8560896823206804,0.8524852166129706,02HCB68111211Y88D0003027,700.0,0.42103341259734395,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,50.43879932297772,0.831083807995489,0.8426777780168675,02HCB68111211Y88E0004542,700.0,1.3950254363393655,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20934681457091,0.8117617128710508,0.8358236935711258,02HCB68111211Y87Y0012947,700.0,2.9641314569798594,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,42.96438659936551,0.8056190991484341,0.8399191201777269,02HCB68111211Y88E0004475,700.0,4.257544950343595,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,60.22523267617888,0.8382176486810033,0.8516816372255963,02HCB68111211Y87Y0003936,700.0,1.606244862690855,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,54.0160849856397,0.8685220184896101,0.8500506736392671,02HCB68111211Y88F0000101,700.0,2.1267315950498755,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,74.31597698096904,0.7091867773985592,0.8449863254699198,02HCB68111211Y86P0008027,700.0,19.14835943974448,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,55.095501910990805,0.7151896784661925,0.8490215196897652,02HCB68111211Y86M0004689,700.0,18.71251417654251,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,45.74114173929186,0.7789132389039164,0.8450566444469642,02HCB68111211Y86H0009376,700.0,8.491646190467153,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,66.45902724772715,0.7128293997378027,0.8527442062910119,02HCB68111211Y86P0006552,700.0,19.627816111830075,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,25.64868028746178,0.8076352851871028,0.8422050923928948,02HCB68111211Y87Y0008148,700.0,4.280320561492951,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,38.26200102867698,28.02382729501437,0.8386073436758568,0.835196931688586,02HCB68111211Y87Y0007299,700.0,0.40667081512077136,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,51.632270913854114,0.6466599634874413,0.6138975482659621,PIP15829A00218444,1000.0,5.066327040271668,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.404949233181743,0.6590499817480412,0.6766350821510092,PIP15829A00217239,1000.0,2.6682094027810055,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,31.61716572953856,0.5750200166341904,0.552994239421688,PIP15828A00225770,1000.0,3.8303699938005655,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,71.194242109756,0.8047299740603592,0.9100285126268536,PIP15710A00246135,1000.0,13.084790362184313,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,25.065708132251263,0.8819599417418096,0.9001024698357155,PIP15N21A50200566,1000.0,2.057046077792187,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.0593507013898,0.8906699683856765,0.8842200494309721,PIP15D19A03261038,1000.0,0.7241567323440093,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,32.11860062757088,0.8789499662822768,0.890317733380036,PIP15D25A03226076,1000.0,1.293320234576914,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.76801247357551,0.8637399968243484,0.9027439825749288,PIP15D01A03250557,1000.0,4.5156568328777915,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,56.01513393314222,0.8332999677321057,0.9672615879852402,PIP15D01A03229494,1000.0,16.075845176521494,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16584646536156,0.8851599952186417,0.8830281092423068,PIP15D01A03214955,1000.0,0.24084480809907818,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.83941559779406,0.8767699884679544,0.8923639969756076,PIP15D01A03224640,1000.0,1.7785543366359797,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,65.27003708882371,0.8765499878349092,0.877632830476448,PIP15N15A03208989,1000.0,0.1235332044089077,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.53672705084008,0.8995499876135535,0.9117233854879888,PIP15D25A03236724,1000.0,1.3532613769016268,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.38346490462923,0.8700699502164643,0.8844473639190548,PIP15N15A03208683,1000.0,1.652424435135367,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,23.61941732264993,0.9000099541544847,0.8939604727156636,PIP15N30A03228344,1000.0,0.6721497018923589,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,15.670033495273303,0.69437998064225,0.7346109517416255,PIP15829A00218512,1000.0,5.793714227006174,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.273354224868637,0.8901899701665513,0.8928376236348968,PIP15N15A03208672,1000.0,0.29742232723846757,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.10567608230964,0.9061599607837498,0.88703695556025,PIP15D15A03236823,1000.0,2.110311095168096,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,71.56268917095454,0.8938799760413491,0.8860392515036158,PIP15512A50200153,1000.0,0.877146488705062,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.38284322019064,0.6193799861758993,0.6052979725327998,PIP15829A00217327,1000.0,2.2735294333771074,"(0.575, 0.624]"
LMO_10Ah,LMO_10Ah,85.0000026247998,78.78356075210309,0.923849959512275,0.9001190959705132,PIP15D26A03256484,1000.0,2.568664579238807,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,77.25702465357624,0.9184699851382804,0.8946772146990156,PIP15D28A03264309,1000.0,2.590450616698269,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.90614888366832,0.8975499502379529,0.9030717495259736,PIP15N08A03232188,1000.0,0.6152011669590168,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,57.7896669192004,0.8825699956711344,0.892328888574189,PIP15N14A03236503,1000.0,1.105723328301109,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.49306668178973,0.9264899734329464,0.908207245726134,PIP16N1700C039158,1000.0,1.973311196013279,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,52.53083881295378,0.8988499887613832,0.8951087226600344,PIP15N12A03225967,1000.0,0.41622345505713887,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.002551412066031,0.7645000053354094,0.7805424293626139,PJP17601529001A009420,1000.0,2.098392946494697,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.30179120527502,0.756493310359627,0.7693621157686734,PJP17601527001A008674,1000.0,1.7010904291917595,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.21310190434848,0.7735932868370213,0.781895805588929,PJP17601529001A010983,1000.0,1.0732269230465168,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.43498924314228,0.7714800032857558,0.7889363981800378,PJP17601527001A011451,1000.0,2.262685818343159,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.82545465548705,0.7680933310901158,0.7843527612753457,PJP17601529001A010816,1000.0,2.1168284952174368,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.72260999456942,0.7551599563253125,0.7811566414066703,PJP17601527001A007049,1000.0,3.4424946151007774,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.10003463566379,0.7715599971918252,0.7790298937850418,PJP17601529001A003328,1000.0,0.9681424394939863,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.69744895473932,0.7645666426813066,0.7805565195217349,PJP17601529003A008872,1000.0,2.091337342500175,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.09911095005282,0.7625332897948218,0.8070046493803724,PJP17601527003A009249,1000.0,5.831978352011536,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.91871326610392,0.7541066220690784,0.7813995069276429,PJP17601527001A008438,1000.0,3.619186218662137,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.956946607166673,0.7600799641583761,0.7762543727550855,PJP17530529002A009949,1000.0,2.127959762581367,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112606314531927,0.7632466388830355,0.7584179388225886,PJP17601529001A010435,1000.0,0.6326443576715299,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,45.81775320169975,0.8000799780714402,0.7801080628953461,PJP17930O01003A016716,1000.0,2.496208641962366,"(0.769, 0.817]"
