ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.840735887705335,100.02143242093204,99.37145320711682
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.1529002947803,101.11619156677847,99.53663872908436
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.7561274595273,100.60809729772338,100.06981090772946
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,71.28547133719039,98.91618951731331,100.04465289301798
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,54.38458007528446,100.6000029255274,100.43437432210673
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.92669813450436,99.18857071151717,100.24637260858817
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.321832557260265,99.26904882245839,99.90583697572416
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.098530809827864,83.75523689813716,84.942333663399
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,52.020758790295574,76.34124830766336,92.59785049899953
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.981021543984923,79.5720818611148,79.68858193095616
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,64.14371160792527,79.88583484727255,81.12604111249944
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.26967411444032,74.20833179414376,77.46202784991958
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.90012413626829,81.97458402526321,81.72831240699891
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.36568470494892,78.98291995749017,79.37729280310487
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,36.901601459376906,79.26375318074092,79.08923447339032
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.62660954634925,78.65250135113922,79.17476358773294
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.09520076799636,24.31135887785416,79.17624740994391,80.04223352581828
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.988171675588262,80.6770863268329,77.62841432288789
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.78804443271301,75.80999802611225,78.9763291208749
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,74.35272460340983,81.11541904822835,81.76220344450371
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,49.99647772289553,79.19208444278692,80.5827860146
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.2777737328737,73.49333225454586,79.65323492028654
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,65.21117515190014,72.0191664656424,81.21246108340779
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,32.10582802863868,75.95833581389951,75.99513535571703
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,38.276284629123005,92.11840006908236,91.19266022625129
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,28.17517815494881,87.47680173999606,98.1586779394231
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,44.41547923502283,83.84559754818756,89.1848507023822
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.4819980185788,44.3968753534965,91.85159744560335,84.18110803433567
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,66.1918996469808,84.35680269650581,84.07173192015208
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.120691615274382,52.69440044135116,60.449292139110966
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,52.72039300633118,88.47479796694566,92.43109854641452
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,22.250488211205877,92.00800019198726,89.59014225154593
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,31.886330186448575,70.58879815190231,70.86514705290395
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.04052384750719,81.88319816264502,81.26655613451818
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.485177731199457,88.61359917743985,77.4029309223768
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,70.03267791179013,88.87799958600668,86.57215316886406
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,67.64534917580391,79.54360292587927,77.33225066910529
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,20.34679546451521,83.6023986732033,76.60511770688983
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,53.788072543232346,60.880400379863886,68.02066550686945
H27734091053,LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376103083717368,7.220381914814311,83.8830769274642,77.94366051857553
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,60.15004082882491,80.00807776591986,84.33284049910506
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,52.650419248869795,79.23038626854262,82.73903377056881
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,77.60774065297298,98.36615270731386,95.77692988576914
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,70.49932069073677,88.77884728153353,91.56465589392991
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,56.9086363089486,95.02961543951346,86.84135910244248
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,46.524404683720455,92.5073079305312,94.01408088462154
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,73.97490394624171,81.98538444859382,90.68552158626248
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.58783083510548,85.2430759819859,88.41178464994854
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,45.29732833020468,84.84115596664073,82.48431872829995
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,67.27123617635229,81.40538362950535,86.46190677443334
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.80253393374966,99.84077159081065,94.83834693901
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,44.07381552869536,98.93807699011231,94.34706723560834
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.39804502355739,99.1553834100209,90.2859666276921
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.525784401343884,100.23307641006679,85.62106959886218
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,52.59679469830836,86.32714132879913,86.30853503687408
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,51.45494080531776,81.82657385490634,84.52434095439204
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,31.895743105172336,84.09143091555659,95.08912102834
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,44.34041639269361,88.24714390538912,92.1913414145716
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,18.26465943295119,87.12485425642895,92.36927804474178
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.194466324257263,85.52485693330951,82.61196686518268
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,41.63889894628805,90.39142689757034,92.23496929217312
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,37.407395440796655,88.9554258795663,87.7014762665267
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,42.760702765850844,79.61486018635387,87.56795260673056
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.024401355789,84.28294062126407,85.18363845122155
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.054377326067765,83.80235435509269,84.1089581645069
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,25.15853878942238,82.62470373595163,83.62143142320421
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,32.44684839407217,81.53514891971567,84.33668862514962
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.03247467431555,75.09117784771303,79.72239161169696
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.535523504487543,78.54779394423855,77.0824966684315
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,38.09033989666815,76.97308684057207,84.02199763070548
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,41.670998741655694,85.23191203473002,84.049711352772
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,45.44080825704944,82.54852908491497,83.88588013734967
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,40.489519919375105,68.25176627902358,83.74630560734543
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,63.324539220837295,85.60897106577994,85.62473659854382
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,58.610441925047496,83.10838346595388,85.23518281132549
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,38.37885940480095,81.17617377629279,84.0764011432486
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,43.61983020025191,80.56191237224462,84.0638337820354
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,63.13932594908991,83.8217676044206,85.55516608282423
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,50.22452716232415,86.85220458490393,84.19314454633073
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.2537243523542,70.9186798036109,77.16393416336658
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,56.991941997891615,71.51897006090718,83.64913969867006
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,51.274509855478456,77.8913262155843,84.45311414403321
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,62.30690246222892,71.28294157214015,81.51522339657143
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,33.295508453485034,80.76353101768107,83.40468652142248
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,41.95336526724765,83.86073710323464,83.90479300346519
