ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,65.81372651055872,84.28294062126407,84.67926441576917,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,29.85886620488305,83.80235435509269,80.45538007054547,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,17.393643443111273,82.62470373595163,82.810224850445,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,27.015983872795246,81.53514891971567,82.35201604578496,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.79770448444754,75.09117784771303,82.30216781775496,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,15.186699278115157,78.54779394423855,81.29863792275604,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,26.42378824860927,76.97308684057207,81.50914166555236,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,27.636314232019288,85.23191203473002,82.2764703451161,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,30.34520740619726,82.54852908491497,82.47279125711881,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,18.920660427654212,68.25176627902358,76.00908303417162,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,35.98362622216138,85.60897106577994,77.58535844591935,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,40.17991082009458,83.10838346595388,80.75275562720093,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,26.94030551688158,81.17617377629279,81.55692092849192,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,34.54181314660394,80.56191237224462,80.92356634357726,3000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,44.954995443338674,83.8217676044206,81.70516499954526,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,24.45412490169865,86.85220458490393,82.48268596062876,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.68526140740315,70.9186798036109,81.43127229053961,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,29.35822507924879,71.51897006090718,79.52431542751111,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,31.82625765073759,77.8913262155843,82.26188401606416,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.55733976117244,71.28294157214015,84.35656454218045,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,20.88534666149009,80.76353101768107,81.78185798704175,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,28.082881594809805,83.86073710323464,79.98332684793898,3000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.26948719301643,64.665998197124,62.833999075689206,5000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,14.629956971371882,65.9050003822438,65.63059653372285,5000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,38.91475706904628,57.502004431168174,57.1218655772352,5000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,71.76453569706425,80.47300006816242,88.3682146608137,5000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.770810325412526,88.19599709824155,89.329212021874,5000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.818350472947195,89.06699979734793,89.2448181472997,5000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.19827854935908,87.89499960103528,89.05413666713949,5000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.333649058575915,86.37400251194809,89.36719905953518,5000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,58.115769094751,83.329999525752,95.27102098455913,5000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.023187302153005,88.51600266462273,90.70719690565383,5000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.206984901255126,87.67700164863274,88.56344054206416,5000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,69.87311611898335,87.6550015280067,88.26243960284094,5000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,66.10298476750387,89.95500167937989,89.6168504255221,5000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.23865055873465,87.00699771900334,88.63664097755563,5000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,22.126668609816846,90.00099829045611,89.3088186973368,5000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,10.537336254936491,69.43799921537544,77.79741860619298,5000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.40059530386607,89.01900024532435,88.97314037619375,5000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.93263125009387,90.61599910232472,89.49085508259094,5000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.92648699697398,89.3880007324455,88.36010433017556,5000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.00535032041691,61.9380007624887,60.58685265895427,5000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.75860964341157,92.3849993006514,90.46584643287918,5000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,84.41608946084926,91.8470020400803,89.54878860840863,5000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.01839611666966,89.75499859152993,90.90214022860472,5000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,58.80736254344434,88.25700246772121,88.73960328186867,5000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.42087570748322,92.64900012234278,88.35990469319314,5000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,54.29597924687215,89.88500169381962,89.48083192926708,5000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.277301599158335,76.45000290066201,77.66573892874379,5000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.84094612309994,75.64933343693765,76.08515286014699,5000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.152526391182946,77.35933120673204,77.5503694050113,5000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,70.30931582131146,77.1480026315131,77.40785238077707,5000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,52.250571288549,76.80933507511457,77.42319376318099,5000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,68.59255898933867,75.51599783643059,78.04535772520849,5000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.405632445037526,77.15600187887732,75.60589080242951,5000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,49.747145029566475,76.45666664545425,78.64440635312198,5000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.73360384701131,76.25333105938692,79.47652615143137,5000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,69.42829260092296,75.41066460826843,78.17680897789722,5000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.790215772026727,76.00799848592547,77.51801069086524,5000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.567840539510755,76.32466592169793,76.19637506637966,5000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.90121891986081,80.00800047699408,77.5270281494219,5000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.832564142474894,75.98000237179319,77.35261677041763,5000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.830327311301907,75.2606696457808,76.68657084735644,5000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,58.09720430396901,77.00523778205933,83.12891048155807,5000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,41.96938419048575,99.73428685152737,99.2903267453487,5000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,41.40846190713845,100.02143242093204,99.58970962370034,5000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.83979444830462,101.11619156677847,99.30784097917247,5000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.16146800070402,100.60809729772338,99.27855504742027,5000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,72.68186693083081,98.91618951731331,99.469673350821,5000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,59.36779395636442,100.6000029255274,104.36247038896323,5000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,48.41623769611427,99.18857071151717,100.65853098154349,5000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,58.096085911148165,99.26904882245839,100.41898037071687,5000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.393207441470196,83.75523689813716,85.10644582367544,5000.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,46.27588825813742,76.34124830766336,79.4145923761103,5000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.455073053273196,79.5720818611148,80.73481364454493,5000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.28863495127135,79.88583484727255,79.0173723566665,5000.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,49.40200357210358,74.20833179414376,75.1828018353212,5000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,66.0353511542624,81.97458402526321,80.54420006599159,5000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,35.718849040769385,78.98291995749017,79.29958269960315,5000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,40.437113683208736,79.26375318074092,80.6464708378107,5000.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419891780861,45.48267576933726,78.65250135113922,77.8910452218379,5000.0
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.09520076799636,24.602799590931923,79.17624740994391,80.70636443581934,5000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.054786279257186,80.6770863268329,78.95226222553279,5000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.95740893394236,75.80999802611225,78.25506855246651,5000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,76.23793206591714,81.11541904822835,80.87832071801482,5000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.99923854907469,79.19208444278692,80.89478075592362,5000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,76.2837967724515,73.49333225454586,79.26183785477016,5000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.59587267466094,72.0191664656424,80.64786892250883,5000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.968614463423116,75.95833581389951,70.26804472911365,5000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,38.48068979994914,92.11840006908236,91.22997294150323,5000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,27.86403570672853,87.47680173999606,95.48801324219447,5000.0
515093000439,LMO_25Ah,NMC_21Ah,LMO,NMC,False,41.554200566758894,44.34373049274684,83.84559754818756,79.38277906519362,5000.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,46.94784622718711,91.85159744560335,82.090334204778,5000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.4806508015356,84.35680269650581,80.90141884204414,5000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,9.786083704845083,52.69440044135116,58.816376774093015,5000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,55.23924420800448,88.47479796694566,88.18561002985415,5000.0
515093004064,LMO_25Ah,NMC_21Ah,LMO,NMC,False,24.077001252378594,21.579786446414673,92.00800019198726,91.35991909405811,5000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.152689632606936,70.58879815190231,70.93101474067467,5000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,76.83412819712458,81.88319816264502,81.45551691911996,5000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,6.705157953879848,88.61359917743985,79.74820141925227,5000.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,72.046460795395,88.87799958600668,86.95921282367243,5000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.84167254387341,79.54360292587927,77.52143706227184,5000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,19.773786107690583,83.6023986732033,80.92461365545836,5000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,61.82094885558307,60.880400379863886,67.66250799892468,5000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,14.58414261901666,83.8830769274642,85.4740984482547,5000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,58.46121466495369,80.00807776591986,82.38383092125481,5000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,67.24215001235052,79.23038626854262,78.70675066719058,5000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489400134082,81.61064612350515,98.36615270731386,96.31166411428289,5000.0
H27733490499,LMO_26Ah,LMO_10Ah,LMO,LMO,True,70.00829853842774,75.93824254323067,88.77884728153353,83.0463421276035,5000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.38371382763172,95.02961543951346,95.34730859633349,5000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,52.341422153702766,92.5073079305312,97.54401632267822,5000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,62.45702152133745,81.98538444859382,77.29559882110549,5000.0
H27733690634,LMO_26Ah,LMO_10Ah,LMO,LMO,True,79.99999879807476,81.30275151983923,85.2430759819859,83.54173292909948,5000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,46.82047069317399,84.84115596664073,82.60283065704166,5000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,72.5050151030402,81.40538362950535,82.42860655504988,5000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.79913635176786,99.84077159081065,90.59453218141344,5000.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,53.31231433275185,98.93807699011231,98.86132251567687,5000.0
H27734490172,LMO_26Ah,LMO_10Ah,LMO,LMO,True,89.99999689639964,84.23323753508143,99.1553834100209,86.40864954153675,5000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,6.517824506168779,100.23307641006679,92.75568136950216,5000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,50.56373345219871,86.32714132879913,83.38930187912386,5000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,51.24886102675781,81.82657385490634,82.97893546712314,5000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,16.12550789439382,84.09143091555659,84.97756622700543,5000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,15.48661936993767,88.24714390538912,83.35064067550876,5000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.99282637220756,87.12485425642895,83.3842700414986,5000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.484848274463161,85.52485693330951,84.40105631714115,5000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,12.443525508824393,90.39142689757034,77.88692168554601,5000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,32.47002589268515,88.9554258795663,84.13928379561125,5000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,39.21431490892875,79.61486018635387,83.24327861304455,5000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,59.92087100891048,84.28294062126407,84.15309575396898,5000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,27.57582958710536,83.80235435509269,80.40206166362056,5000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,14.521711387546077,82.62470373595163,83.41659543066248,5000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,24.93630592023912,81.53514891971567,81.50056478516379,5000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.79790900657355,75.09117784771303,82.0070386465176,5000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,16.558935466649416,78.54779394423855,79.23154810571455,5000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,20.65216440856439,76.97308684057207,80.59423197256183,5000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,22.546093744942297,85.23191203473002,82.96848354800751,5000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,25.913614281798303,82.54852908491497,81.08050072512283,5000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,20.229691520491144,68.25176627902358,74.64321936949476,5000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,36.23737053788236,85.60897106577994,81.38520120673327,5000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,39.15076056393303,83.10838346595388,78.72358525912438,5000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,23.749524173468117,81.17617377629279,80.70099927014466,5000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,24.72251002628134,80.56191237224462,81.03326655250203,5000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,43.66532851387754,83.8217676044206,81.98918584339137,5000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,23.036511647101676,86.85220458490393,78.02696608997613,5000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.152885678112,70.9186798036109,80.10241374996467,5000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,37.36847033521342,71.51897006090718,77.54970353118908,5000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,25.085819404088028,77.8913262155843,80.01123440836278,5000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.00353041845699,71.28294157214015,81.38013893854917,5000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,16.28276929628001,80.76353101768107,82.9612682982286,5000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,26.395201651068945,83.86073710323464,83.77320285757023,5000.0
