true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_24Ah,LMO_24Ah,46.791699622251606,48.4071029744292,74.20832957727146,73.55142523645613,A170526507010800030,700.0,LMO,LMO,True,True,100.0,1.6154033521775943,0.6569043408153306
LMO_24Ah,LMO_24Ah,65.67439927569912,64.61845266478612,81.9745813315415,81.36788598895599,A170530525010800523,700.0,LMO,LMO,True,True,100.0,1.0559466109129971,0.6066953425855104
LMO_24Ah,LMO_24Ah,37.1305022963682,49.49850642043251,78.98291722904705,80.68933541984637,A170528511010800172,700.0,LMO,LMO,True,True,100.0,12.368004124064313,1.7064181907993259
LMO_24Ah,LMO_24Ah,38.26200102867698,50.80753223546831,79.26375060630659,80.65503366106505,A170530525010800543,700.0,LMO,LMO,True,True,100.0,12.545531206791331,1.3912830547584605
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77950895182897,78.65249920318031,78.14927625319515,A170527511010800648,700.0,LMO,LMO,True,True,100.0,2.334690261956723,0.5032229499851582
LMO_24Ah,LMO_24Ah,23.095200540901402,24.46153390255341,79.1762448999661,81.16081124290702,A170530525010800530,700.0,LMO,LMO,True,True,100.0,1.366333361652007,1.9845663429409228
LMO_24Ah,LMO_24Ah,21.101602001561332,20.011144981993624,80.67708368498764,79.55169704751202,A170526511010800410,700.0,LMO,LMO,True,True,100.0,1.0904570195677081,1.1253866374756143
LMO_24Ah,LMO_24Ah,69.99999653173852,74.5179935938489,75.8099955298905,74.90288019242072,A170523507010800997,700.0,LMO,LMO,True,True,100.0,4.517997062110382,0.9071153374697758
LMO_24Ah,LMO_24Ah,74.99999856275895,74.5416920587382,81.11541632967582,81.52220643300842,A170525507010800584,700.0,LMO,LMO,True,True,100.0,0.45830650402074014,0.4067901033325967
LMO_24Ah,LMO_24Ah,49.40099995812712,72.06558847653403,79.19208209968735,80.68895533970132,A170530525010800427,700.0,LMO,LMO,True,True,100.0,22.66458851840691,1.4968732400139686
LMO_24Ah,LMO_24Ah,69.99999653173852,74.85370637112612,73.4933305238358,77.67728627845743,A170528511010800479,700.0,LMO,LMO,True,True,100.0,4.853709839387605,4.1839557546216355
LMO_24Ah,LMO_24Ah,57.006596206647345,63.85976486847594,72.01916470094038,76.51755361329839,A170530525010800449,700.0,LMO,LMO,True,True,100.0,6.853168661828597,4.49838891235801
LMO_24Ah,LMO_24Ah,31.863299609461187,27.84532079025596,75.95833366423889,76.06228526770433,A170529511010800365,700.0,LMO,LMO,True,True,100.0,4.017978819205226,0.10395160346543264
LMO_25Ah,LMO_25Ah,38.062501366268805,31.14631095070238,92.11839660702083,93.18810276807203,515092905216,700.0,LMO,LMO,True,True,100.0,6.916190415566426,1.0697061610512009
LMO_25Ah,LMO_25Ah,22.88470256764415,22.00316901792926,87.47679874503397,88.0997105769697,515093005020,700.0,LMO,LMO,True,True,100.0,0.8815335497148915,0.6229118319357241
LMO_25Ah,LMO_25Ah,41.55420093027903,42.47329507447719,83.84559477856742,85.8879287185629,515093000439,700.0,LMO,LMO,True,True,100.0,0.9190941441981622,2.042333939995487
LMO_25Ah,LMO_25Ah,50.48199868239127,40.13772906132456,91.85159425827743,92.81248113387241,515092905212,700.0,LMO,LMO,True,True,100.0,10.344269621066708,0.96088687559498
LMO_25Ah,LMO_25Ah,65.67439927569912,63.72468918972256,84.35679992543416,83.10350742584211,515093004482,700.0,LMO,LMO,True,True,100.0,1.9497100859765553,1.2532924995920496
LMO_25Ah,LMO_25Ah,6.929202384999056,10.43998418082331,52.694398896880614,53.2699806321511,515093001608,700.0,LMO,LMO,True,True,100.0,3.5107817958242533,0.5755817352704895
LMO_25Ah,LMO_25Ah,47.2815008369574,50.87034125880726,88.47479497642186,92.64612239431058,515093003101,700.0,LMO,LMO,True,True,100.0,3.5888404218498593,4.171327417888719
LMO_25Ah,LMO_25Ah,24.077000908089857,25.035395957189664,92.00799692176012,92.8445539534337,515093004064,700.0,LMO,LMO,True,True,100.0,0.9583950490998063,0.8365570316735784
LMO_25Ah,LMO_25Ah,29.79689918966566,29.30006908402466,70.58879600011731,66.79242270462605,515093000629,700.0,LMO,LMO,True,True,100.0,0.49683010564099916,3.7963732954912643
LMO_25Ah,LMO_25Ah,74.99999856275895,71.98168482165279,81.8831956140364,85.11494001209775,515091901822,700.0,LMO,LMO,True,True,100.0,3.018313741106155,3.231744398061352
LMO_25Ah,LMO_25Ah,8.617300837915131,5.125391859646294,88.61359632443516,80.93623162435392,515100102065,700.0,LMO,LMO,True,True,100.0,3.491908978268837,7.677364700081242
LMO_25Ah,LMO_25Ah,70.00830014699694,68.90758033649402,88.87799645282749,88.93533985893814,515093002646,700.0,LMO,LMO,True,True,100.0,1.1007198105029232,0.05734340611064681
LMO_25Ah,LMO_25Ah,74.99999856275895,70.2208063748071,79.54360026532048,85.79681952359262,515100101320,700.0,LMO,LMO,True,True,100.0,4.77919218795185,6.253219258272139
LMO_25Ah,LMO_25Ah,21.692401574286222,20.49614376234748,83.6023959760034,86.76687116864194,515093000663,700.0,LMO,LMO,True,True,100.0,1.196257811938743,3.164475192638548
LMO_25Ah,LMO_25Ah,55.00000105032612,56.07221133962306,60.88039936884637,69.33156297535254,515092901155,700.0,LMO,LMO,True,True,100.0,1.0722102892969403,8.45116360650617
LMO_26Ah,LMO_26Ah,8.376103364411708,9.96223448311918,83.8830741947137,88.78746528323586,H27734091053,700.0,LMO,LMO,True,True,100.0,1.5861311187074723,4.904391088522161
LMO_26Ah,LMO_26Ah,49.40099995812712,57.63926138716561,80.00807527772267,92.55286679000201,H27733591038,700.0,LMO,LMO,True,True,100.0,8.238261429038488,12.544791512279346
LMO_26Ah,LMO_26Ah,44.48969970535751,53.752228988838446,79.2303838699786,80.21661975132089,H27734091304,700.0,LMO,LMO,True,True,100.0,9.262529283480937,0.9862358813422958
LMO_26Ah,LMO_26Ah,72.82489440139221,70.95136003699089,98.36614833967889,95.08112133770557,H27735490851,700.0,LMO,LMO,True,True,100.0,1.8735343644013227,3.2850270019733188
LMO_26Ah,LMO_26Ah,70.00830014699694,74.54328645898431,88.77884423076107,93.03911261603719,H27733490499,700.0,LMO,LMO,True,True,100.0,4.5349863119873675,4.26026838527612
LMO_26Ah,LMO_26Ah,53.6027015707495,60.73459712884617,95.02961257288986,98.86725333890568,H27735376790,700.0,LMO,LMO,True,True,100.0,7.131895558096666,3.8376407660158236
LMO_26Ah,LMO_26Ah,43.01369793692715,45.485531325294154,92.50730523597511,94.66975130024574,H27735376805,700.0,LMO,LMO,True,True,100.0,2.4718333883670027,2.1624460642706254
LMO_26Ah,LMO_26Ah,59.726499769245834,71.25325348924753,81.98538167882471,93.91879198523274,H27735290390,700.0,LMO,LMO,True,True,100.0,11.526753720001693,11.933410306408035
LMO_26Ah,LMO_26Ah,79.99999794086715,82.00311380280773,85.24307318712121,89.17336773753208,H27733690634,700.0,LMO,LMO,True,True,100.0,2.0031158619405858,3.9302945504108635
LMO_26Ah,LMO_26Ah,41.55420093027903,42.95405383787041,84.84115317685355,87.15851356040325,H27733690394,700.0,LMO,LMO,True,True,100.0,1.3998529075913808,2.3173603835496976
LMO_26Ah,LMO_26Ah,60.85579940312864,74.51587922280706,81.40538080040349,86.02006301181882,H27734091346,700.0,LMO,LMO,True,True,100.0,13.660079819678415,4.614682211415328
LMO_26Ah,LMO_26Ah,89.99999404417134,83.05429313045573,99.84076697020134,99.8116797718793,H27734492478,700.0,LMO,LMO,True,True,100.0,6.945700913715612,0.029087198322045538
LMO_26Ah,LMO_26Ah,46.428099431684736,43.2036255604202,98.93807346363708,101.02659805037875,H27735391963,700.0,LMO,LMO,True,True,100.0,3.2244738712645358,2.08852458674167
LMO_26Ah,LMO_26Ah,89.99999404417134,85.1394131621258,99.155379385371,98.46218023656115,H27734490172,700.0,LMO,LMO,True,True,100.0,4.860580882045539,0.6931991488098532
LMO_26Ah,LMO_26Ah,9.099602932994166,9.979244956293954,100.23307292118429,96.93784004004148,H27735076555,700.0,LMO,LMO,True,True,100.0,0.8796420232997875,3.295232881142809
LFP_35Ah,LFP_35Ah,54.56280111595269,52.716130140722875,86.32713851992527,91.28966758206182,18号,700.0,LFP,LFP,True,True,100.0,1.846670975229813,4.962529062136554
LFP_35Ah,LFP_35Ah,52.87640052685941,48.75899055753091,81.82657110327499,82.88681707900201,24号,700.0,LFP,LFP,True,True,100.0,4.117409969328506,1.0602459757270282
LFP_35Ah,LFP_35Ah,25.55260241838855,29.02799104901584,84.09142816381119,89.98514208919859,33号,700.0,LFP,LFP,True,True,100.0,3.4753886306272896,5.893713925387402
LFP_35Ah,LFP_35Ah,38.830501216096245,48.00646348663091,88.2471408826189,93.32645383810983,35号,700.0,LFP,LFP,True,True,100.0,9.175962270534669,5.079312955490934
LFP_35Ah,LFP_35Ah,14.461799111103197,17.601812547533658,87.12485117105062,86.46860865032147,38号,700.0,LFP,LFP,True,True,100.0,3.1400134364304613,0.6562425207291511
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.394195537743707,85.52485415604023,85.35046859496249,42号,700.0,LFP,LFP,True,True,100.0,0.3941909214118917,0.1743855610777416
LFP_35Ah,LFP_35Ah,38.75429971153034,39.24515620497639,90.39142373257008,93.60790097207614,44号,700.0,LFP,LFP,True,True,100.0,0.49085649344605287,3.2164772395060623
LFP_35Ah,LFP_35Ah,34.639400806524534,35.34212939885592,88.95542276257589,86.97755398831414,46号,700.0,LFP,LFP,True,True,100.0,0.7027285923313826,1.9778687742617507
LFP_35Ah,LFP_35Ah,39.11150132652551,41.525463921849926,79.61485770356319,88.13286988187076,7号,700.0,LFP,LFP,True,True,100.0,2.4139625953244135,8.518012178307572
LFP_68Ah,LFP_68Ah,59.840695702347006,57.91677457609159,84.28293786507221,85.10299760619233,02HCB68111211Y88D0001154,700.0,LFP,LFP,True,True,100.0,1.923921126255415,0.8200597411201187
LFP_68Ah,LFP_68Ah,49.40099995812712,44.779556231629705,83.80235165018405,84.85663824117421,02HCB68111211Y87Y0009119,700.0,LFP,LFP,True,True,100.0,4.621443726497418,1.0542865909901593
LFP_68Ah,LFP_68Ah,16.03880155885085,19.819201476825018,82.6247011469057,83.16828231578722,02HCB68111211Y87Y0008126,700.0,LFP,LFP,True,True,100.0,3.7803999179741687,0.5435811688815164
LFP_68Ah,LFP_68Ah,27.90890181105184,25.412954445418578,81.53514623308816,84.43494566413015,02HCB68111211Y87Y0015279,700.0,LFP,LFP,True,True,100.0,2.4959473656332634,2.8997994310419983
LFP_68Ah,LFP_68Ah,69.99999653173852,74.38501106283957,75.09117543779192,83.52406468341378,02HCB68111211Y86L0002535,700.0,LFP,LFP,True,True,100.0,4.385014531101049,8.432889245621865
LFP_68Ah,LFP_68Ah,8.13500139574832,10.651163952521902,78.54779186631498,81.88456652707207,02HCB68111211Y87Y0014641,700.0,LFP,LFP,True,True,100.0,2.5161625567735815,3.3367746607570865
LFP_68Ah,LFP_68Ah,31.863299609461187,28.815620782957108,76.97308504265344,84.44720631205801,02HCB68111211Y86X0004792,700.0,LFP,LFP,True,True,100.0,3.047678826504079,7.474121269404577
LFP_68Ah,LFP_68Ah,44.46269869636442,36.89045220740129,85.23190928147962,84.92823734047909,02HCB68111211Y88G0002069,700.0,LFP,LFP,True,True,100.0,7.572246488963131,0.3036719410005304
LFP_68Ah,LFP_68Ah,44.38000045847457,42.76385528571657,82.54852638226058,83.82549183534631,02HCB68111211Y88E0004343,700.0,LFP,LFP,True,True,100.0,1.6161451727579959,1.2769654530857366
LFP_68Ah,LFP_68Ah,34.24330144638213,30.828027143503128,68.25176350462574,83.70057527036906,02HCB68111211Y86R0006266,700.0,LFP,LFP,True,True,100.0,3.4152743028789985,15.448811765743315
LFP_68Ah,LFP_68Ah,65.67439927569912,63.82158415576051,85.60896823206804,85.3790595072715,02HCB68111211Y88D0003027,700.0,LFP,LFP,True,True,100.0,1.8528151199386045,0.22990872479653035
LFP_68Ah,LFP_68Ah,52.43750140220706,50.468017834975335,83.1083807995489,84.4744949083667,02HCB68111211Y88E0004542,700.0,LFP,LFP,True,True,100.0,1.9694835672317268,1.366114108817797
LFP_68Ah,LFP_68Ah,39.5792994530596,32.85348848509921,81.17617128710508,84.5215171582963,02HCB68111211Y87Y0012947,700.0,LFP,LFP,True,True,100.0,6.725810967960385,3.3453458711912276
LFP_68Ah,LFP_68Ah,44.48969970535751,43.68593594584993,80.56190991484341,84.60474423572438,02HCB68111211Y88E0004475,700.0,LFP,LFP,True,True,100.0,0.8037637595075822,4.042834320880971
LFP_68Ah,LFP_68Ah,62.82330124492969,60.03386883233104,83.82176486810033,85.26328328480085,02HCB68111211Y87Y0003936,700.0,LFP,LFP,True,True,100.0,2.78943241259865,1.441518416700518
LFP_68Ah,LFP_68Ah,50.564998357432486,54.50827979039883,86.852201848961,84.64382774739549,02HCB68111211Y88F0000101,700.0,LFP,LFP,True,True,100.0,3.9432814329663444,2.2083741015655107
LFP_68Ah,LFP_68Ah,64.9999971536303,73.80901076095147,70.91867773985592,76.53468631081856,02HCB68111211Y86P0008027,700.0,LFP,LFP,True,True,100.0,8.809013607321162,5.616008570962634
LFP_68Ah,LFP_68Ah,43.57689926379472,55.16148779671697,71.51896784661925,82.78587757906548,02HCB68111211Y86M0004689,700.0,LFP,LFP,True,True,100.0,11.584588532922247,11.266909732446237
LFP_68Ah,LFP_68Ah,41.643902856437975,45.23217456023,77.89132389039165,83.75400807234169,02HCB68111211Y86H0009376,700.0,LFP,LFP,True,True,100.0,3.5882717037920244,5.862684181950044
LFP_68Ah,LFP_68Ah,57.006596206647345,65.44745589957061,71.28293997378027,83.22901276721711,02HCB68111211Y86P0006552,700.0,LFP,LFP,True,True,100.0,8.440859692923269,11.94607279343684
LFP_68Ah,LFP_68Ah,24.41099990407093,25.518236593449995,80.76352851871029,84.18054531392517,02HCB68111211Y87Y0008148,700.0,LFP,LFP,True,True,100.0,1.1072366893790644,3.4170167952148773
LFP_68Ah,LFP_68Ah,38.26200102867698,27.69392439550582,83.86073436758568,84.31609055928232,02HCB68111211Y87Y0007299,700.0,LFP,LFP,True,True,100.0,10.568076633171156,0.4553561916966373
LMO_10Ah,LMO_10Ah,52.672695335349516,51.60920649498614,64.66599634874413,62.78589734197795,PIP15829A00218444,1000.0,LMO,LMO,True,True,100.0,1.0634888403633767,1.88009900676618
LMO_10Ah,LMO_10Ah,18.115401762916292,18.926183470096156,65.90499817480412,66.85590557504312,PIP15829A00217239,1000.0,LMO,LMO,True,True,100.0,0.8107817071798635,0.9509074002390037
LMO_10Ah,LMO_10Ah,35.37670148771982,31.477168235383196,57.502001663419044,57.40797704503995,PIP15828A00225770,1000.0,LMO,LMO,True,True,100.0,3.8995332523366244,0.0940246183790947
LMO_10Ah,LMO_10Ah,65.67439927569912,75.19350198031476,80.47299740603592,79.36262045601899,PIP15710A00246135,1000.0,LMO,LMO,True,True,100.0,9.519102704615648,1.1103769500169278
LMO_10Ah,LMO_10Ah,24.387700702471207,25.435287986969087,88.19599417418095,89.88430701644002,PIP15N21A50200566,1000.0,LMO,LMO,True,True,100.0,1.0475872844978795,1.6883128422590659
LMO_10Ah,LMO_10Ah,37.94840027477962,38.2031280980421,89.06699683856765,88.50687095804759,PIP15D19A03261038,1000.0,LMO,LMO,True,True,100.0,0.25472782326247767,0.5601258805200615
LMO_10Ah,LMO_10Ah,30.690801942620944,31.911588580974836,87.89499662822769,88.4868867108202,PIP15D25A03226076,1000.0,LMO,LMO,True,True,100.0,1.2207866383538928,0.5918900825925135
LMO_10Ah,LMO_10Ah,50.564998357432486,51.658838503312744,86.37399968243484,89.3772408933409,PIP15D01A03250557,1000.0,LMO,LMO,True,True,100.0,1.0938401458802574,3.0032412109060544
LMO_10Ah,LMO_10Ah,55.43259950844851,58.7567515822871,83.32999677321057,82.35121039947002,PIP15D01A03229494,1000.0,LMO,LMO,True,True,100.0,3.32415207383859,0.9787863737405473
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16393504210479,88.51599952186417,88.64585538959166,PIP15D01A03214955,1000.0,LMO,LMO,True,True,100.0,0.47546487705194806,0.12985586772748547
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24751905413215,87.67699884679544,88.76690427545559,PIP15D01A03224640,1000.0,LMO,LMO,True,True,100.0,1.4141169533871434,1.0899054286601455
LMO_10Ah,LMO_10Ah,64.84549419866687,65.62823329719203,87.65499878349092,87.46985074085158,PIP15N15A03208989,1000.0,LMO,LMO,True,True,100.0,0.7827390985251554,0.18514804263934082
LMO_10Ah,LMO_10Ah,63.63550358660503,64.16260806330845,89.95499876135536,90.65173626026765,PIP15D25A03236724,1000.0,LMO,LMO,True,True,100.0,0.5271044767034212,0.6967374989122987
LMO_10Ah,LMO_10Ah,53.381097180470086,53.30059455905891,87.00699502164643,88.37592986980611,PIP15N15A03208683,1000.0,LMO,LMO,True,True,100.0,0.0805026214111777,1.3689348481596824
LMO_10Ah,LMO_10Ah,24.077000908089857,23.76681710513591,90.00099541544847,89.8255963336678,PIP15N30A03228344,1000.0,LMO,LMO,True,True,100.0,0.3101838029539472,0.1753990817806681
LMO_10Ah,LMO_10Ah,16.92310209601447,15.518578736454256,69.437998064225,75.59693815793105,PIP15829A00218512,1000.0,LMO,LMO,True,True,100.0,1.4045233595602156,6.15894009370605
LMO_10Ah,LMO_10Ah,25.680200864041012,25.1743409084205,89.01899701665513,89.28760427177785,PIP15N15A03208672,1000.0,LMO,LMO,True,True,100.0,0.5058599556205117,0.268607255122717
LMO_10Ah,LMO_10Ah,40.14490277950498,40.04180677622657,90.61599607837498,88.85843465740858,PIP15D15A03236823,1000.0,LMO,LMO,True,True,100.0,0.1030960032784094,1.7575614209663968
LMO_10Ah,LMO_10Ah,74.34220101829476,71.45284799326767,89.38799760413491,89.23945488421758,PIP15512A50200153,1000.0,LMO,LMO,True,True,100.0,2.8893530250270913,0.14854271991733015
LMO_10Ah,LMO_10Ah,25.66410166621489,24.198548060961343,61.937998617589926,62.34089874925493,PIP15829A00217327,1000.0,LMO,LMO,True,True,100.0,1.4655536052535467,0.4029001316650067
LMO_10Ah,LMO_10Ah,85.0000026247998,79.3550325328263,92.3849959512275,91.47746322125234,PIP15D26A03256484,1000.0,LMO,LMO,True,True,100.0,5.644970091973505,0.9075327299751592
LMO_10Ah,LMO_10Ah,85.0000026247998,77.02457913749696,91.84699851382803,92.69488079548097,PIP15D28A03264309,1000.0,LMO,LMO,True,True,100.0,7.975423487302848,0.847882281652943
LMO_10Ah,LMO_10Ah,43.991100770491734,43.97354346578496,89.75499502379529,90.46407089813184,PIP15N08A03232188,1000.0,LMO,LMO,True,True,100.0,0.017557304706777188,0.7090758743365484
LMO_10Ah,LMO_10Ah,56.435900402749404,57.28530718544207,88.25699956711344,88.25473173450085,PIP15N14A03236503,1000.0,LMO,LMO,True,True,100.0,0.8494067826926681,0.0022678326125884496
LMO_10Ah,LMO_10Ah,55.74399834520065,56.46757882760591,92.64899734329462,90.27543920910477,PIP16N1700C039158,1000.0,LMO,LMO,True,True,100.0,0.7235804824052607,2.3735581341898495
LMO_10Ah,LMO_10Ah,52.8222970349807,52.52631029178889,89.88499887613833,89.91593208767735,PIP15N12A03225967,1000.0,LMO,LMO,True,True,100.0,0.2959867431918113,0.030933211539021954
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.965864288932231,76.45000053354094,77.9560380686996,PJP17601529001A009420,1000.0,NMC,NMC,True,True,100.0,0.034140327399584613,1.5060375351586544
NMC_15Ah,NMC_15Ah,35.356602693103284,35.17015303753477,75.6493310359627,77.04575371025335,PJP17601527001A008674,1000.0,NMC,NMC,True,True,100.0,0.18644965556851645,1.3964226742906476
NMC_15Ah,NMC_15Ah,19.951500882936887,19.893953910992536,77.35932868370213,77.89145732951079,PJP17601529001A010983,1000.0,NMC,NMC,True,True,100.0,0.0575469719443511,0.5321286458086547
NMC_15Ah,NMC_15Ah,69.99999653173852,70.51591367759696,77.14800032857558,78.47603324085937,PJP17601527001A011451,1000.0,NMC,NMC,True,True,100.0,0.5159171458584382,1.3280329122837884
NMC_15Ah,NMC_15Ah,50.95099774912738,51.018517681346566,76.80933310901158,77.52750371307526,PJP17601529001A010816,1000.0,NMC,NMC,True,True,100.0,0.0675199322191844,0.7181706040636868
NMC_15Ah,NMC_15Ah,64.9999971536303,66.6553321405906,75.51599563253126,76.99946045451625,PJP17601527001A007049,1000.0,NMC,NMC,True,True,100.0,1.6553349869602982,1.4834648219849953
NMC_15Ah,NMC_15Ah,41.95410025556707,41.9190614199589,77.15599971918252,77.69101722705874,PJP17601529001A003328,1000.0,NMC,NMC,True,True,100.0,0.03503883560816945,0.5350175078762192
NMC_15Ah,NMC_15Ah,46.82410030246086,47.54320001612125,76.45666426813065,77.29439252847085,PJP17601529003A008872,1000.0,NMC,NMC,True,True,100.0,0.719099713660384,0.8377282603401994
NMC_15Ah,NMC_15Ah,23.604701618548173,25.015731245335644,76.25332897948218,80.48698258461776,PJP17601527003A009249,1000.0,NMC,NMC,True,True,100.0,1.411029626787471,4.233653605135586
NMC_15Ah,NMC_15Ah,64.9999971536303,67.60997995117522,75.41066220690784,76.74374873057118,PJP17601527001A008438,1000.0,NMC,NMC,True,True,100.0,2.609982797544916,1.33308652366334
NMC_15Ah,NMC_15Ah,15.250300334977023,14.873249879438838,76.00799641583761,77.60445128626824,PJP17530529002A009949,1000.0,NMC,NMC,True,True,100.0,0.3770504555381855,1.5964548704306338
NMC_15Ah,NMC_15Ah,27.26530265280591,25.035076281266775,76.32466388830355,76.36818148387985,PJP17601529001A010435,1000.0,NMC,NMC,True,True,100.0,2.2302263715391355,0.0435175955763043
NMC_15Ah,NMC_15Ah,47.527301113167965,46.26926095492063,80.00799780714402,80.40585444603565,PJP17930O01003A016716,1000.0,NMC,NMC,True,True,100.0,1.2580401582473328,0.3978566388916249
