true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,64.9999971536303,66.4353473532234,75.51599563253126,78.19944936199363,PJP17601527001A007049,700.0,NMC,NMC,True,True,100.0,1.4353501995931026,2.6834537294623715
NMC_15Ah,NMC_15Ah,41.95410025556707,41.810789274045,77.15599971918252,77.5868183501545,PJP17601529001A003328,700.0,NMC,NMC,True,True,100.0,0.14331098152207034,0.43081863097198436
NMC_15Ah,NMC_15Ah,46.82410030246086,47.40948395488221,76.45666426813065,78.13347288756334,PJP17601529003A008872,700.0,NMC,NMC,True,True,100.0,0.5853836524213492,1.6768086194326912
NMC_15Ah,NMC_15Ah,23.604701618548173,25.243776906492847,76.25332897948218,80.85849511608447,PJP17601527003A009249,700.0,NMC,NMC,True,True,100.0,1.6390752879446744,4.605166136602293
NMC_15Ah,NMC_15Ah,64.9999971536303,67.03647338677688,75.41066220690784,77.79182067917296,PJP17601527001A008438,700.0,NMC,NMC,True,True,100.0,2.0364762331465727,2.3811584722651133
NMC_15Ah,NMC_15Ah,15.250300334977023,15.044911870661542,76.00799641583761,77.56453275243153,PJP17530529002A009949,700.0,NMC,NMC,True,True,100.0,0.2053884643154813,1.556536336593922
NMC_15Ah,NMC_15Ah,27.26530265280591,24.967376614244476,76.32466388830355,75.87573421707529,PJP17601529001A010435,700.0,NMC,NMC,True,True,100.0,2.2979260385614353,0.44892967122825667
NMC_15Ah,NMC_15Ah,47.527301113167965,46.43735146306294,80.00799780714402,78.38427835233152,PJP17930O01003A016716,700.0,NMC,NMC,True,True,100.0,1.0899496501050265,1.6237194548125018
NMC_15Ah,NMC_15Ah,41.72750142641355,42.2602083563112,75.98000012974555,77.50130790647232,PJP17601529003A008762,700.0,NMC,NMC,True,True,100.0,0.5327069298976497,1.521307776726772
NMC_15Ah,NMC_15Ah,29.79689918966566,29.919037941962905,75.26066715079567,76.3259445243996,PJP17601529003A008717,700.0,NMC,NMC,True,True,100.0,0.12213875229724636,1.0652773736039336
NMC_21Ah,NMC_21Ah,48.708301363683375,56.90908045914917,77.00523564899981,83.73496857091578,02LCC02100101A8BC0104122,700.0,NMC,NMC,True,True,100.0,8.200779095465798,6.729732921915968
NMC_21Ah,NMC_21Ah,41.72750142641355,42.305651416237474,99.73428381794949,99.98343931749562,02LCC02100101A87Y0163477,700.0,NMC,NMC,True,True,100.0,0.5781499898239204,0.24915549954613425
NMC_21Ah,NMC_21Ah,41.64969946964553,41.24067039565208,100.02142962444005,100.06626010916963,02LCC02100101A87Y0013547,700.0,NMC,NMC,True,True,100.0,0.4090290739934517,0.04483048472958728
NMC_21Ah,NMC_21Ah,69.99999653173852,68.98378258719148,101.11618692476883,99.57687625038945,02LCC02100101A87Y0027455,700.0,NMC,NMC,True,True,100.0,1.016213944547033,1.5393106743793794
NMC_21Ah,NMC_21Ah,69.99999653173852,70.0359594098354,100.6080937631413,99.52682077038793,02LCC02100101A87Y0010456,700.0,NMC,NMC,True,True,100.0,0.03596287809688192,1.0812729927533695
NMC_21Ah,NMC_21Ah,69.99999653173852,71.23726438727867,98.91618565361999,99.78086608637591,02LCC02100101A87Y0184257,700.0,NMC,NMC,True,True,100.0,1.2372678555401535,0.8646804327559181
NMC_21Ah,NMC_21Ah,55.92349703913051,51.21143679498523,100.59999887818844,99.12640222689129,02LCC02100101A87Y0173907,700.0,NMC,NMC,True,True,100.0,4.7120602441452775,1.4735966512971572
NMC_21Ah,NMC_21Ah,46.949499483880345,47.006330832752504,99.18856714885197,100.29556922749774,02LCC02100101A87Y0085499,700.0,NMC,NMC,True,True,100.0,0.05683134887215857,1.1070020786457633
NMC_21Ah,NMC_21Ah,56.198899836382985,55.27327753843174,99.26904548319277,100.22372712354104,02LCC02100101A87Y0055909,700.0,NMC,NMC,True,True,100.0,0.925622297951243,0.9546816403482694
NMC_21Ah,NMC_21Ah,20.500100580928294,21.310542715343598,83.75523416282624,85.42250184571427,02LCC02100101A87B0101984,700.0,NMC,NMC,True,True,100.0,0.8104421344153039,1.6672676828880242
LMO_24Ah,LMO_24Ah,41.643902856437975,46.83289006388418,76.34124575419918,82.27312321825477,A170530525010800528,700.0,LMO,LMO,True,True,100.0,5.188987207446203,5.931877464055589
LMO_24Ah,LMO_24Ah,74.99999856275895,6.24692641945197,79.57207939865172,81.06067245673697,A170530525010800027,700.0,LMO,LMO,True,True,100.0,68.75307214330698,1.4885930580852431
LMO_24Ah,LMO_24Ah,60.85579940312864,60.094209320846346,79.88583239632818,79.22724931550447,A170528511010802426,700.0,LMO,LMO,True,True,100.0,0.7615900822822965,0.6585830808237176
LMO_24Ah,LMO_24Ah,46.791699622251606,48.4071029744292,74.20832957727146,75.47617891716934,A170526507010800030,700.0,LMO,LMO,True,True,100.0,1.6154033521775943,1.2678493398978787
LMO_24Ah,LMO_24Ah,65.67439927569912,64.61845266478612,81.9745813315415,81.00676621466685,A170530525010800523,700.0,LMO,LMO,True,True,100.0,1.0559466109129971,0.9678151168746467
LMO_24Ah,LMO_24Ah,37.1305022963682,49.49850642043251,78.98291722904705,103.57327541789184,A170528511010800172,700.0,LMO,LMO,True,True,100.0,12.368004124064313,24.59035818884479
LMO_24Ah,LMO_24Ah,38.26200102867698,50.80753223546831,79.26375060630659,101.73717464049601,A170530525010800543,700.0,LMO,LMO,True,True,100.0,12.545531206791331,22.47342403418942
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77950895182897,78.65249920318031,74.7045839696554,A170527511010800648,700.0,LMO,LMO,True,True,100.0,2.334690261956723,3.9479152335249097
LMO_24Ah,LMO_24Ah,23.095200540901402,24.46153390255341,79.1762448999661,81.35403836017704,A170530525010800530,700.0,LMO,LMO,True,True,100.0,1.366333361652007,2.1777934602109497
LMO_24Ah,LMO_24Ah,21.101602001561332,20.011144981993624,80.67708368498764,79.39938704402716,A170526511010800410,700.0,LMO,LMO,True,True,100.0,1.0904570195677081,1.277696640960471
LMO_24Ah,LMO_24Ah,69.99999653173852,74.5179935938489,75.8099955298905,78.28781072297016,A170523507010800997,700.0,LMO,LMO,True,True,100.0,4.517997062110382,2.477815193079664
LMO_24Ah,LMO_24Ah,74.99999856275895,74.5416920587382,81.11541632967582,81.35795489318588,A170525507010800584,700.0,LMO,LMO,True,True,100.0,0.45830650402074014,0.24253856351005254
LMO_24Ah,LMO_24Ah,49.40099995812712,72.06558847653403,79.19208209968735,106.87014498358604,A170530525010800427,700.0,LMO,LMO,True,True,100.0,22.66458851840691,27.67806288389869
LMO_24Ah,LMO_24Ah,69.99999653173852,74.85370637112612,73.4933305238358,79.62148507441191,A170528511010800479,700.0,LMO,LMO,True,True,100.0,4.853709839387605,6.128154550576113
LMO_24Ah,LMO_24Ah,57.006596206647345,63.85976486847594,72.01916470094038,80.55578689327203,A170530525010800449,700.0,LMO,LMO,True,True,100.0,6.853168661828597,8.536622192331649
LMO_24Ah,LMO_24Ah,31.863299609461187,27.84532079025596,75.95833366423889,66.70620079644605,A170529511010800365,700.0,LMO,LMO,True,True,100.0,4.017978819205226,9.252132867792838
LMO_25Ah,LMO_25Ah,38.062501366268805,31.14631095070238,92.11839660702083,86.73354127036461,515092905216,700.0,LMO,LMO,True,True,100.0,6.916190415566426,5.384855336656216
LMO_25Ah,LMO_25Ah,22.88470256764415,22.00316901792926,87.47679874503397,86.85948534817992,515093005020,700.0,LMO,LMO,True,True,100.0,0.8815335497148915,0.6173133968540583
LMO_25Ah,LMO_25Ah,41.55420093027903,42.47329507447719,83.84559477856742,87.79593326017188,515093000439,700.0,LMO,LMO,True,True,100.0,0.9190941441981622,3.9503384816044615
LMO_25Ah,LMO_25Ah,50.48199868239127,40.13772906132456,91.85159425827743,79.61694118781924,515092905212,700.0,LMO,LMO,True,True,100.0,10.344269621066708,12.234653070458194
LMO_25Ah,LMO_25Ah,65.67439927569912,63.72468918972256,84.35679992543416,82.47064378661425,515093004482,700.0,LMO,LMO,True,True,100.0,1.9497100859765553,1.8861561388199135
LMO_25Ah,LMO_25Ah,6.929202384999056,10.43998418082331,52.694398896880614,62.42864477249246,515093001608,700.0,LMO,LMO,True,True,100.0,3.5107817958242533,9.734245875611848
LMO_25Ah,LMO_25Ah,47.2815008369574,50.87034125880726,88.47479497642186,95.21196503436245,515093003101,700.0,LMO,LMO,True,True,100.0,3.5888404218498593,6.737170057940588
LMO_25Ah,LMO_25Ah,24.077000908089857,25.035395957189664,92.00799692176012,93.86724211357938,515093004064,700.0,LMO,LMO,True,True,100.0,0.9583950490998063,1.8592451918192552
LMO_25Ah,LMO_25Ah,29.79689918966566,29.30006908402466,70.58879600011731,66.38344508511751,515093000629,700.0,LMO,LMO,True,True,100.0,0.49683010564099916,4.205350914999798
LMO_25Ah,LMO_25Ah,74.99999856275895,71.98168482165279,81.8831956140364,82.17033904897862,515091901822,700.0,LMO,LMO,True,True,100.0,3.018313741106155,0.28714343494222305
LMO_25Ah,LMO_25Ah,8.617300837915131,5.125391859646294,88.61359632443516,76.43104395725484,515100102065,700.0,LMO,LMO,True,True,100.0,3.491908978268837,12.182552367180321
LMO_25Ah,LMO_25Ah,70.00830014699694,68.90758033649402,88.87799645282749,88.29742213402105,515093002646,700.0,LMO,LMO,True,True,100.0,1.1007198105029232,0.5805743188064412
LMO_25Ah,LMO_25Ah,74.99999856275895,70.2208063748071,79.54360026532048,82.40624960922707,515100101320,700.0,LMO,LMO,True,True,100.0,4.77919218795185,2.8626493439065968
LMO_25Ah,LMO_25Ah,21.692401574286222,20.49614376234748,83.6023959760034,84.06804429217698,515093000663,700.0,LMO,LMO,True,True,100.0,1.196257811938743,0.46564831617358493
LMO_25Ah,LMO_25Ah,55.00000105032612,56.07221133962306,60.88039936884637,70.74024244380503,515092901155,700.0,LMO,LMO,True,True,100.0,1.0722102892969403,9.859843074958661
LMO_26Ah,LMO_26Ah,8.376103364411708,9.96223448311918,83.8830741947137,89.80701161615922,H27734091053,700.0,LMO,LMO,True,True,100.0,1.5861311187074723,5.923937421445515
LMO_26Ah,LMO_26Ah,49.40099995812712,57.63926138716561,80.00807527772267,93.75977872135275,H27733591038,700.0,LMO,LMO,True,True,100.0,8.238261429038488,13.751703443630078
LMO_26Ah,LMO_26Ah,44.48969970535751,53.752228988838446,79.2303838699786,83.84425196837941,H27734091304,700.0,LMO,LMO,True,True,100.0,9.262529283480937,4.613868098400815
LMO_26Ah,LMO_26Ah,72.82489440139221,70.95136003699089,98.36614833967889,94.62506374082858,H27735490851,700.0,LMO,LMO,True,True,100.0,1.8735343644013227,3.741084598850307
LMO_26Ah,LMO_26Ah,70.00830014699694,74.54328645898431,88.77884423076107,93.96517251394823,H27733490499,700.0,LMO,LMO,True,True,100.0,4.5349863119873675,5.186328283187166
LMO_26Ah,LMO_26Ah,53.6027015707495,60.73459712884617,95.02961257288986,101.59300473948547,H27735376790,700.0,LMO,LMO,True,True,100.0,7.131895558096666,6.563392166595605
LMO_26Ah,LMO_26Ah,43.01369793692715,45.485531325294154,92.50730523597511,95.57377350628548,H27735376805,700.0,LMO,LMO,True,True,100.0,2.4718333883670027,3.0664682703103665
LMO_26Ah,LMO_26Ah,59.726499769245834,71.25325348924753,81.98538167882471,95.12100129435616,H27735290390,700.0,LMO,LMO,True,True,100.0,11.526753720001693,13.135619615531454
LMO_26Ah,LMO_26Ah,79.99999794086715,82.00311380280773,85.24307318712121,90.89138090240706,H27733690634,700.0,LMO,LMO,True,True,100.0,2.0031158619405858,5.648307715285853
LMO_26Ah,LMO_26Ah,41.55420093027903,42.95405383787041,84.84115317685355,87.63418860503319,H27733690394,700.0,LMO,LMO,True,True,100.0,1.3998529075913808,2.7930354281796355
LMO_26Ah,LMO_26Ah,60.85579940312864,74.51587922280706,81.40538080040349,91.63891696646304,H27734091346,700.0,LMO,LMO,True,True,100.0,13.660079819678415,10.233536166059551
LMO_26Ah,LMO_26Ah,89.99999404417134,83.05429313045573,99.84076697020134,98.7101430054025,H27734492478,700.0,LMO,LMO,True,True,100.0,6.945700913715612,1.1306239647988434
LMO_26Ah,LMO_26Ah,46.428099431684736,43.2036255604202,98.93807346363708,98.3281909182046,H27735391963,700.0,LMO,LMO,True,True,100.0,3.2244738712645358,0.6098825454324839
LMO_26Ah,LMO_26Ah,89.99999404417134,85.1394131621258,99.155379385371,96.40320956885208,H27734490172,700.0,LMO,LMO,True,True,100.0,4.860580882045539,2.7521698165189292
LMO_26Ah,LMO_26Ah,9.099602932994166,9.979244956293954,100.23307292118429,97.38181032941031,H27735076555,700.0,LMO,LMO,True,True,100.0,0.8796420232997875,2.851262591773974
LFP_35Ah,LFP_35Ah,54.56280111595269,52.716130140722875,86.32713851992527,91.288743626834,18号,700.0,LFP,LFP,True,True,100.0,1.846670975229813,4.961605106908735
LFP_35Ah,LFP_35Ah,52.87640052685941,48.75899055753091,81.82657110327499,82.0591871085889,24号,700.0,LFP,LFP,True,True,100.0,4.117409969328506,0.2326160053139148
LFP_35Ah,LFP_35Ah,25.55260241838855,29.02799104901584,84.09142816381119,91.84277779022057,33号,700.0,LFP,LFP,True,True,100.0,3.4753886306272896,7.751349626409379
LFP_35Ah,LFP_35Ah,38.830501216096245,48.00646348663091,88.2471408826189,93.81887264633446,35号,700.0,LFP,LFP,True,True,100.0,9.175962270534669,5.571731763715562
LFP_35Ah,LFP_35Ah,14.461799111103197,17.601812547533658,87.12485117105062,88.52108823215895,38号,700.0,LFP,LFP,True,True,100.0,3.1400134364304613,1.396237061108323
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.394195537743707,85.52485415604023,85.61463733928981,42号,700.0,LFP,LFP,True,True,100.0,0.3941909214118917,0.08978318324957968
LFP_35Ah,LFP_35Ah,38.75429971153034,39.24515620497639,90.39142373257008,93.6557215049352,44号,700.0,LFP,LFP,True,True,100.0,0.49085649344605287,3.2642977723651256
LFP_35Ah,LFP_35Ah,34.639400806524534,35.34212939885592,88.95542276257589,87.38208985591122,46号,700.0,LFP,LFP,True,True,100.0,0.7027285923313826,1.5733329066646746
LFP_35Ah,LFP_35Ah,39.11150132652551,41.525463921849926,79.61485770356319,89.72815162639611,7号,700.0,LFP,LFP,True,True,100.0,2.4139625953244135,10.113293922832923
LFP_68Ah,LFP_68Ah,59.840695702347006,57.91677457609159,84.28293786507221,84.98739798502037,02HCB68111211Y88D0001154,700.0,LFP,LFP,True,True,100.0,1.923921126255415,0.7044601199481519
LFP_68Ah,LFP_68Ah,49.40099995812712,44.779556231629705,83.80235165018405,84.23600276954359,02HCB68111211Y87Y0009119,700.0,LFP,LFP,True,True,100.0,4.621443726497418,0.4336511193595385
LFP_68Ah,LFP_68Ah,16.03880155885085,19.819201476825018,82.6247011469057,83.91239028697501,02HCB68111211Y87Y0008126,700.0,LFP,LFP,True,True,100.0,3.7803999179741687,1.287689140069304
LFP_68Ah,LFP_68Ah,27.90890181105184,25.412954445418578,81.53514623308816,84.39150542055509,02HCB68111211Y87Y0015279,700.0,LFP,LFP,True,True,100.0,2.4959473656332634,2.8563591874669356
LFP_68Ah,LFP_68Ah,69.99999653173852,74.38501106283957,75.09117543779192,85.14677267286524,02HCB68111211Y86L0002535,700.0,LFP,LFP,True,True,100.0,4.385014531101049,10.055597235073321
LFP_68Ah,LFP_68Ah,8.13500139574832,10.651163952521902,78.54779186631498,82.83021541415614,02HCB68111211Y87Y0014641,700.0,LFP,LFP,True,True,100.0,2.5161625567735815,4.282423547841162
LFP_68Ah,LFP_68Ah,31.863299609461187,28.815620782957108,76.97308504265344,84.119994945616,02HCB68111211Y86X0004792,700.0,LFP,LFP,True,True,100.0,3.047678826504079,7.1469099029625625
LFP_68Ah,LFP_68Ah,44.46269869636442,36.89045220740129,85.23190928147962,83.72802163393013,02HCB68111211Y88G0002069,700.0,LFP,LFP,True,True,100.0,7.572246488963131,1.5038876475494902
LFP_68Ah,LFP_68Ah,44.38000045847457,42.76385528571657,82.54852638226058,83.4813844024998,02HCB68111211Y88E0004343,700.0,LFP,LFP,True,True,100.0,1.6161451727579959,0.9328580202392232
LFP_68Ah,LFP_68Ah,34.24330144638213,30.828027143503128,68.25176350462574,82.19301041856264,02HCB68111211Y86R0006266,700.0,LFP,LFP,True,True,100.0,3.4152743028789985,13.941246913936894
LFP_68Ah,LFP_68Ah,65.67439927569912,63.82158415576051,85.60896823206804,85.28380057704032,02HCB68111211Y88D0003027,700.0,LFP,LFP,True,True,100.0,1.8528151199386045,0.3251676550277125
LFP_68Ah,LFP_68Ah,52.43750140220706,50.468017834975335,83.1083807995489,84.13882952303327,02HCB68111211Y88E0004542,700.0,LFP,LFP,True,True,100.0,1.9694835672317268,1.0304487234843691
LFP_68Ah,LFP_68Ah,39.5792994530596,32.85348848509921,81.17617128710508,83.35294798549705,02HCB68111211Y87Y0012947,700.0,LFP,LFP,True,True,100.0,6.725810967960385,2.1767766983919756
LFP_68Ah,LFP_68Ah,44.48969970535751,43.68593594584993,80.56190991484341,84.44285693195388,02HCB68111211Y88E0004475,700.0,LFP,LFP,True,True,100.0,0.8037637595075822,3.880947017110472
LFP_68Ah,LFP_68Ah,62.82330124492969,60.03386883233104,83.82176486810033,85.10912220879592,02HCB68111211Y87Y0003936,700.0,LFP,LFP,True,True,100.0,2.78943241259865,1.2873573406955927
LFP_68Ah,LFP_68Ah,50.564998357432486,54.50827979039883,86.852201848961,85.04709839396064,02HCB68111211Y88F0000101,700.0,LFP,LFP,True,True,100.0,3.9432814329663444,1.8051034550003635
LFP_68Ah,LFP_68Ah,64.9999971536303,73.80901076095147,70.91867773985592,84.29630584820221,02HCB68111211Y86P0008027,700.0,LFP,LFP,True,True,100.0,8.809013607321162,13.377628108346286
LFP_68Ah,LFP_68Ah,43.57689926379472,55.16148779671697,71.51896784661925,84.89724412876741,02HCB68111211Y86M0004689,700.0,LFP,LFP,True,True,100.0,11.584588532922247,13.378276282148164
LFP_68Ah,LFP_68Ah,41.643902856437975,45.23217456023,77.89132389039165,84.23662795414886,02HCB68111211Y86H0009376,700.0,LFP,LFP,True,True,100.0,3.5882717037920244,6.345304063757212
LFP_68Ah,LFP_68Ah,57.006596206647345,65.44745589957061,71.28293997378027,85.06338334200586,02HCB68111211Y86P0006552,700.0,LFP,LFP,True,True,100.0,8.440859692923269,13.78044336822559
LFP_68Ah,LFP_68Ah,24.41099990407093,25.518236593449995,80.76352851871029,84.26933973305863,02HCB68111211Y87Y0008148,700.0,LFP,LFP,True,True,100.0,1.1072366893790644,3.5058112143483413
LFP_68Ah,LFP_68Ah,38.26200102867698,27.69392439550582,83.86073436758568,83.76615715868371,02HCB68111211Y87Y0007299,700.0,LFP,LFP,True,True,100.0,10.568076633171156,0.09457720890196697
LMO_10Ah,LMO_10Ah,52.672695335349516,51.60920649498614,64.66599634874413,61.47876567560762,PIP15829A00218444,1000.0,LMO,LMO,True,True,100.0,1.0634888403633767,3.1872306731365114
LMO_10Ah,LMO_10Ah,18.115401762916292,18.926183470096156,65.90499817480412,67.37532398665,PIP15829A00217239,1000.0,LMO,LMO,True,True,100.0,0.8107817071798635,1.470325811845882
LMO_10Ah,LMO_10Ah,35.37670148771982,31.477168235383196,57.502001663419044,55.15910670046551,PIP15828A00225770,1000.0,LMO,LMO,True,True,100.0,3.8995332523366244,2.3428949629535367
LMO_10Ah,LMO_10Ah,65.67439927569912,75.19350198031476,80.47299740603592,85.99974469248392,PIP15710A00246135,1000.0,LMO,LMO,True,True,100.0,9.519102704615648,5.526747286448
LMO_10Ah,LMO_10Ah,24.387700702471207,25.435287986969087,88.19599417418095,90.13646647719912,PIP15N21A50200566,1000.0,LMO,LMO,True,True,100.0,1.0475872844978795,1.9404723030181685
LMO_10Ah,LMO_10Ah,37.94840027477962,38.2031280980421,89.06699683856765,88.56472598618377,PIP15D19A03261038,1000.0,LMO,LMO,True,True,100.0,0.25472782326247767,0.502270852383873
LMO_10Ah,LMO_10Ah,30.690801942620944,31.911588580974836,87.89499662822769,88.95715146320235,PIP15D25A03226076,1000.0,LMO,LMO,True,True,100.0,1.2207866383538928,1.0621548349746632
LMO_10Ah,LMO_10Ah,50.564998357432486,51.658838503312744,86.37399968243484,90.37201371624403,PIP15D01A03250557,1000.0,LMO,LMO,True,True,100.0,1.0938401458802574,3.9980140338091843
LMO_10Ah,LMO_10Ah,55.43259950844851,58.7567515822871,83.32999677321057,83.7410715529038,PIP15D01A03229494,1000.0,LMO,LMO,True,True,100.0,3.32415207383859,0.41107477969323725
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16393504210479,88.51599952186417,88.26434535900172,PIP15D01A03214955,1000.0,LMO,LMO,True,True,100.0,0.47546487705194806,0.2516541628624509
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24751905413215,87.67699884679544,89.83314924077655,PIP15D01A03224640,1000.0,LMO,LMO,True,True,100.0,1.4141169533871434,2.1561503939811075
LMO_10Ah,LMO_10Ah,64.84549419866687,65.62823329719203,87.65499878349092,87.94649369340499,PIP15N15A03208989,1000.0,LMO,LMO,True,True,100.0,0.7827390985251554,0.29149490991406424
LMO_10Ah,LMO_10Ah,63.63550358660503,64.16260806330845,89.95499876135536,90.89149157466227,PIP15D25A03236724,1000.0,LMO,LMO,True,True,100.0,0.5271044767034212,0.9364928133069128
LMO_10Ah,LMO_10Ah,53.381097180470086,53.30059455905891,87.00699502164643,88.32273224637582,PIP15N15A03208683,1000.0,LMO,LMO,True,True,100.0,0.0805026214111777,1.3157372247293893
LMO_10Ah,LMO_10Ah,24.077000908089857,23.76681710513591,90.00099541544847,89.74654472279995,PIP15N30A03228344,1000.0,LMO,LMO,True,True,100.0,0.3101838029539472,0.2544506926485184
LMO_10Ah,LMO_10Ah,16.92310209601447,15.518578736454256,69.437998064225,73.75494392484183,PIP15829A00218512,1000.0,LMO,LMO,True,True,100.0,1.4045233595602156,4.316945860616826
