true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,24.534101663505176,89.01899701665513,88.98920815623504,PIP15N15A03208672,700.0,True,100.0,1.1460992005358364,0.029788860420097762
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.67321349914907,90.61599607837498,88.22995379759044,PIP15D15A03236823,700.0,True,100.0,0.4716892803559105,2.3860422807845367
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,72.55971990721605,89.38799760413491,88.66938557587613,PIP15512A50200153,700.0,True,100.0,1.7824811110787095,0.7186120282587751
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.7239838558764,61.937998617589926,60.80482096955362,PIP15829A00217327,700.0,True,100.0,0.9401178103384886,1.133177648036309
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,81.9050064558838,92.3849959512275,96.89505857306557,PIP15D26A03256484,700.0,False,100.0,3.094996168916012,4.510062621838074
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,76.31207854299163,91.84699851382803,89.2405148082161,PIP15D28A03264309,700.0,True,100.0,8.687924081808177,2.6064837056119217
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.576842234449174,89.75499502379529,91.11117853091555,PIP15N08A03232188,700.0,True,100.0,0.5857414639574401,1.3561835071202637
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,57.235867513251634,88.25699956711344,88.85870691115642,PIP15N14A03236503,700.0,True,100.0,0.7999671105022301,0.6017073440429783
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,56.59345022740112,92.64899734329462,91.34764972518828,PIP16N1700C039158,700.0,True,100.0,0.8494518822004693,1.3013476181063481
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,52.180836123986616,89.88499887613833,89.21882747308418,PIP15N12A03225967,700.0,True,100.0,0.6414609109940841,0.6661714030541503
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.977834228883038,76.45000053354094,78.05859456933644,PJP17601529001A009420,700.0,True,100.0,0.022170387448777085,1.608594035795491
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.44104488916582,75.6493310359627,77.05795169001671,PJP17601527001A008674,700.0,True,100.0,0.08444219606253967,1.4086206540540047
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.928509419155045,77.35932868370213,77.88907060327547,PJP17601529001A010983,700.0,True,100.0,0.02299146378184247,0.5297419195733397
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.43949123518496,77.14800032857558,78.87914934152526,PJP17601527001A011451,700.0,True,100.0,0.43949470344644226,1.731149012949686
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.071299359710096,76.80933310901158,77.79544630225381,PJP17601529001A010816,700.0,True,100.0,0.1203016105827146,0.9861131932422325
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.32831030375638,75.51599563253126,77.87813997893754,PJP17601527001A007049,700.0,True,100.0,1.3283131501260783,2.362144346406282
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,42.157015542462524,77.15599971918252,78.09879895379804,PJP17601529001A003328,700.0,True,100.0,0.20291528689545402,0.9427992346155207
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.365143179984656,76.45666426813065,78.0348006668781,PJP17601529003A008872,700.0,True,100.0,0.5410428775237932,1.5781363987474464
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.219067682046525,76.25332897948218,80.7216855524586,PJP17601527003A009249,700.0,True,100.0,1.6143660634983519,4.468356572976418
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.3406377318965,75.41066220690784,77.99755913679182,PJP17601527001A008438,700.0,True,100.0,2.3406405782662034,2.5868969298839772
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,14.94109280372119,76.00799641583761,77.64003589459072,PJP17530529002A009949,700.0,True,100.0,0.3092075312558329,1.6320394787531143
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,24.783053599436833,76.32466388830355,76.60348840602771,PJP17601529001A010435,700.0,True,100.0,2.4822490533690775,0.2788245177241606
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.376694614765015,80.00799780714402,78.29099175979148,PJP17930O01003A016716,700.0,True,100.0,1.1506064984029507,1.717006047352541
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.540100212659254,75.98000012974555,77.95570984641128,PJP17601529003A008762,700.0,True,100.0,0.8125987862457009,1.9757097166657331
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.200412444629666,75.26066715079567,76.66472621069614,PJP17601529003A008717,700.0,True,100.0,0.4035132549640075,1.4040590599004759
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.72467520406261,77.00523564899981,83.73534035064168,02LCC02100101A8BC0104122,700.0,True,100.0,8.016373840379238,6.730104701641864
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,42.73011587967671,99.73428381794949,100.26538416040395,02LCC02100101A87Y0163477,700.0,True,100.0,1.0026144532631562,0.5311003424544651
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,41.37738010252791,100.02142962444005,100.09593418665077,02LCC02100101A87Y0013547,700.0,True,100.0,0.2723193671176247,0.07450456221071988
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.18540391615011,101.11618692476883,99.77108898314377,02LCC02100101A87Y0027455,700.0,True,100.0,0.8145926155884098,1.3450979416250561
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.39588001114876,100.6080937631413,99.89920698025794,02LCC02100101A87Y0010456,700.0,True,100.0,0.3958834794102444,0.7088867828833543
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.15971976299629,98.91618565361999,99.8006707283434,02LCC02100101A87Y0184257,700.0,True,100.0,1.1597232312577717,0.8844850747234148
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,39.181095504489164,100.59999887818844,80.91141858852828,02LCC02100101A87Y0173907,700.0,False,100.0,16.742401534641346,19.688580289660166
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.973263608347175,99.18856714885197,100.36723678549764,02LCC02100101A87Y0085499,700.0,True,100.0,0.023764124466829628,1.1786696366456653
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.15108372993862,99.26904548319277,99.88596425440537,02LCC02100101A87Y0055909,700.0,True,100.0,2.0478161064443654,0.6169187712125961
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.23035313757475,83.75523416282624,85.25423835758858,02LCC02100101A87B0101984,700.0,True,100.0,0.7302525566464553,1.4990041947623354
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,51.31092763563353,76.34124575419918,85.01097939674868,A170530525010800528,700.0,True,100.0,9.667024779195557,8.669733642549502
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,5.967983310837716,79.57207939865172,81.0372937333389,A170530525010800027,700.0,True,100.0,69.03201525192124,1.4652143346871753
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,60.802364445130166,79.88583239632818,80.01128003002724,A170528511010802426,700.0,True,100.0,0.05343495799847631,0.12544763369905354
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.56316252563957,74.20832957727146,75.82635352162416,A170526507010800030,700.0,True,100.0,1.7714629033879632,1.6180239443527
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.78976977741982,81.9745813315415,81.17119735974927,A170530525010800523,700.0,True,100.0,0.8846294982792955,0.8033839717922291
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,48.56686798078724,78.98291722904705,101.58504772054195,A170528511010800172,700.0,True,100.0,11.436365684419037,22.602130491494904
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,50.43317514906467,79.26375060630659,100.19232782370435,A170530525010800543,700.0,True,100.0,12.17117412038769,20.92857721739776
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,42.35312561208458,78.65249920318031,76.32495859270885,A170527511010800648,700.0,True,100.0,1.7610736017011135,2.327540610471459
LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200540901402,24.087672247507438,79.1762448999661,80.59261925222046,A170530525010800530,700.0,False,100.0,0.992471706606036,1.4163743522543655
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.989246518047718,80.67708368498764,79.3275639124571,A170526511010800410,700.0,True,100.0,1.112355483513614,1.3495197725305417
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.73477631616277,75.8099955298905,78.58283512920625,A170523507010800997,700.0,True,100.0,4.734779784424248,2.772839599315745
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,74.40836464913987,81.11541632967582,81.3907239993357,A170525507010800584,700.0,True,100.0,0.5916339136190771,0.27530766965988107
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,72.0852226798975,79.19208209968735,107.1217213596634,A170530525010800427,700.0,True,100.0,22.684222721770375,27.929639259976042
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.0685763437271,73.4933305238358,79.71153940468679,A170528511010800479,700.0,True,100.0,5.0685798119885845,6.2182088808509945
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.25455004222582,72.01916470094038,80.79981510533727,A170530525010800449,700.0,True,100.0,7.247953835578471,8.780650404396894
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,27.979188067491705,75.95833366423889,67.00251785462305,A170529511010800365,700.0,True,100.0,3.8841115419694816,8.955815809615842
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,31.566410212885454,92.11839660702083,87.68674401317679,515092905216,700.0,True,100.0,6.49609115338335,4.431652593844035
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,22.07363699885641,87.47679874503397,87.05798141341752,515093005020,700.0,True,100.0,0.8110655687877397,0.4188173316164523
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,42.436459056644864,83.84559477856742,87.94850887706923,515093000439,700.0,True,100.0,0.8822581263658336,4.102914098501813
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,45.691876496080106,91.85159425827743,81.84351534175484,515092905212,700.0,False,100.0,4.790122186311166,10.008078916522592
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,63.15871159021347,84.35679992543416,81.99694392553346,515093004482,700.0,True,100.0,2.515687685485645,2.3598559999007023
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.044084783939716,52.694398896880614,61.33240762600825,515093001608,700.0,True,100.0,3.1148823989406607,8.638008729127634
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,50.47756301315419,88.47479497642186,95.01257536971562,515093003101,700.0,True,100.0,3.19606217619679,6.537780393293758
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.903096551077798,92.00799692176012,93.69805459117426,515093004064,700.0,True,100.0,0.8260956429879407,1.6900576694141307
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.79431127379199,70.58879600011731,66.84010916595308,515093000629,700.0,True,100.0,0.002587915873668578,3.748686834164232
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,72.41774930959473,81.8831956140364,82.5432624935961,515091901822,700.0,True,100.0,2.582249253164221,0.6600668795597073
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,6.191252403537161,88.61359632443516,77.63762766631726,515100102065,700.0,True,100.0,2.42604843437797,10.975968658117907
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,64.12221482179893,88.87799645282749,76.23986617394495,515093002646,700.0,False,100.0,5.88608532519801,12.638130278882542
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.26351030286298,79.54360026532048,82.04341836756267,515100101320,700.0,True,100.0,4.736488259895964,2.4998181022421875
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.584984486875985,83.6023959760034,84.48039866053243,515093000663,700.0,True,100.0,1.1074170874102371,0.8780026845290365
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.39375225980427,60.88039936884637,71.65174546188442,515092901155,700.0,True,100.0,1.393751209478154,10.771346093038048
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,10.11228319845997,83.8830741947137,89.65953040127262,H27734091053,700.0,True,100.0,1.7361798340482615,5.776456206558919
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,57.61334774056998,80.00807527772267,93.73324330902952,H27733591038,700.0,True,100.0,8.212347782442855,13.72516803130685
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,54.78542157161357,79.2303838699786,86.15909898501319,H27734091304,700.0,False,100.0,10.29572186625606,6.928715115034592
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,71.74182706882206,98.36614833967889,90.32604172625351,H27735490851,700.0,False,100.0,1.0830673325701525,8.04010661342538
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,74.51794584142888,88.77884423076107,94.103132120409,H27733490499,700.0,True,100.0,4.5096456944319385,5.324287889647934
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,60.852290926713536,95.02961257288986,101.63688534005885,H27735376790,700.0,True,100.0,7.249589355964034,6.607272767168993
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,45.081691098898645,92.50730523597511,95.19812657557038,H27735376805,700.0,True,100.0,2.0679931619714935,2.6908213395952743
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,71.22393085044516,81.98538167882471,94.95063052743959,H27735290390,700.0,True,100.0,11.497431081199323,12.965248848614877
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.35009615120885,85.24307318712121,91.23411390442122,H27733690634,700.0,True,100.0,2.3500982103416987,5.9910407173000095
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,42.626114922442056,84.84115317685355,87.42110941482913,H27733690394,700.0,True,100.0,1.0719139921630259,2.57995623797558
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,74.61713822945208,81.40538080040349,91.79638334842156,H27734091346,700.0,True,100.0,13.761338826323438,10.391002548018065
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,83.57508102315586,99.84076697020134,99.01806736970646,H27734492478,700.0,True,100.0,6.424913021015485,0.8226996004948859
LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099431684736,44.37159039511319,98.93807346363708,97.88606095033676,H27735391963,700.0,True,100.0,2.0565090365715477,1.0520125133003262
LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999404417134,85.0531404566293,99.155379385371,93.29887431211024,H27734490172,700.0,False,100.0,4.946853587542051,5.856505073260763
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.877747187548852,100.23307292118429,97.35246637145617,H27735076555,700.0,True,100.0,0.7781442545546859,2.880606549728114
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,52.73030067136277,86.32713851992527,91.3082579912864,18号,700.0,True,100.0,1.8325004445899182,4.981119471361126
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,48.38965012814122,81.82657110327499,82.46191506584545,24号,700.0,True,100.0,4.486750398718193,0.6353439625704596
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,29.119576874467235,84.09142816381119,92.17345700260961,33号,700.0,True,100.0,3.566974456078686,8.082028838798422
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,47.33658192699034,88.2471408826189,93.33264705751165,35号,700.0,True,100.0,8.506080710894096,5.085506174892757
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,17.321659710945653,87.12485117105062,88.43717621204851,38号,700.0,True,100.0,2.859860599842456,1.3123250409978908
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,4.980327966372789,85.52485415604023,85.37559720481872,42号,700.0,True,100.0,0.019676649959026626,0.14925695122151694
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,38.66786327160756,90.39142373257008,93.7919407111311,44号,700.0,True,100.0,0.08643643992277816,3.400516978561029
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,34.239092601140115,88.95542276257589,86.30512691508557,46号,700.0,True,100.0,0.4003082053844196,2.6502958474903267
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,41.112988631975114,79.61485770356319,89.50488015389966,7号,700.0,True,100.0,2.0014873054496007,9.890022450336474
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,57.95811490726477,84.28293786507221,84.90638541989334,02HCB68111211Y88D0001154,700.0,True,100.0,1.8825807950822337,0.6234475548211265
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,44.923636557696476,83.80235165018405,84.0777492805771,02HCB68111211Y87Y0009119,700.0,True,100.0,4.477363400430647,0.2753976303930443
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,19.91182658063983,82.6247011469057,83.77531761982527,02HCB68111211Y87Y0008126,700.0,True,100.0,3.8730250217889797,1.150616472919566
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,25.10141500431861,81.53514623308816,84.27894906900958,02HCB68111211Y87Y0015279,700.0,True,100.0,2.8074868067332304,2.7438028359214286
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.04841221287982,75.09117543779192,84.91135492035893,02HCB68111211Y86L0002535,700.0,True,100.0,4.048415681141307,9.820179482567013
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.081047809944721,78.54779186631498,82.5897448407864,02HCB68111211Y87Y0014641,700.0,True,100.0,1.9460464141964007,4.041952974471414
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,29.299216172744924,76.97308504265344,84.38254414971001,02HCB68111211Y86X0004792,700.0,True,100.0,2.5640834367162633,7.409459107056577
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,37.243243438729,85.23190928147962,83.74862157462877,02HCB68111211Y88G0002069,700.0,True,100.0,7.219455257635417,1.4832877068508452
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,42.98345838533766,82.54852638226058,83.89075803105295,02HCB68111211Y88E0004343,700.0,True,100.0,1.3965420731369065,1.342231648792378
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,30.82421092927014,68.25176350462574,81.83264005354452,02HCB68111211Y86R0006266,700.0,True,100.0,3.419090517111986,13.58087654891878
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,63.775001670034406,85.60896823206804,85.24852166129706,02HCB68111211Y88D0003027,700.0,True,100.0,1.89939760566471,0.36044657077097497
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,50.43879932297772,83.1083807995489,84.26777780168675,02HCB68111211Y88E0004542,700.0,True,100.0,1.9987020792293393,1.159397002137851
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,33.20934681457091,81.17617128710508,83.58236935711258,02HCB68111211Y87Y0012947,700.0,True,100.0,6.369952638488691,2.4061980700075054
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,42.96438659936551,80.56190991484341,83.99191201777269,02HCB68111211Y88E0004475,700.0,True,100.0,1.525313105991998,3.4300021029292793
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,60.225232676178884,83.82176486810033,85.16816372255963,02HCB68111211Y87Y0003936,700.0,True,100.0,2.5980685687508043,1.346398854459295
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,54.0160849856397,86.852201848961,85.00506736392671,02HCB68111211Y88F0000101,700.0,True,100.0,3.4510866282072143,1.8471344850342888
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,74.31597698096904,70.91867773985592,84.49863254699198,02HCB68111211Y86P0008027,700.0,True,100.0,9.315979827338737,13.579954807136062
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,55.095501910990805,71.51896784661925,84.90215196897653,02HCB68111211Y86M0004689,700.0,True,100.0,11.518602647196083,13.383184122357278
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,45.74114173929186,77.89132389039165,84.50566444469642,02HCB68111211Y86H0009376,700.0,True,100.0,4.097238882853887,6.614340554304775
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,66.45902724772715,71.28293997378027,85.27442062910119,02HCB68111211Y86P0006552,700.0,True,100.0,9.452431041079805,13.991480655320913
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,25.64868028746178,80.76352851871029,84.22050923928947,02HCB68111211Y87Y0008148,700.0,True,100.0,1.237680383390849,3.456980720579182
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,28.02382729501437,83.86073436758568,83.5196931688586,02HCB68111211Y87Y0007299,700.0,True,100.0,10.238173733662606,0.3410411987270834
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,51.632270913854114,64.66599634874413,61.38975482659621,PIP15829A00218444,1000.0,True,100.0,1.040424421495402,3.27624152214792
