true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,41.72750142641355,42.540100212659254,75.98000012974555,76.96862400214893,PJP17601529003A008762,700.0,NMC,NMC,True,True,100.0,0.8125987862457009,0.9886238724033802
NMC_15Ah,NMC_15Ah,29.79689918966566,30.200412444629666,75.26066715079567,76.2715924312442,PJP17601529003A008717,700.0,NMC,NMC,True,True,100.0,0.4035132549640075,1.0109252804485322
NMC_21Ah,NMC_21Ah,48.708301363683375,56.72467520406261,77.00523564899981,80.61906391329441,02LCC02100101A8BC0104122,700.0,NMC,NMC,True,True,100.0,8.016373840379238,3.6138282642945967
NMC_21Ah,NMC_21Ah,41.72750142641355,42.73011587967671,99.73428381794949,99.64704372502152,02LCC02100101A87Y0163477,700.0,NMC,NMC,True,True,100.0,1.0026144532631562,0.08724009292797064
NMC_21Ah,NMC_21Ah,41.64969946964553,41.37738010252791,100.02142962444005,100.2510410361281,02LCC02100101A87Y0013547,700.0,NMC,NMC,True,True,100.0,0.2723193671176247,0.22961141168805455
NMC_21Ah,NMC_21Ah,69.99999653173852,69.18540391615011,101.11618692476883,100.07688085119295,02LCC02100101A87Y0027455,700.0,NMC,NMC,True,True,100.0,0.8145926155884098,1.0393060735758723
NMC_21Ah,NMC_21Ah,69.99999653173852,70.39588001114876,100.6080937631413,99.53237335553528,02LCC02100101A87Y0010456,700.0,NMC,NMC,True,True,100.0,0.3958834794102444,1.0757204076060134
NMC_21Ah,NMC_21Ah,69.99999653173852,71.15971976299629,98.91618565361999,99.225172471574,02LCC02100101A87Y0184257,700.0,NMC,NMC,True,True,100.0,1.1597232312577717,0.3089868179540076
NMC_21Ah,LMO_24Ah,55.92349703913051,39.181095504489164,100.59999887818844,103.98857843109555,02LCC02100101A87Y0173907,700.0,NMC,LMO,False,False,100.0,16.742401534641346,3.388579552907103
NMC_21Ah,NMC_21Ah,46.949499483880345,46.973263608347175,99.18856714885197,100.27182338841882,02LCC02100101A87Y0085499,700.0,NMC,NMC,True,True,100.0,0.023764124466829628,1.0832562395668504
NMC_21Ah,NMC_21Ah,56.198899836382985,54.15108372993862,99.26904548319277,100.63942982168932,02LCC02100101A87Y0055909,700.0,NMC,NMC,True,True,100.0,2.0478161064443654,1.3703843384965495
NMC_21Ah,NMC_21Ah,20.500100580928294,21.23035313757475,83.75523416282624,85.3301679831884,02LCC02100101A87B0101984,700.0,NMC,NMC,True,True,100.0,0.7302525566464553,1.574933820362162
LMO_24Ah,LMO_24Ah,41.643902856437975,51.31092763563353,76.34124575419918,76.7847373070126,A170530525010800528,700.0,LMO,LMO,True,True,100.0,9.667024779195557,0.4434915528134269
LMO_24Ah,LMO_24Ah,74.99999856275895,5.967983310837716,79.57207939865172,96.21205771447056,A170530525010800027,700.0,LMO,LMO,True,True,100.0,69.03201525192124,16.639978315818837
LMO_24Ah,LMO_24Ah,60.85579940312864,60.802364445130166,79.88583239632818,79.74200241724436,A170528511010802426,700.0,LMO,LMO,True,True,100.0,0.05343495799847631,0.14382997908381867
LMO_24Ah,LMO_24Ah,46.791699622251606,48.56316252563957,74.20832957727146,73.55052973980821,A170526507010800030,700.0,LMO,LMO,True,True,100.0,1.7714629033879632,0.6577998374632443
LMO_24Ah,LMO_24Ah,65.67439927569912,64.78976977741982,81.9745813315415,81.36802353875889,A170530525010800523,700.0,LMO,LMO,True,True,100.0,0.8846294982792955,0.6065577927826098
LMO_24Ah,LMO_24Ah,37.1305022963682,48.56686798078724,78.98291722904705,80.68935344361365,A170528511010800172,700.0,LMO,LMO,True,True,100.0,11.436365684419037,1.706436214566608
LMO_24Ah,LMO_24Ah,38.26200102867698,50.43317514906467,79.26375060630659,80.65504915518078,A170530525010800543,700.0,LMO,LMO,True,True,100.0,12.17117412038769,1.3912985488741896
LMO_24Ah,LMO_24Ah,44.114199213785696,42.35312561208458,78.65249920318031,78.14834470901269,A170527511010800648,700.0,LMO,LMO,True,True,100.0,1.7610736017011135,0.5041544941676221
LMO_24Ah,NMC_15Ah,23.095200540901402,24.087672247507438,79.1762448999661,80.44908113168397,A170530525010800530,700.0,LMO,NMC,False,False,100.0,0.992471706606036,1.272836231717875
LMO_24Ah,LMO_24Ah,21.101602001561332,19.989246518047718,80.67708368498764,79.56267162454557,A170526511010800410,700.0,LMO,LMO,True,True,100.0,1.112355483513614,1.1144120604420635
LMO_24Ah,LMO_24Ah,69.99999653173852,74.73477631616277,75.8099955298905,74.90217694929044,A170523507010800997,700.0,LMO,LMO,True,True,100.0,4.734779784424248,0.9078185806000647
LMO_24Ah,LMO_24Ah,74.99999856275895,74.40836464913987,81.11541632967582,81.52459031338574,A170525507010800584,700.0,LMO,LMO,True,True,100.0,0.5916339136190771,0.40917398370991975
LMO_24Ah,LMO_24Ah,49.40099995812712,72.0852226798975,79.19208209968735,80.6889733634686,A170530525010800427,700.0,LMO,LMO,True,True,100.0,22.684222721770375,1.4968912637812508
LMO_24Ah,LMO_24Ah,69.99999653173852,75.0685763437271,73.4933305238358,77.67710477595888,A170528511010800479,700.0,LMO,LMO,True,True,100.0,5.0685798119885845,4.1837742521230865
LMO_24Ah,LMO_24Ah,57.006596206647345,64.25455004222582,72.01916470094038,76.52705435209893,A170530525010800449,700.0,LMO,LMO,True,True,100.0,7.247953835578471,4.50788965115855
LMO_24Ah,LMO_24Ah,31.863299609461187,27.979188067491705,75.95833366423889,76.06901793529872,A170529511010800365,700.0,LMO,LMO,True,True,100.0,3.8841115419694816,0.11068427105982437
LMO_25Ah,LMO_25Ah,38.062501366268805,31.566410212885454,92.11839660702083,93.187823241576,515092905216,700.0,LMO,LMO,True,True,100.0,6.49609115338335,1.069426634555171
LMO_25Ah,LMO_25Ah,22.88470256764415,22.07363699885641,87.47679874503397,88.09973903554962,515093005020,700.0,LMO,LMO,True,True,100.0,0.8110655687877397,0.6229402905156434
LMO_25Ah,LMO_25Ah,41.55420093027903,42.436459056644864,83.84559477856742,85.88782231509468,515093000439,700.0,LMO,LMO,True,True,100.0,0.8822581263658336,2.042227536527264
LMO_25Ah,NMC_15Ah,50.48199868239127,45.691876496080106,91.85159425827743,88.66620580388059,515092905212,700.0,LMO,NMC,False,False,100.0,4.790122186311166,3.1853884543968434
LMO_25Ah,LMO_25Ah,65.67439927569912,63.15871159021347,84.35679992543416,82.83879346255463,515093004482,700.0,LMO,LMO,True,True,100.0,2.515687685485645,1.5180064628795265
LMO_25Ah,LMO_25Ah,6.929202384999056,10.044084783939716,52.694398896880614,53.27022094904814,515093001608,700.0,LMO,LMO,True,True,100.0,3.1148823989406607,0.5758220521675241
LMO_25Ah,LMO_25Ah,47.2815008369574,50.47756301315419,88.47479497642186,92.64610531916263,515093003101,700.0,LMO,LMO,True,True,100.0,3.19606217619679,4.171310342740767
LMO_25Ah,LMO_25Ah,24.077000908089857,24.903096551077798,92.00799692176012,92.97556018020255,515093004064,700.0,LMO,LMO,True,True,100.0,0.8260956429879407,0.967563258442425
LMO_25Ah,LMO_25Ah,29.79689918966566,29.79431127379199,70.58879600011731,66.79241891014873,515093000629,700.0,LMO,LMO,True,True,100.0,0.002587915873668578,3.796377089968587
LMO_25Ah,LMO_25Ah,74.99999856275895,72.41774930959473,81.8831956140364,85.11343534373648,515091901822,700.0,LMO,LMO,True,True,100.0,2.582249253164221,3.230239729700088
LMO_25Ah,LMO_25Ah,8.617300837915131,6.191252403537161,88.61359632443516,80.29558282438455,515100102065,700.0,LMO,LMO,True,True,100.0,2.42604843437797,8.318013500050611
LMO_25Ah,LMO_24Ah,70.00830014699694,64.12221482179893,88.87799645282749,80.75420106104076,515093002646,700.0,LMO,LMO,False,True,100.0,5.88608532519801,8.123795391786729
LMO_25Ah,LMO_25Ah,74.99999856275895,70.26351030286298,79.54360026532048,85.79680592671555,515100101320,700.0,LMO,LMO,True,True,100.0,4.736488259895964,6.2532056613950715
LMO_25Ah,LMO_25Ah,21.692401574286222,20.584984486875985,83.6023959760034,86.7631045174873,515093000663,700.0,LMO,LMO,True,True,100.0,1.1074170874102371,3.1607085414839133
LMO_25Ah,LMO_25Ah,55.00000105032612,56.39375225980427,60.88039936884637,69.22353294117923,515092901155,700.0,LMO,LMO,True,True,100.0,1.393751209478154,8.34313357233286
LMO_26Ah,LMO_26Ah,8.376103364411708,10.11228319845997,83.8830741947137,88.26260337770464,H27734091053,700.0,LMO,LMO,True,True,100.0,1.7361798340482615,4.379529182990936
LMO_26Ah,LMO_26Ah,49.40099995812712,57.61334774056998,80.00807527772267,92.55179864463597,H27733591038,700.0,LMO,LMO,True,True,100.0,8.212347782442855,12.543723366913298
LMO_26Ah,LMO_25Ah,44.48969970535751,54.78542157161357,79.2303838699786,68.3107385359847,H27734091304,700.0,LMO,LMO,False,True,100.0,10.29572186625606,10.919645333993898
LMO_26Ah,LMO_25Ah,72.82489440139221,71.74182706882206,98.36614833967889,91.32089992489637,H27735490851,700.0,LMO,LMO,False,True,100.0,1.0830673325701525,7.04524841478252
LMO_26Ah,LMO_26Ah,70.00830014699694,74.51794584142888,88.77884423076107,93.03880652819991,H27733490499,700.0,LMO,LMO,True,True,100.0,4.5096456944319385,4.259962297438847
LMO_26Ah,LMO_26Ah,53.6027015707495,60.852290926713536,95.02961257288986,98.82959441631401,H27735376790,700.0,LMO,LMO,True,True,100.0,7.249589355964034,3.799981843424149
LMO_26Ah,LMO_26Ah,43.01369793692715,45.081691098898645,92.50730523597511,94.5127162238761,H27735376805,700.0,LMO,LMO,True,True,100.0,2.0679931619714935,2.005410987900987
LMO_26Ah,LMO_26Ah,59.726499769245834,71.22393085044516,81.98538167882471,93.91621047582824,H27735290390,700.0,LMO,LMO,True,True,100.0,11.497431081199323,11.930828797003528
LMO_26Ah,LMO_26Ah,79.99999794086715,82.35009615120885,85.24307318712121,89.1742474238578,H27733690634,700.0,LMO,LMO,True,True,100.0,2.3500982103416987,3.931174236736595
LMO_26Ah,LMO_26Ah,41.55420093027903,42.626114922442056,84.84115317685355,87.15828905382838,H27733690394,700.0,LMO,LMO,True,True,100.0,1.0719139921630259,2.317135876974831
LMO_26Ah,LMO_26Ah,60.85579940312864,74.61713822945208,81.40538080040349,85.97035994389857,H27734091346,700.0,LMO,LMO,True,True,100.0,13.761338826323438,4.56497914349508
LMO_26Ah,LMO_26Ah,89.99999404417134,83.57508102315586,99.84076697020134,99.81184293440414,H27734492478,700.0,LMO,LMO,True,True,100.0,6.424913021015485,0.028924035797203373
LMO_26Ah,LMO_26Ah,46.428099431684736,44.37159039511319,98.93807346363708,99.83267840937735,H27735391963,700.0,LMO,LMO,True,True,100.0,2.0565090365715477,0.8946049457402694
LMO_26Ah,LMO_25Ah,89.99999404417134,85.0531404566293,99.155379385371,95.28529077895192,H27734490172,700.0,LMO,LMO,False,True,100.0,4.946853587542051,3.8700886064190883
LMO_26Ah,LMO_26Ah,9.099602932994166,9.877747187548852,100.23307292118429,96.93786154207965,H27735076555,700.0,LMO,LMO,True,True,100.0,0.7781442545546859,3.295211379104643
LFP_35Ah,LFP_35Ah,54.56280111595269,52.73030067136277,86.32713851992527,91.28967074412625,18号,700.0,LFP,LFP,True,True,100.0,1.8325004445899182,4.962532224200984
LFP_35Ah,LFP_35Ah,52.87640052685941,48.38965012814122,81.82657110327499,82.88681707900201,24号,700.0,LFP,LFP,True,True,100.0,4.486750398718193,1.0602459757270282
LFP_35Ah,LFP_35Ah,25.55260241838855,29.119576874467235,84.09142816381119,89.98514967815323,33号,700.0,LFP,LFP,True,True,100.0,3.566974456078686,5.893721514342047
LFP_35Ah,LFP_35Ah,38.830501216096245,47.33658192699034,88.2471408826189,93.32645194087115,35号,700.0,LFP,LFP,True,True,100.0,8.506080710894096,5.079311058252259
LFP_35Ah,LFP_35Ah,14.461799111103197,17.321659710945653,87.12485117105062,86.46846351156393,38号,700.0,LFP,LFP,True,True,100.0,2.859860599842456,0.6563876594866969
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.980327966372789,85.52485415604023,85.31813956913037,42号,700.0,LFP,LFP,True,True,100.0,0.019676649959026626,0.2067145869098681
LFP_35Ah,LFP_35Ah,38.75429971153034,38.66786327160756,90.39142373257008,93.6078636597158,44号,700.0,LFP,LFP,True,True,100.0,0.08643643992277816,3.2164399271457285
LFP_35Ah,LFP_35Ah,34.639400806524534,34.239092601140115,88.95542276257589,86.97755398831414,46号,700.0,LFP,LFP,True,True,100.0,0.4003082053844196,1.9778687742617507
LFP_35Ah,LFP_35Ah,39.11150132652551,41.112988631975114,79.61485770356319,88.13286988187076,7号,700.0,LFP,LFP,True,True,100.0,2.0014873054496007,8.518012178307572
LFP_68Ah,LFP_68Ah,59.840695702347006,57.95811490726477,84.28293786507221,85.10299207257958,02HCB68111211Y88D0001154,700.0,LFP,LFP,True,True,100.0,1.8825807950822337,0.8200542075073685
LFP_68Ah,LFP_68Ah,49.40099995812712,44.923636557696476,83.80235165018405,84.85665231236094,02HCB68111211Y87Y0009119,700.0,LFP,LFP,True,True,100.0,4.477363400430647,1.0543006621768853
LFP_68Ah,LFP_68Ah,16.03880155885085,19.91182658063983,82.6247011469057,83.16806690014761,02HCB68111211Y87Y0008126,700.0,LFP,LFP,True,True,100.0,3.8730250217889797,0.5433657532419005
LFP_68Ah,LFP_68Ah,27.90890181105184,25.10141500431861,81.53514623308816,84.42360918882204,02HCB68111211Y87Y0015279,700.0,LFP,LFP,True,True,100.0,2.8074868067332304,2.8884629557338855
LFP_68Ah,LFP_68Ah,69.99999653173852,74.04841221287982,75.09117543779192,83.52353756727253,02HCB68111211Y86L0002535,700.0,LFP,LFP,True,True,100.0,4.048415681141307,8.432362129480609
LFP_68Ah,LFP_68Ah,8.13500139574832,10.081047809944721,78.54779186631498,81.88635483261312,02HCB68111211Y87Y0014641,700.0,LFP,LFP,True,True,100.0,1.9460464141964007,3.3385629662981415
LFP_68Ah,LFP_68Ah,31.863299609461187,29.299216172744924,76.97308504265344,84.44727062054346,02HCB68111211Y86X0004792,700.0,LFP,LFP,True,True,100.0,2.5640834367162633,7.474185577890026
LFP_68Ah,LFP_68Ah,44.46269869636442,37.243243438729,85.23190928147962,84.92837188632079,02HCB68111211Y88G0002069,700.0,LFP,LFP,True,True,100.0,7.219455257635417,0.30353739515882694
LFP_68Ah,LFP_68Ah,44.38000045847457,42.98345838533766,82.54852638226058,83.82550804092655,02HCB68111211Y88E0004343,700.0,LFP,LFP,True,True,100.0,1.3965420731369065,1.2769816586659744
LFP_68Ah,LFP_68Ah,34.24330144638213,30.82421092927014,68.25176350462574,83.70058009251733,02HCB68111211Y86R0006266,700.0,LFP,LFP,True,True,100.0,3.419090517111986,15.448816587891585
LFP_68Ah,LFP_68Ah,65.67439927569912,63.775001670034406,85.60896823206804,85.37906401321332,02HCB68111211Y88D0003027,700.0,LFP,LFP,True,True,100.0,1.89939760566471,0.22990421885471335
LFP_68Ah,LFP_68Ah,52.43750140220706,50.43879932297772,83.1083807995489,84.47449975027787,02HCB68111211Y88E0004542,700.0,LFP,LFP,True,True,100.0,1.9987020792293393,1.3661189507289748
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20934681457091,81.17617128710508,84.52152375910582,02HCB68111211Y87Y0012947,700.0,LFP,LFP,True,True,100.0,6.369952638488691,3.345352472000741
LFP_68Ah,LFP_68Ah,44.48969970535751,42.96438659936551,80.56190991484341,84.60475154799839,02HCB68111211Y88E0004475,700.0,LFP,LFP,True,True,100.0,1.525313105991998,4.042841633154978
LFP_68Ah,LFP_68Ah,62.82330124492969,60.225232676178884,83.82176486810033,85.26328486583307,02HCB68111211Y87Y0003936,700.0,LFP,LFP,True,True,100.0,2.5980685687508043,1.4415199977327404
LFP_68Ah,LFP_68Ah,50.564998357432486,54.0160849856397,86.852201848961,84.64383581065981,02HCB68111211Y88F0000101,700.0,LFP,LFP,True,True,100.0,3.4510866282072143,2.208366038301193
LFP_68Ah,LFP_68Ah,64.9999971536303,74.31597698096904,70.91867773985592,76.53477295138407,02HCB68111211Y86P0008027,700.0,LFP,LFP,True,True,100.0,9.315979827338737,5.6160952115281475
LFP_68Ah,LFP_68Ah,43.57689926379472,55.095501910990805,71.51896784661925,82.78587789527194,02HCB68111211Y86M0004689,700.0,LFP,LFP,True,True,100.0,11.518602647196083,11.26691004865269
LFP_68Ah,LFP_68Ah,41.643902856437975,45.74114173929186,77.89132389039165,83.75401526603827,02HCB68111211Y86H0009376,700.0,LFP,LFP,True,True,100.0,4.097238882853887,5.8626913756466195
LFP_68Ah,LFP_68Ah,57.006596206647345,66.45902724772715,71.28293997378027,83.22901268816551,02HCB68111211Y86P0006552,700.0,LFP,LFP,True,True,100.0,9.452431041079805,11.946072714385238
LFP_68Ah,LFP_68Ah,24.41099990407093,25.64868028746178,80.76352851871029,84.18016283058027,02HCB68111211Y87Y0008148,700.0,LFP,LFP,True,True,100.0,1.237680383390849,3.4166343118699842
LFP_68Ah,LFP_68Ah,38.26200102867698,28.02382729501437,83.86073436758568,84.29619424709057,02HCB68111211Y87Y0007299,700.0,LFP,LFP,True,True,100.0,10.238173733662606,0.43545987950489007
LMO_10Ah,LMO_10Ah,52.672695335349516,51.632270913854114,64.66599634874413,62.78606682863165,PIP15829A00218444,1000.0,LMO,LMO,True,True,100.0,1.040424421495402,1.8799295201124835
LMO_10Ah,LMO_10Ah,18.115401762916292,19.404949233181743,65.90499817480412,66.85592834190706,PIP15829A00217239,1000.0,LMO,LMO,True,True,100.0,1.2895474702654504,0.9509301671029391
LMO_10Ah,LMO_10Ah,35.37670148771982,31.61716572953856,57.502001663419044,57.40843744162164,PIP15828A00225770,1000.0,LMO,LMO,True,True,100.0,3.7595357581812614,0.09356422179740065
LMO_10Ah,LMO_25Ah,65.67439927569912,71.194242109756,80.47299740603592,84.33167089067553,PIP15710A00246135,1000.0,LMO,LMO,False,True,100.0,5.519842834056888,3.85867348463961
LMO_10Ah,LMO_10Ah,24.387700702471207,25.065708132251263,88.19599417418095,89.88428804405339,PIP15N21A50200566,1000.0,LMO,LMO,True,True,100.0,0.678007429780056,1.6882938698724388
LMO_10Ah,LMO_10Ah,37.94840027477962,38.0593507013898,89.06699683856765,88.50688044424089,PIP15D19A03261038,1000.0,LMO,LMO,True,True,100.0,0.11095042661018084,0.5601163943267551
LMO_10Ah,LMO_10Ah,30.690801942620944,32.11860062757088,87.89499662822769,88.48736260151763,PIP15D25A03226076,1000.0,LMO,LMO,True,True,100.0,1.4277986849499342,0.5923659732899438
LMO_10Ah,LMO_10Ah,50.564998357432486,51.76801247357551,86.37399968243484,89.3772408933409,PIP15D01A03250557,1000.0,LMO,LMO,True,True,100.0,1.2030141161430237,3.0032412109060544
LMO_10Ah,LMO_26Ah,55.43259950844851,56.01513393314222,83.32999677321057,96.54199510654321,PIP15D01A03229494,1000.0,LMO,LMO,False,True,100.0,0.582534424693705,13.211998333332645
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16584646536156,88.51599952186417,88.64585538959166,PIP15D01A03214955,1000.0,LMO,LMO,True,True,100.0,0.47355345379517644,0.12985586772748547
LMO_10Ah,LMO_10Ah,49.833402100745005,50.83941559779406,87.67699884679544,88.76690585648781,PIP15D01A03224640,1000.0,LMO,LMO,True,True,100.0,1.0060134970490537,1.089907009692368
LMO_10Ah,LMO_10Ah,64.84549419866687,65.27003708882371,87.65499878349092,87.46987287530263,PIP15N15A03208989,1000.0,LMO,LMO,True,True,100.0,0.4245428901568431,0.18512590818829722
LMO_10Ah,LMO_10Ah,63.63550358660503,64.53672705084008,89.95499876135536,90.65174764369962,PIP15D25A03236724,1000.0,LMO,LMO,True,True,100.0,0.9012234642350521,0.6967488823442665
LMO_10Ah,LMO_10Ah,53.381097180470086,53.38346490462923,87.00699502164643,88.37594852598627,PIP15N15A03208683,1000.0,LMO,LMO,True,True,100.0,0.002367724159142881,1.3689535043398422
LMO_10Ah,LMO_10Ah,24.077000908089857,23.61941732264993,90.00099541544847,89.82557356680387,PIP15N30A03228344,1000.0,LMO,LMO,True,True,100.0,0.4575835854399273,0.17542184864460353
LMO_10Ah,LMO_10Ah,16.92310209601447,15.670033495273303,69.437998064225,75.60021342427252,PIP15829A00218512,1000.0,LMO,LMO,True,True,100.0,1.2530686007411678,6.162215360047526
LMO_10Ah,LMO_10Ah,25.680200864041012,25.273354224868633,89.01899701665513,89.28759826385543,PIP15N15A03208672,1000.0,LMO,LMO,True,True,100.0,0.40684663917237884,0.2686012472002943
LMO_10Ah,LMO_10Ah,40.14490277950498,40.10567608230964,90.61599607837498,88.85845394600163,PIP15D15A03236823,1000.0,LMO,LMO,True,True,100.0,0.039226697195339,1.7575421323733451
LMO_10Ah,LMO_10Ah,74.34220101829476,71.56268917095454,89.38799760413491,89.23945456801114,PIP15512A50200153,1000.0,LMO,LMO,True,True,100.0,2.779511847340217,0.14854303612376896
LMO_10Ah,LMO_10Ah,25.66410166621489,24.382843220190637,61.937998617589926,62.34089874925493,PIP15829A00217327,1000.0,LMO,LMO,True,True,100.0,1.2812584460242533,0.4029001316650067
LMO_10Ah,LMO_10Ah,85.0000026247998,78.78356075210309,92.3849959512275,92.86342958087029,PIP15D26A03256484,1000.0,LMO,LMO,True,True,100.0,6.21644187269672,0.4784336296427938
LMO_10Ah,LMO_10Ah,85.0000026247998,77.25702465357624,91.84699851382803,92.6949187402542,PIP15D28A03264309,1000.0,LMO,LMO,True,True,100.0,7.742977971223567,0.8479202264261687
LMO_10Ah,LMO_10Ah,43.991100770491734,43.906148883668315,89.75499502379529,90.46408164915091,PIP15N08A03232188,1000.0,LMO,LMO,True,True,100.0,0.08495188682341848,0.7090866253556243
LMO_10Ah,LMO_10Ah,56.435900402749404,57.7896669192004,88.25699956711344,88.25475007447459,PIP15N14A03236503,1000.0,LMO,LMO,True,True,100.0,1.353766516450996,0.002249492638853212
