ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
02HCB68111211Y87Y0015279,500,LFP_68Ah,LFP_68Ah,27.908899803114494,32.2594184180785,0.815351476829475,0.8409342559071551,-2.913852,0.23295127,4.35051861496401,0.02558277907768014
02HCB68111211Y86L0002535,500,LFP_68Ah,LFP_68Ah,69.9999967066256,73.63697575203541,0.7509117670546478,0.8430083456692088,-2.629036,0.26860377,3.6369790454098165,0.092096578614561
02HCB68111211Y87Y0014641,500,LFP_68Ah,LFP_68Ah,8.134998741626093,9.681424677738871,0.7854779275923313,0.8279231358341903,-3.995779,0.1356212,1.5464259361127777,0.042445208241859045
02HCB68111211Y86X0004792,500,LFP_68Ah,LFP_68Ah,31.863297639861226,34.89521081259398,0.7697308610132628,0.8345638450622064,-2.8694394,0.23818213,3.0319131727327537,0.06483298404894355
02HCB68111211Y88G0002069,500,LFP_68Ah,LFP_68Ah,44.46269737995976,36.840577927926766,0.8523191101802524,0.8362974236885077,-3.2013254,0.20176277,7.62211945203299,0.016021686491744735
02HCB68111211Y88E0004343,500,LFP_68Ah,LFP_68Ah,44.3799988855217,35.47788457140829,0.8254852804244397,0.8245299358662644,-2.9234571,0.23183519,8.902114314113412,0.0009553445581752529
02HCB68111211Y86R0006266,500,LFP_68Ah,LFP_68Ah,34.2432989612586,27.22916658256502,0.6825176473654111,0.798071031542874,-3.1224604,0.20987773,7.014132378693581,0.11555338417746286
02HCB68111211Y88D0003027,500,LFP_68Ah,LFP_68Ah,65.67439948119431,54.029729685701525,0.856089699923931,0.842089691651398,-2.3118854,0.31476068,11.644669795492788,0.014000008272533004
02HCB68111211Y88E0004542,500,LFP_68Ah,LFP_68Ah,52.43750091477648,42.61196125035178,0.8310838248104544,0.8337381241695528,-2.8290272,0.24304381,9.825539664424696,0.0026542993590984443
02HCB68111211Y87Y0012947,500,LFP_68Ah,LFP_68Ah,39.579297716994866,37.48056226164279,0.8117617294091274,0.8363073413807007,-2.951789,0.22857419,2.0987354553520774,0.024545611971573345
02HCB68111211Y88E0004475,500,LFP_68Ah,LFP_68Ah,44.4896980940502,38.016482220434874,0.8056191127788956,0.8311641798637585,-3.3001215,0.19203824,6.473215873615324,0.025545067084862816
02HCB68111211Y87Y0003936,500,LFP_68Ah,LFP_68Ah,62.82329967686046,57.64181652042745,0.8382176658059849,0.8361278594066349,-2.2982266,0.31691766,5.181483156433011,0.0020898063993499694
02HCB68111211Y88F0000101,500,LFP_68Ah,LFP_68Ah,50.56499670077758,46.66269769863618,0.868522035830003,0.8381062993133478,-2.1594028,0.33969694,3.9022990021413975,0.03041573651665519
02HCB68111211Y86P0008027,500,LFP_68Ah,LFP_68Ah,64.99999670580353,74.64338077478264,0.7091867915248433,0.8261388147516894,-2.5555093,0.2786623,9.643384068979117,0.11695202322684606
02HCB68111211Y86M0004689,500,LFP_68Ah,LFP_68Ah,43.57689782365093,46.883350806193334,0.7151897001267968,0.8398657864818986,-2.4949768,0.2872253,3.306452982542403,0.12467608635510175
02HCB68111211Y86H0009376,500,LFP_68Ah,LFP_68Ah,41.64390121391535,39.034603214147374,0.7789132534753492,0.844916464884205,-3.0399072,0.21872203,2.609297999767975,0.06600321140885579
02HCB68111211Y86P0006552,500,LFP_68Ah,LFP_68Ah,57.0065956337847,70.30780173042514,0.7128294163719411,0.8439913980180492,-2.7465138,0.2532807,13.301206096640442,0.13116198164610815
02HCB68111211Y87Y0008148,500,LFP_68Ah,LFP_68Ah,24.410997761770698,31.519895083631503,0.8076352995998772,0.8421621441389878,-2.8632588,0.2389193,7.108897321860805,0.03452684453911059
02HCB68111211Y87Y0007299,500,LFP_68Ah,LFP_68Ah,38.26199935456054,45.18206210879166,0.8386073610281691,0.8503167546350269,-2.3839312,0.30362388,6.920062754231125,0.011709393606857743
PIP15829A00218444,700,LMO_10Ah,LMO_10Ah,52.67269437323555,47.236509045270736,0.6466599709178037,0.5897575738732623,-3.3641887,0.18598406,5.4361853279648145,0.056902397044541364
PIP15829A00217239,700,LMO_10Ah,LMO_10Ah,18.115398514717057,19.39168666826122,0.6590499875804836,0.6425378808925574,-4.125557,0.12710033,1.2762881535441615,0.016512106687926242
PIP15828A00225770,700,LMO_10Ah,LMO_10Ah,35.37669928676259,31.108686851096536,0.5750200356588688,0.5009983177297352,-4.415289,0.10995936,4.268012435666051,0.07402171792913359
PIP15710A00246135,700,LMO_10Ah,LMO_25Ah,65.67439948119431,31.674504519460005,0.8047299904039156,0.8633752266087297,-2.3863153,0.30326214,33.99989496173431,0.0586452362048141
PIP15N21A50200566,700,LMO_10Ah,LMO_10Ah,24.387698450971275,24.66077931833889,0.8819599611197676,0.8832148253791252,-4.5230627,0.10419081,0.2730808673676144,0.0012548642593576131
PIP15D19A03261038,700,LMO_10Ah,LMO_10Ah,37.948398350332155,45.686096217357246,0.8906699869823688,0.8824576679942481,-3.1584098,0.20613892,7.737697867025091,0.008212318988120693
PIP15D25A03226076,700,LMO_10Ah,LMO_10Ah,30.69079997795529,33.451988475364324,0.8789499859846531,0.8779510165970057,-3.6056588,0.16483186,2.7611884974090337,0.0009989693876474304
PIP15D01A03250557,700,LMO_10Ah,LMO_10Ah,50.56499670077758,51.34234179172322,0.863740014502549,0.8958021704648669,-3.4258342,0.18033896,0.7773450909456443,0.03206215596231787
PIP15D01A03229494,700,LMO_10Ah,LMO_26Ah,55.43259833813994,68.42115041682801,0.83329998535444,0.9066129184582182,-1.0347991,0.59606856,12.988552078688073,0.07331293310377818
PIP15D01A03214955,700,LMO_10Ah,LMO_10Ah,47.63939799010778,49.36536602522792,0.885160016889443,0.8853868317161825,-2.5354278,0.28147435,1.7259680351201396,0.00022681482673947428
PIP15D01A03224640,700,LMO_10Ah,LMO_10Ah,49.8334007290361,55.91105453307389,0.876770008032648,0.8911467282873092,-3.1387053,0.2081799,6.077653804037787,0.01437672025466119
PIP15N15A03208989,700,LMO_10Ah,LMO_10Ah,64.84549470119121,57.89166173993856,0.8765500060636059,0.8853182015401806,-3.092906,0.21300216,6.953832961252651,0.008768195476574703
PIP15D25A03236724,700,LMO_10Ah,LMO_10Ah,63.63550354483609,55.553809928847464,0.8995500041209528,0.8908800871326049,-3.2860672,0.19339247,8.081693615988627,0.008669916988347848
PIP15N15A03208683,700,LMO_10Ah,LMO_10Ah,53.381095812771164,49.65827789931683,0.8700699688460691,0.8845603362022436,-3.5937772,0.165814,3.7228179134543353,0.014490367356174483
PIP15N30A03228344,700,LMO_10Ah,LMO_10Ah,24.076998089579938,27.09814426709041,0.900009976779874,0.8818440949187527,-4.393157,0.11118292,3.0211461775104738,0.018165881861121336
PIP15829A00218512,700,LMO_10Ah,LMO_10Ah,16.92309769862736,17.752514434796478,0.6943799818496134,0.7075081745010044,-4.7207355,0.094385505,0.8294167361691187,0.01312819265139109
PIP15N15A03208672,700,LMO_10Ah,LMO_10Ah,25.68019810766915,25.062517688113683,0.8901899916330948,0.8788003062946662,-4.548377,0.10288036,0.6176804195554659,0.011389685338428546
PIP15D15A03236823,700,LMO_10Ah,LMO_10Ah,40.14490107728264,45.11226232343041,0.9061599808844121,0.8868891970002085,-3.3195038,0.19018616,4.967361246147767,0.019270783884203557
PIP15512A50200153,700,LMO_10Ah,LMO_10Ah,74.3422020022926,66.92104988218402,0.8938799953656886,0.8825620164656611,-2.5358605,0.28141347,7.421152120108573,0.011317978900027503
PIP15829A00217327,700,LMO_10Ah,LMO_10Ah,25.664099340976865,31.642529806375673,0.6193800061281806,0.5957861592660154,-3.9658072,0.13766892,5.978430465398809,0.023593846862165146
PIP15D26A03256484,700,LMO_10Ah,LMO_10Ah,84.99999936171446,79.3704922233772,0.923849981778168,0.9308493581219789,-2.3580534,0.30757794,5.62950713833726,0.00699937634381087
PIP15D28A03264309,700,LMO_10Ah,LMO_10Ah,84.99999936171446,81.86188844231413,0.9184700083753581,0.912286803494586,-2.5078974,0.2853757,3.138110919400333,0.006183204880772064
PIP15N08A03232188,700,LMO_10Ah,LMO_10Ah,43.99109920923688,46.248698907102984,0.897549970058575,0.8864266592019492,-3.2468824,0.19721885,2.2575996978661053,0.011123310856625768
PIP15N14A03236503,700,LMO_10Ah,LMO_10Ah,56.43589979241956,56.00573193969459,0.8825700166527054,0.8815208746634514,-3.1433258,0.20769951,0.4301678527249706,0.0010491419892539877
PIP16N1700C039158,700,LMO_10Ah,LMO_10Ah,55.743996339280834,58.56219168630137,0.926489992707965,0.8811742125902392,-2.8065586,0.24578962,2.8181953470205343,0.045315780117725746
PIP15N12A03225967,700,LMO_10Ah,LMO_10Ah,52.82229565755392,54.60928793924642,0.8988500068026365,0.8825221996617285,-3.2572522,0.19619894,1.7869922816924984,0.01632780714090798
PJP17601529001A009420,700,NMC_15Ah,NMC_15Ah,4.9999993485612295,6.2115953416025995,0.7645000149065725,0.7797607717030213,-4.5284476,0.103910655,1.21159599304137,0.015260756796448782
PJP17601527001A008674,700,NMC_15Ah,NMC_15Ah,35.35660069673431,56.53851915117022,0.7564933261229109,0.7799925866466635,-2.6672697,0.26351768,21.18191845443591,0.02349926052375262
PJP17601529001A010983,700,NMC_15Ah,NMC_15Ah,19.951498799008718,29.206658947315933,0.7735933005234363,0.7745686503112386,-2.9876835,0.2245085,9.255160148307215,0.0009753497878022266
PJP17601527001A011451,700,NMC_15Ah,NMC_15Ah,69.9999967066256,70.38345452760161,0.7714800193688974,0.8188020400433151,-2.4415054,0.29500803,0.38345782097601955,0.04732202067441771
PJP17601529001A010816,700,NMC_15Ah,NMC_15Ah,50.95099639738101,59.420235525805985,0.7680933433630257,0.783545533206607,-2.5994222,0.27261055,8.469239128424974,0.015452189843581321
PJP17601527001A007049,700,NMC_15Ah,NMC_15Ah,64.99999670580353,63.35098589503417,0.7551599679648741,0.7904874193174076,-2.713241,0.25752962,1.6490108107693544,0.03532745135253357
PJP17601529001A003328,700,NMC_15Ah,NMC_15Ah,41.95409873753093,51.583231757262816,0.7715600085406313,0.7825158329417418,-2.7226584,0.25631985,9.629133019731889,0.010955824401110426
PJP17601529003A008872,700,NMC_15Ah,NMC_15Ah,46.82409917468805,53.08681253278673,0.7645666577345229,0.7800834459138101,-2.7910597,0.24770175,6.262713358098679,0.015516788179287144
PJP17601527003A009249,700,NMC_15Ah,NMC_15Ah,23.6046986317514,27.690077005166447,0.76253330225817,0.7780137721280177,-3.2156126,0.20032659,4.085378373415047,0.015480469869847746
PJP17601527001A008438,700,NMC_15Ah,NMC_15Ah,64.99999670580353,64.68353617438875,0.754106635401454,0.7830052666069216,-2.7799044,0.24908721,0.31646053141477637,0.02889863120546765
PJP17530529002A009949,700,NMC_15Ah,NMC_15Ah,15.250298168184843,19.03293802700817,0.7600799750581174,0.7750969166303574,-3.8122423,0.14865589,3.7826398588233285,0.015016941572239983
PJP17601529001A010435,700,NMC_15Ah,NMC_15Ah,27.265300607920484,32.93834723081789,0.7632466522696244,0.775814990561781,-3.0004478,0.22308022,5.673046622897406,0.012568338292156644
PJP17930O01003A016716,700,NMC_15Ah,NMC_15Ah,47.527300147573435,56.44179391988542,0.8000799927980964,0.7863093692536571,-2.63062,0.2683911,8.914493772311985,0.013770623544439253
PJP17601529003A008762,700,NMC_15Ah,NMC_15Ah,41.72749977636679,43.78886359212137,0.7598000129570488,0.7832979210682296,-2.7209148,0.2565434,2.061363815754582,0.0234979081111808
PJP17601529003A008717,700,NMC_15Ah,NMC_15Ah,29.796897322692235,27.05406298435975,0.7526066892216056,0.7781644296186433,-3.115941,0.21056297,2.742834338332486,0.02555774039703773
02LCC02100101A8BC0104122,700,NMC_21Ah,NMC_21Ah,48.708300128138205,40.22187200512334,0.7700523669427689,0.844907882143858,0.2802596,1.1504232,8.486428123014868,0.07485551520108913
02LCC02100101A87Y0163477,700,NMC_21Ah,NMC_21Ah,41.72749977636679,41.982045608952824,0.9973428619462509,1.009113422856216,-2.5029316,0.28608516,0.25454583258603236,0.011770560909965089
02LCC02100101A87Y0013547,700,NMC_21Ah,NMC_21Ah,41.64969785749985,47.62462354525948,1.0002143195571118,1.0078695461553346,-2.2190554,0.32971466,5.9749256877596295,0.00765522659822282
02LCC02100101A87Y0027455,700,NMC_21Ah,NMC_21Ah,69.9999967066256,64.62899825328256,1.0111619024956955,0.9467448535681393,-0.7099203,0.7012014,5.370998453343034,0.06441704892755618
02LCC02100101A87Y0010456,700,NMC_21Ah,LMO_24Ah,69.9999967066256,55.713633094439295,1.00608095830641,0.8461094784911454,-0.597466,0.74175745,14.2863636121863,0.15997147981526472
02LCC02100101A87Y0184257,700,NMC_21Ah,LMO_24Ah,69.9999967066256,57.85045324750742,0.9891618833734088,0.835128650330844,-0.6429322,0.7250852,12.149543459118178,0.15403323304256478
02LCC02100101A87Y0173907,700,NMC_21Ah,NMC_21Ah,55.923496659481884,53.85442050924306,1.0060000167314564,0.9014536232307365,-1.2739882,0.52887976,2.0690761502388213,0.10454639350071993
02LCC02100101A87Y0085499,700,NMC_21Ah,NMC_21Ah,46.9494985933599,53.25685094809549,0.9918857057865275,0.9932017492540326,-2.1465085,0.3418941,6.307352354735592,0.0013160434675051347
02LCC02100101A87Y0055909,700,NMC_21Ah,NMC_21Ah,56.198899897954966,57.49273912907691,0.9926904865070603,0.986583232608371,-2.132509,0.34429568,1.293839231121943,0.006107253898689269
02LCC02100101A87B0101984,700,NMC_21Ah,NMC_21Ah,20.500098293933462,17.20381944545734,0.8375523589812721,0.8478571475262454,-2.4051738,0.30041605,3.2962788484761205,0.010304788544973298
A170530525010800528,700,LMO_24Ah,LMO_24Ah,41.64390121391535,48.800618690092385,0.7634124720195056,0.7927584946373641,-1.4354556,0.48785952,7.156717476177036,0.02934602261785857
A170530525010800027,700,LMO_24Ah,LMO_24Ah,74.99999936007032,8.18913346409374,0.7957208083406941,0.7792092286492162,-4.472287,0.10686985,66.81086589597658,0.016511579691477984
A170528511010802426,700,LMO_24Ah,LMO_24Ah,60.85579775205926,48.56482839154338,0.7988583388390051,0.8311825485471864,-2.0421267,0.3602117,12.29096936051588,0.032324209708181284
A170526507010800030,700,LMO_24Ah,LMO_24Ah,46.79169805251725,45.67273230458814,0.7420833066770163,0.7736441842527804,-2.210079,0.3311978,1.11896574792911,0.03156087757576409
A170530525010800523,700,LMO_24Ah,LMO_24Ah,65.67439948119431,49.6343605274465,0.8197458303630983,0.8980933922875945,-1.6368071,0.44113535,16.04003895374781,0.07834756192449621
A170528511010800172,700,LMO_24Ah,LMO_24Ah,37.13050062789862,48.92630260254043,0.7898291880549467,0.7966826244787463,-1.4198228,0.49168774,11.795801974641812,0.0068534364237995415
A170530525010800543,700,LMO_24Ah,LMO_24Ah,38.26199935456054,47.74338676528699,0.7926375203804149,0.8093910549351461,-2.2283134,0.3281919,9.481387410726455,0.016753534554731164
A170527511010800648,700,LMO_24Ah,LMO_24Ah,44.114197809362054,44.490036635012316,0.7865250060412763,0.7854208913381889,-2.040807,0.36044946,0.3758388256502627,0.0011041147030873555
A170530525010800530,700,LMO_24Ah,NMC_21Ah,23.095198794273397,48.865676912516996,0.7917624650009878,0.8855663216269418,-0.6057725,0.7386831,25.7704781182436,0.09380385662595403
A170526511010800410,700,LMO_24Ah,LMO_24Ah,21.101599041806676,24.530132348965278,0.8067708539923162,0.8200587837116927,-3.2228055,0.19960742,3.4285333071586024,0.013287929719376534
A170523507010800997,700,LMO_24Ah,LMO_24Ah,69.9999967066256,70.38595860335668,0.7580999668607697,0.7801006145691814,-2.5487907,0.27959996,0.3859618967310894,0.022000647708411702
A170525507010800584,700,LMO_24Ah,LMO_24Ah,74.99999936007032,73.49300200660939,0.811154178696657,0.8734008911674677,-2.7379017,0.2543737,1.5069973534609318,0.062246712470810706
A170530525010800427,700,LMO_24Ah,LMO_24Ah,49.40099870490784,55.737671160638925,0.7919208337830146,0.9679471524524277,-2.065229,0.3560748,6.336672455731083,0.1760263186694131
A170528511010800479,700,LMO_24Ah,LMO_24Ah,69.9999967066256,72.12927810620229,0.7349333109387085,0.7991887529132915,-2.5937493,0.2733849,2.1292813995766977,0.064255441974583
A170530525010800449,700,LMO_24Ah,LMO_24Ah,57.0065956337847,53.41395517549989,0.7201916583424064,0.8033472882350732,-2.0760953,0.3541454,3.592640458284805,0.08315562989266678
A170529511010800365,700,LMO_24Ah,NMC_21Ah,31.863297639861226,21.974608978144026,0.7595833475739524,0.9052872747662599,-3.0892165,0.21339546,9.8886886617172,0.14570392719230751
515092905216,700,LMO_25Ah,LMO_25Ah,38.062499586101694,52.350505503268785,0.9211839892885413,0.8493573345847414,-0.67814064,0.7124323,14.28800591716709,0.0718266547037999
515093005020,700,LMO_25Ah,LMO_25Ah,22.884699926112862,39.48138245288631,0.8747680056702832,0.8464696258002773,-1.6757816,0.43262205,16.596682526773446,0.02829837987000594
515093000439,700,LMO_25Ah,LMO_25Ah,41.55419929838875,53.243245646667795,0.8384559654250484,0.8919654712390408,-2.148524,0.34154972,11.689046348279042,0.053509505813992386
515092905212,700,LMO_25Ah,LMO_25Ah,50.48199746524976,74.01588167259223,0.9185159650053796,0.8716892384506194,-1.8052747,0.4054988,23.533884207342467,0.04682672655476017
515093004482,700,LMO_25Ah,NMC_21Ah,65.67439948119431,35.36924176983896,0.8435680168396366,0.9836888665254022,-2.8027077,0.24626334,30.305157711355356,0.14012084968576566
515093001608,700,LMO_25Ah,LMO_25Ah,6.929198729013564,17.310197570463227,0.5269439910061664,0.6256964712674343,-1.7913848,0.40832478,10.380998841449664,0.09875248026126793
515093003101,700,LMO_25Ah,LMO_25Ah,47.281499514405056,53.64100110357582,0.8847479691605302,0.9504507941812738,-1.3329372,0.5135188,6.359501589170762,0.06570282502074354
515093004064,700,LMO_25Ah,LMO_25Ah,24.076998089579938,32.42508398499508,0.9200799888738402,0.9237052418862133,-2.3265188,0.31246608,8.348085895415139,0.003625253012373042
515093000629,700,LMO_25Ah,LMO_25Ah,29.796897322692235,25.900360480041257,0.7058879715412989,0.7010347279137471,-2.4777536,0.28970942,3.8965368426509777,0.004853243627551795
515091901822,700,LMO_25Ah,LMO_25Ah,74.99999936007032,74.3581814009669,0.8188319724891674,0.8531249012418672,-2.4298158,0.29673734,0.6418179591034203,0.03429292875269985
515100102065,700,LMO_25Ah,NMC_21Ah,8.617298586739174,18.35527517841509,0.8861359825646604,0.8556253874810059,-2.514895,0.28437898,9.737976591675917,0.0305105950836545
515093002646,700,LMO_25Ah,LMO_24Ah,70.00829941543213,44.84114307049168,0.8887799840639474,0.7529939617681001,-0.611598,0.73653466,25.16715634494045,0.13578602229584735
515100101320,700,LMO_25Ah,LMO_25Ah,74.99999936007032,67.40090400923972,0.7954360175553024,0.8317138419212049,-1.256731,0.533463,7.599095350830595,0.036277824365902545
515093000663,700,LMO_25Ah,LMO_25Ah,21.692399110023164,38.81559539577145,0.8360239768191302,0.854776462077577,-1.794789,0.40763035,17.12319628574829,0.01875248525844675
515092901155,700,LMO_25Ah,LMO_25Ah,54.99999935678199,56.00631286404879,0.6088039874323233,0.7089049690628191,-1.7751849,0.41164562,1.0063135072667961,0.10010098163049574
H27734091053,700,LMO_26Ah,LMO_26Ah,8.376100916975437,13.077317463535042,0.8388307591083585,0.8436716675268783,-3.5530672,0.16922373,4.701216546559605,0.004840908418519807
H27733591038,700,LMO_26Ah,LMO_26Ah,49.40099870490784,55.327631408368894,0.8000807705940591,0.8938754428782991,-2.4649866,0.2915647,5.926632703461053,0.09379467228423999
H27734091304,700,LMO_26Ah,LMO_25Ah,44.4896980940502,38.58349754791213,0.792303852261795,0.8734350760936952,-2.7243798,0.25609934,5.906200546138066,0.08113122383190019
H27735490851,700,LMO_26Ah,LMO_25Ah,72.82489390470037,71.17020648152015,0.9836615135049362,0.925377039703,-1.9663018,0.3741304,1.6546874231802207,0.05828447380193624
H27733490499,700,LMO_26Ah,LMO_26Ah,70.00829941543213,73.74851853328612,0.8877884624694771,0.9116817988733893,-2.691809,0.26030415,3.7402191178539823,0.023893336403912224
H27735376790,700,LMO_26Ah,LMO_26Ah,53.602699885538264,58.88588061436082,0.9502961492958356,0.9867754783729177,-1.8093643,0.40467048,5.283180728822558,0.03647932907708207
H27735376805,700,LMO_26Ah,LMO_26Ah,43.0136963043483,55.36348690834906,0.9250730706914435,0.9778442346398307,-2.302586,0.3162276,12.34979060400076,0.05277116394838721
H27735290390,700,LMO_26Ah,LMO_26Ah,59.726499375862204,68.95016294631269,0.8198538344755357,0.9365477262704442,-2.3309574,0.3117734,9.223663570450483,0.11669389179490852
