true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.545570451063384,76.85371458059144,83.63020020620687,3号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,49.141711612946054,90.61085203195259,85.43032645320957,40号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,47.87087645904652,91.09142637921767,89.56371668683637,41号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,52.998919972060676,88.35542483056632,88.3651266766649,45号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,47.082859391653415,89.22485373548386,84.66518796696165,47号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,53.96364354326879,87.98314012296466,89.54832438958107,48号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.66142445430401,88.7388554990939,88.89464187621827,49号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,58.15321139861058,77.39171201799093,80.92089276598756,4号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.49653402153088,87.08856995993315,85.1584026668045,51号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,45.953210236585214,92.2802829226462,83.9299936973121,53号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.8832198542635,96.23313730081813,87.2255894846375,54号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,48.24610436388741,92.08056566812391,87.05385618415599,55号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,52.376882357908315,95.78857001368402,90.66786531853624,56号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,50.7902644298079,79.98028167996087,84.59648599061765,5号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,55.5280764929032,78.48257239011036,83.52530559607538,8号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,49.99999968253373,54.42166353276943,77.80628585913601,84.52546420522694,9号,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.17697677512825,73.36926376367538,81.67581983945324,02HCB68111211Y86M0006337,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.079988965429735,71.0079415540221,79.21909182167579,02HCB68111211Y86T0002171,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.136531146869565,84.67470127496833,81.98780366207848,02HCB68111211Y87Y0002979,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.89689688535913,84.36882219322945,84.6115534648039,02HCB68111211Y88E0004620,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.21487364277031,84.47190839894782,83.11148721164956,02HCB68111211Y87Y0013185,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.31726080860547,82.63293848286136,83.62862553764417,02HCB68111211Y87Y0008381,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,45.75809185871356,84.75764708676492,84.59397112172113,02HCB68111211Y87Y0003956,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.377016288639325,83.61323209414053,84.56239972652756,02HCB68111211Y88E0004385,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,54.08579821303937,81.1226463900058,83.54155319223446,02HCB68111211Y87Y0012226,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.968387588750055,85.61661552680017,83.69023472678046,02HCB68111211Y88D0000337,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,45.71666663434924,82.79117688285162,84.13371735664332,02HCB68111211Y88E0003284,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.36058350363564,65.89970487894041,66.09980664049795,02HCB68111211Y88D0003997,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,53.299265450035115,83.04911588593289,82.93370179889162,02HCB68111211Y87Y0011345,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,44.21578684993236,84.28676447687369,84.63719089035348,02HCB68111211Y87Y0004694,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.63833742781137,78.70352670178906,80.81042636116729,02HCB68111211Y87Y0015653,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,43.481398071516,82.78852438510056,80.08618459338895,02HCB68111211Y87Y0005043,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.41889120642723,85.85793669550287,84.48499057097871,02HCB68111211Y88D0000212,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.56035311639702,70.92514479403779,80.7300672366557,02HCB68111211Y86L0000199,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.120839826030505,73.77867585083723,79.96445870952955,02HCB68111211Y86N0001764,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.21172461942693,72.3389670440869,76.86037388829095,02HCB68111211Y86P0008123,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.785465958289784,85.09440730479416,84.43604596373892,02HCB68111211Y87Y0003554,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.40581634506999,82.91720491347768,84.40930539272259,02HCB68111211Y87Y0015365,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,46.67163279440063,67.56206033425491,74.44892853045727,02HCB68111211Y86S0005042,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.84293800199834,84.0948494681223,84.64446601010164,02HCB68111211Y88D0003294,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.83217512057455,84.94146781333198,84.61079824523947,02HCB68111211Y88D0002515,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.58182844084334,85.66602768479244,84.45374514510256,02HCB68111211Y87Y0006443,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.36004361946373,84.04293979306206,84.2967585273704,02HCB68111211Y88E0004340,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,59.64144077109141,81.2269069271665,83.86678238894125,02HCB68111211Y87Y0013553,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.72999488189279,83.64161581217745,84.49768151658745,02HCB68111211Y88E0003117,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.22514768378071,82.2202895484409,84.13596805975996,02HCB68111211Y87Y0000998,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.95472376434478,84.02176226176863,84.6097291512541,02HCB68111211Y88E0004591,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,53.83756388986407,85.63573068061768,82.88867574047674,02HCB68111211Y87Y0004181,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.712247603684304,82.10646850946185,83.01428519282325,02HCB68111211Y87Y0013903,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.20567136176355,84.70381811764443,84.26409053811233,02HCB68111211Y87Y0009622,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.26726532650253,85.02661303857195,84.2855465781123,02HCB68111211Y87Y0014023,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.588964766456336,84.56147031673858,84.19933992195249,02HCB68111211Y8700004996,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,53.737974891463516,85.02470568130494,83.99803375475538,02HCB68111211Y88D0005602,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.846940583315,84.07470310580392,84.1898408012396,02HCB68111211Y88E0004523,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.48760695536549,70.65220424581375,80.7759430998874,02HCB68111211Y86L0007156,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.5989821464764,70.38838182659363,68.52380476172456,02HCB68111211Y86R0007638,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.48478487865187,67.6385279060667,68.45746464988427,02HCB68111211Y86T0003818,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,43.07235946361925,69.36911818223075,71.28425918706243,02HCB68111211Y86V0003442,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,42.54020069170971,68.55514587957568,71.47796851915875,02HCB68111211Y86S0005264,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.933741193542154,66.22470565601759,66.61476907090342,02HCB68111211Y8700006626,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,44.0105449590172,68.82455882871635,70.92124407135113,02HCB68111211Y86P0002902,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.1356457374151,73.42455815203233,81.89472513337824,02HCB68111211Y86M0005816,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,54.681735150284375,73.81617287572983,81.62291976628624,02HCB68111211Y86R0002629,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,53.35614521455534,72.94117715637499,81.4790698661965,02HCB68111211Y86L0003632,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.34892727055522,72.31323542854298,78.70723200889366,02HCB68111211Y86X0009373,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.003292626365216,77.07190904243153,83.12192249859378,02HCB68111211Y86H0002822,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,50.705023043938134,83.13029145548153,83.13004647453945,02HCB68111211Y88E0004411,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.23901316258397,85.29117411604402,84.17819787441047,02HCB68111211Y87Y0004508,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.98472423875465,72.10529301201312,80.36484468376253,02HCB68111211Y87E0006974,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,46.097183782935005,82.63308741609623,81.08631521827027,02HCB68111211Y87Y0011718,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.84721447996753,84.05779326465624,84.6351601730477,02HCB68111211Y88E0004437,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.04933788909889,79.55514559498451,79.6196324208596,02HCB68111211Y8700003532,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.428474843566065,81.29088054998384,83.43531391420213,02HCB68111211Y87Y0012422,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.029112094576924,76.33029046575868,82.9386827618408,02HCB68111211Y86L0003593,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,52.017956598678616,73.09691135943618,78.81018882688792,02HCB68111211Y86M0004883,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,53.20711654396435,74.04117462988498,80.07458898690042,02HCB68111211Y86P0007131,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,47.0167004034047,85.85220276596017,84.58283405410143,02HCB68111211Y87Y0001875,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.30989432632261,74.64396782685483,80.76149689231099,02HCB68111211Y86S0000666,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,49.2513823410226,69.61367604008882,80.6515120699041,02HCB68111211Y86L0005694,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,48.49033411606188,83.03014373647945,83.16845994475685,02HCB68111211Y88E0004333,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,45.21250586900764,83.00235013871765,81.823135045957,02HCB68111211Y87Y0012977,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.99999968253373,51.94684661299347,82.36352553372068,82.80874056975424,02HCB68111211Y8700000791,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.6197398498991,60.54900236783065,64.91146741081094,PIP15827A00220999,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,45.530925637958326,63.98500150382649,64.50717976527199,PIP15826A00208751,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.95232618665586,63.31899737398095,68.6332387525069,PIP15827A00205589,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,45.25893349098273,55.44700128381421,57.13478479648689,PIP15829A00218550,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,44.73810779428342,65.59100138195974,63.59755754311836,PIP15828A06100365,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.49085939268206,69.5760006747621,69.72828696276368,PIP15829A06101445,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.610808820899905,66.53799920573168,66.9015796985639,PIP15826A00211185,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.60380181649054,69.11900015027068,69.45802911000602,PIP15D01A03235252,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,51.92173945171368,69.99699919842563,69.41603942396458,PIP15827A00205450,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,44.87671781534608,67.82900054900765,66.74557482278712,PIP15829A00209415,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,45.896045947229055,67.69800127878057,66.66976875485506,PIP15D01A03238995,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.53681512789546,69.47699643731121,69.9231194601472,PIP15829A00210663,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,46.759365264847915,68.52999861353928,67.68268676831035,PIP15829A00206931,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.34712991425679,66.76899686646792,69.57043544135699,PIP15825A00103075,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.931472978393124,79.65499536846524,78.04523547951267,PIP15D29A03204639,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,53.41430368276712,71.77600194591092,75.06531038312886,PIP15D26A03261343,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.0849956492211,72.99299706833108,71.00907610274128,PIP15825A00103143,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,51.66776024711916,60.51300289665432,62.22993305446043,PIP15827A00221240,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,59.00245502720153,75.56499688025023,77.79533879206303,PIP15D19A03280145,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.73523108392772,80.25299677299073,79.63716638435653,PIP15D01A03241499,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.64764982947715,87.84399916923107,87.55340007217136,PIP15N21A50200177,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.745150994225355,85.73599753039734,86.82494611835955,PIP15N21A03201737,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.15076932677116,88.53099624485868,89.07212380984208,PIP15D22A03248005,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.97943695989218,88.66699600378283,88.63630152810862,PIP15D15A03236357,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,52.223571886989184,51.90799853127046,60.23344604480707,PIP15827A00221153,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.71792746395229,86.7379993069079,86.80020976259645,PIP15N21A03207437,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.024417749863574,89.0749955967617,88.94109797827376,PIP15D25A03219538,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.65455006243679,87.44499976025273,87.95629988762992,PIP15N26A01201901,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.76787716678488,85.45099805419346,87.2920548142294,PIP15N15A03208363,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,51.48176324469873,83.95599450335392,83.12762883912428,PIP15D01A03233061,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.863442360570986,80.7470000917036,80.53924676662693,PIP15D01A03245962,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.01392017619661,88.70199594639135,89.5378762962759,PIP15D01A03210683,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,51.177365443303444,87.21099782209707,86.54495859333629,PIP15D01A03243668,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.01978109772382,59.98500137734586,64.01268980484261,PIP15828A00213703,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.81274916255336,91.80099616801893,88.84684758849401,PIP15N08A03228420,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.80824586058908,88.1799963415864,87.6019848760043,PIP15N08A03232183,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.672282119469,87.00699502164643,87.68663903263756,PIP15D01A03218382,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.04453146711136,87.98499372513629,87.94342364504533,PIP15D01A03238599,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.870491811575924,87.19399856369606,88.06862179186048,PIP15D01A03221296,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.41883416054718,87.09399985698045,86.40223312335952,PIP15D01A03217542,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.24035220349409,84.6519978499561,84.98097235388258,PIP15512A50200009,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.08960510074331,90.11299826737756,89.29910817839779,PIP15N15A03208341,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,64.9637000085933,53.577001910852495,68.73864680285097,PIP15N22A03240032,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.51691829448916,88.59099420406227,88.86364795304209,PIP15N15A03208398,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.9876643039242,88.43499691724011,88.5280024022519,PIP15502C00208544,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.42804374532981,87.01899948306637,86.30302335172037,PIP15D01A03206727,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.61189785790201,89.14399405617225,89.28207666693953,PIP15N14A03235525,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.575988701277645,88.90699416472604,88.28396154192892,PIP15D25A03243702,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.37536354085881,89.93899492083838,88.87844736321588,PIP15D19A03226854,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.676606366392726,89.18199795999374,88.75994140957036,PIP15D15A03236532,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.38243356020074,89.05299553345718,89.46357884928564,PIP15D25A03209658,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.18950715105345,89.37399629902444,88.78059127136126,PIP15N21A50200990,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.551404155438554,90.1439991470955,88.79627100027366,PIP15N15A03208431,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.77941533700411,87.4599961670408,87.33264560296493,PIP15N15A03208383,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.53595159669957,92.37699719303345,89.47993557619354,PIP15D26A03252860,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.044853132718416,91.71299591480084,89.46561711602025,PIP1622500C087737,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,46.13294901907127,94.7879985970205,89.06012124566081,PIP15D25A03222735,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.41079982414666,88.51099871696067,88.87353161784569,PIP15D23A03282874,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.07139286659871,88.4579984063511,88.57106339572383,PIP15D19A03271997,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.0224778078004,87.49399468384284,88.27882508446116,PIP15D01A03220958,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.51290376680024,58.60499803883891,58.23699445027539,PIP15825A00238596,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.42695140872193,90.72999609020104,89.46128635257048,PIP15D25A03205744,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,52.16768961746485,87.92699861754565,88.72996883320658,PIP15N08A03230424,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,48.20582984019987,90.74099880960807,88.42134944713989,PIP15N21A03210500,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,50.672264220578754,90.49699557785186,90.17935102747559,PIP15D25A03226871,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,49.15079319471391,89.19099814399426,88.8384649556776,PIP15D26A03200099,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.99999968253373,47.589564299817,57.45200057092581,58.31320779210664,PIP15826A00208229,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,49.93255535831291,77.99399865223833,78.33305670296647,PJP17530529002A009966,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,53.78681765840374,75.61333029996061,78.29798055460509,PJP17530529002A000443,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.282562026648414,77.27199625849266,78.23548488070452,PJP17930O01002A011242,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.195539873448865,78.00800027355524,78.45160502827542,PJP17930O01003A016973,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,49.76128931423951,78.39599633071367,78.0313862697015,PJP17601527001A011371,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.977663496338266,76.8159968436013,78.41555559648103,PJP17930O01003A017268,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,51.24583976069491,77.21333300668698,78.90153928737458,PJP17930O01003A017188,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.10295257363323,77.7953305706955,78.66512026716502,PJP17601531001A013383,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,49.295892902302434,80.01333252605181,78.22710477753965,PJP17601529001A010888,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.34262926520474,77.9533307091306,78.56847809184688,PJP17601527001A012584,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,49.80953650238564,78.49733037724005,78.52681220120354,PJP17930O01001A006262,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,50.70682702424987,77.50533005243328,78.46779732783271,PJP17930O01001A011629,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,49.99999968253373,49.92491231819805,78.85599512470208,78.30059937636992,PJP17601527001A012823,100.0
