true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,63.56515896609627,84.28293786507221,85.49482458346502,02HCB68111211Y88D0001154,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,45.96403809782396,83.80235165018405,84.48355481585924,02HCB68111211Y87Y0009119,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,20.88902414512114,82.6247011469057,84.92907275790273,02HCB68111211Y87Y0008126,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,31.666712181445977,81.53514623308816,83.19088238081824,02HCB68111211Y87Y0015279,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.98889347219288,75.09117543779192,83.68956816359763,02HCB68111211Y86L0002535,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.305956402398063,78.54779186631498,84.28633439658476,02HCB68111211Y87Y0014641,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,34.54856575523229,76.97308504265344,83.87730453384292,02HCB68111211Y86X0004792,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,43.807413128161535,85.23190928147962,84.88670338697429,02HCB68111211Y88G0002069,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,44.79589419155591,82.54852638226058,84.66071079992854,02HCB68111211Y88E0004343,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,38.138073716120296,68.25176350462574,83.4968909293328,02HCB68111211Y86R0006266,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,51.73605416647945,85.60896823206804,84.78232952932942,02HCB68111211Y88D0003027,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,52.00052033309204,83.1083807995489,84.49269069194982,02HCB68111211Y88E0004542,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,39.59596844668914,81.17617128710508,84.81385930384985,02HCB68111211Y87Y0012947,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,45.92283372840221,80.56190991484341,84.44045483018024,02HCB68111211Y88E0004475,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,52.62281527973004,83.82176486810033,84.62425132742858,02HCB68111211Y87Y0003936,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,46.24549019817324,86.852201848961,84.91034234827532,02HCB68111211Y88F0000101,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.89967403617727,70.91867773985592,83.62193322589714,02HCB68111211Y86P0008027,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,47.43234741564929,71.51896784661925,84.09958095406903,02HCB68111211Y86M0004689,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,44.908350477466755,77.89132389039165,84.28425187082951,02HCB68111211Y86H0009376,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,67.8698141330462,71.28293997378027,85.18119387863058,02HCB68111211Y86P0006552,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,28.80728931212034,80.76352851871029,84.20009434976562,02HCB68111211Y87Y0008148,3000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,38.11634553597771,83.86073436758568,83.71172822736254,02HCB68111211Y87Y0007299,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,52.49057291123097,64.66599634874413,63.30181092136539,PIP15829A00218444,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,16.536010367711704,65.90499817480412,65.64611237057947,PIP15829A00217239,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,33.326608187745904,57.502001663419044,56.488304517287034,PIP15828A00225770,5000.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,70.14499675511865,80.47299740603592,92.43715546890388,PIP15710A00246135,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,20.38946087666225,88.19599417418095,89.53495771080266,PIP15N21A50200566,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.51121809002394,89.06699683856765,88.86385190619814,PIP15D19A03261038,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,30.439395399654824,87.89499662822769,88.78875003001569,PIP15D25A03226076,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.698541987644255,86.37399968243484,89.17688300456415,PIP15D01A03250557,5000.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,57.340906919814636,83.32999677321057,98.4417039721077,PIP15D01A03229494,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,46.532048491324026,88.51599952186417,87.7905201220661,PIP15D01A03214955,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.44542630597838,87.67699884679544,89.32705956317488,PIP15D01A03224640,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,65.59795560998933,87.65499878349092,87.95318999725839,PIP15N15A03208989,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.44528381942067,89.95499876135536,90.20768502204929,PIP15D25A03236724,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.74887305487617,87.00699502164643,88.49233937473142,PIP15N15A03208683,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,20.797977524079094,90.00099541544847,89.4982183165486,PIP15N30A03228344,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,14.631211432760683,69.437998064225,72.2402056531846,PIP15829A00218512,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,21.026756715466,89.01899701665513,88.1212878722593,PIP15N15A03208672,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.80896542180884,90.61599607837498,89.26037952940786,PIP15D15A03236823,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,72.59752390639579,89.38799760413491,88.92874632217888,PIP15512A50200153,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,23.65044180464344,61.937998617589926,59.2773642423271,PIP15829A00217327,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.36761333061824,92.3849959512275,88.86340226063551,PIP15D26A03256484,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.59281109050391,91.84699851382803,89.96044952802791,PIP15D28A03264309,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,43.30730435462676,89.75499502379529,88.89237183016058,PIP15N08A03232188,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.31963254520197,88.25699956711344,88.24601993077678,PIP15N14A03236503,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.20670535910427,92.64899734329462,89.75085018973427,PIP16N1700C039158,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.87373765794818,89.88499887613833,88.49337842910468,PIP15N12A03225967,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.788286303451928,76.45000053354094,77.9514518104435,PJP17601529001A009420,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.72282230287648,75.6493310359627,77.50722096696524,PJP17601527001A008674,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.865502753855477,77.35932868370213,77.71597919611925,PJP17601529001A010983,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.71624834412735,77.14800032857558,78.4719826363185,PJP17601527001A011451,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.164240823307516,76.80933310901158,78.26635042406464,PJP17601529001A010816,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.59488288267414,75.51599563253126,78.02131762412849,PJP17601527001A007049,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,42.6386487720473,77.15599971918252,78.42387182594433,PJP17601529001A003328,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.96243840828791,76.45666426813065,78.79969709709354,PJP17601529003A008872,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.224983676304124,76.25332897948218,79.6027830443128,PJP17601527003A009249,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.75863854051109,75.41066220690784,78.27989164879986,PJP17601527001A008438,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.052995294205452,76.00799641583761,77.88726569689612,PJP17530529002A009949,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,25.723380989840948,76.32466388830355,75.85129082658209,PJP17601529001A010435,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.73675913656649,80.00799780714402,78.05055786636918,PJP17930O01003A016716,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.56196319390418,75.98000012974555,78.01794559861531,PJP17601529003A008762,5000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.982990370470024,75.26066715079567,76.48679937460636,PJP17601529003A008717,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,54.39216712821644,77.00523564899981,81.77923816075176,02LCC02100101A8BC0104122,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.09392928152901,99.73428381794949,99.72288394324946,02LCC02100101A87Y0163477,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.45444437562363,100.02142962444005,99.83027903488428,02LCC02100101A87Y0013547,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.65275750581254,101.11618692476883,99.66771224299258,02LCC02100101A87Y0027455,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.85432577652671,100.6080937631413,99.45226561514625,02LCC02100101A87Y0010456,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.07082067439887,98.91618565361999,99.63129790896241,02LCC02100101A87Y0184257,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,53.91078957304717,100.59999887818844,100.27703952991031,02LCC02100101A87Y0173907,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,45.72242212741733,99.18856714885197,99.85108288921316,02LCC02100101A87Y0085499,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.20555399519943,99.26904548319277,99.97752499217694,02LCC02100101A87Y0055909,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.43791764487401,83.75523416282624,85.81826179873086,02LCC02100101A87B0101984,5000.0
LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.643902856437975,46.009885063636204,76.34124575419918,79.5288511319712,A170530525010800528,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,9.800995784021193,79.57207939865172,80.75101338388413,A170530525010800027,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.069681165926504,79.88583239632818,79.52042897334934,A170528511010802426,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,47.365541780046186,74.20832957727146,74.43222460887444,A170526507010800030,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,65.43828478201523,81.9745813315415,82.2480793517254,A170530525010800523,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,36.03425529587349,78.98291722904705,79.57677000503418,A170528511010800172,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,37.17026447638265,79.26375060630659,79.62388571373074,A170530525010800543,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.105030077647214,78.65249920318031,77.05869983446195,A170527511010800648,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,25.130648770561496,79.1762448999661,81.78302220326078,A170530525010800530,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.971282322928726,80.67708368498764,79.97759013071403,A170526511010800410,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.14619855742475,75.8099955298905,78.44327931261883,A170523507010800997,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,75.19476211362075,81.11541632967582,81.34510900641986,A170525507010800584,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,51.48657960683983,79.19208209968735,81.41563411053949,A170530525010800427,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.4719629138652,73.4933305238358,79.0522736341516,A170528511010800479,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,67.36095638661355,72.01916470094038,83.3074464316428,A170530525010800449,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.55687629304904,75.95833366423889,71.25916630853433,A170529511010800365,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,36.71910989210147,92.11839660702083,92.2207817237653,515092905216,5000.0
LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470256764415,29.551503482569125,87.47679874503397,98.94374494240718,515093005020,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,47.53743722754453,83.84559477856742,90.20990036439225,515093000439,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199868239127,49.336573984788174,91.85159425827743,91.83258898619904,515092905212,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.63773602877532,84.35679992543416,82.24639602672357,515093004482,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.092296157770836,52.694398896880614,60.28568587892009,515093001608,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.85928724506874,88.47479497642186,91.98671559570161,515093003101,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,23.646904146193883,92.00799692176012,92.45974968411568,515093004064,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.486658340831667,70.58879600011731,66.57384816264091,515093000629,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,72.77332178777436,81.8831956140364,82.59218832607831,515091901822,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,5.226380269244557,88.61359632443516,74.54195456888787,515100102065,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,72.24867921361403,88.87799645282749,88.71347424028934,515093002646,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,68.51139973091477,79.54360026532048,79.54643505608621,515100101320,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,19.934999768908956,83.6023959760034,82.21940875539262,515093000663,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,52.910158834898866,60.88039936884637,65.43893264399128,515092901155,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.721862065317161,83.8830741947137,83.6980006384547,H27734091053,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,57.76526941194029,80.00807527772267,87.12689892397854,H27733591038,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,56.60302458761443,79.2303838699786,81.72678172522497,H27734091304,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489440139221,77.94070400968936,98.36614833967889,96.30998432036209,H27735490851,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,71.3816093413397,88.77884423076107,87.52567224534981,H27733490499,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,58.38852205989086,95.02961257288986,99.05000927980015,H27735376790,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,46.495633291693096,92.50730523597511,97.55250489172502,H27735376805,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.5803960501224,81.98538167882471,93.37011688865012,H27735290390,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.90600060993766,85.24307318712121,86.94719405905713,H27733690634,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,42.27951890438344,84.84115317685355,83.21127073988038,H27733690394,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,68.1234696823495,81.40538080040349,84.92071692358239,H27734091346,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.81417673521776,99.84076697020134,95.15662511227765,H27734492478,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099431684736,46.991225150553944,98.93807346363708,100.38148884231776,H27735391963,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.28227844612712,99.155379385371,92.57648045478757,H27734490172,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.893266724054218,100.23307292118429,94.41001995999126,H27735076555,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,49.75045415749215,86.32713851992527,87.13566195314645,18号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,48.109671720531885,81.82657110327499,81.05572635554819,24号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,30.070923799018217,84.09142816381119,91.38885458683703,33号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,42.826940211926726,88.2471408826189,90.4900725539785,35号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,18.815749366527402,87.12485117105062,90.10232440267175,38号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,4.6780392301949085,85.52485415604023,86.03404012713636,42号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,40.49595022364849,90.39142373257008,90.84178961346456,44号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,34.012935150257725,88.95542276257589,84.84766572523749,46号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,40.64004170023696,79.61485770356319,86.63235805431178,7号,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,65.59905656856195,84.28293786507221,85.58322965998236,02HCB68111211Y88D0001154,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,48.92545947307681,83.80235165018405,85.01968274195039,02HCB68111211Y87Y0009119,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,21.2564869758849,82.6247011469057,84.76067286622249,02HCB68111211Y87Y0008126,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,34.98065717550604,81.53514623308816,83.71834168512775,02HCB68111211Y87Y0015279,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.84307945972103,75.09117543779192,82.70093630698155,02HCB68111211Y86L0002535,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.318456924793502,78.54779186631498,84.35435213182943,02HCB68111211Y87Y0014641,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,36.88742092357232,76.97308504265344,84.45887294641892,02HCB68111211Y86X0004792,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,45.148421789731444,85.23190928147962,85.02604426223176,02HCB68111211Y88G0002069,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,46.47826268568403,82.54852638226058,84.89515036780196,02HCB68111211Y88E0004343,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,38.47801772258641,68.25176350462574,83.92054313652156,02HCB68111211Y86R0006266,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,63.15911483287139,85.60896823206804,85.58518887510611,02HCB68111211Y88D0003027,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,57.615297631053984,83.1083807995489,85.15448629189889,02HCB68111211Y88E0004542,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,41.66068617400364,81.17617128710508,85.1229643039621,02HCB68111211Y87Y0012947,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,46.87609340266607,80.56190991484341,84.99633461152575,02HCB68111211Y88E0004475,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,60.42415466695046,83.82176486810033,85.29815326656109,02HCB68111211Y87Y0003936,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,48.85027859358526,86.852201848961,85.0205592662117,02HCB68111211Y88F0000101,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,72.68183345684717,70.91867773985592,82.03448205726372,02HCB68111211Y86P0008027,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,50.365358090676494,71.51896784661925,84.77705481059425,02HCB68111211Y86M0004689,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,46.50544442432232,77.89132389039165,84.67388451372483,02HCB68111211Y86H0009376,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,66.95065963509496,71.28293997378027,85.00656159747533,02HCB68111211Y86P0006552,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,31.636370161121867,80.76352851871029,84.29774184047653,02HCB68111211Y87Y0008148,5000.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,40.63823941944712,83.86073436758568,84.65640268476527,02HCB68111211Y87Y0007299,5000.0
