File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
LFP_C_68_B_57_SOC_44.4689_Part_1-1_ID_02HCB68111211Y87Y0006448.xlsx,LFP,57,02HCB68111211Y87Y0006448,68,56.0995,0.8249926470588235,3,44.4689,0.4447029411764706,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_58_SOC_59.7265_Part_1-1_ID_02HCB68111211Y8700004996.xlsx,LFP,58,02HCB68111211Y8700004996,68,57.1278,0.8401147058823529,3,59.7265,0.5972794117647059,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_59_SOC_44.4897_Part_1-1_ID_02HCB68111211Y88E0004475.xlsx,LFP,59,02HCB68111211Y88E0004475,68,54.7821,0.8056191176470588,3,44.4897,0.4449132352941176,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_5_SOC_62.8233_Part_1-1_ID_02HCB68111211Y87Y0003936.xlsx,LFP,5,02HCB68111211Y87Y0003936,68,56.9988,0.8382176470588236,3,62.8233,0.6282514705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_60_SOC_48.7879_Part_1-1_ID_02HCB68111211Y87Y0013703.xlsx,LFP,60,02HCB68111211Y87Y0013703,68,55.987,0.8233382352941176,3,48.7879,0.4878882352941177,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_61_SOC_39.1172_Part_1-1_ID_02HCB68111211Y88D0005602.xlsx,LFP,61,02HCB68111211Y88D0005602,68,57.5315,0.8460514705882353,3,39.1172,0.3911955882352941,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_62_SOC_50.1764_Part_1-1_ID_02HCB68111211Y88E0004523.xlsx,LFP,62,02HCB68111211Y88E0004523,68,56.8213,0.8356073529411765,3,50.1764,0.5017779411764706,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_63_SOC_7.6527_Part_1-1_ID_02HCB68111211Y86L0007156.xlsx,LFP,63,02HCB68111211Y86L0007156,68,49.0371,0.7211338235294118,3,7.6527,0.07652794117647059,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_64_SOC_33.5103_Part_1-1_ID_02HCB68111211Y86R0007638.xlsx,LFP,64,02HCB68111211Y86R0007638,68,47.7112,0.701635294117647,3,33.5103,0.3351117647058824,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_65_SOC_36.0064_Part_1-1_ID_02HCB68111211Y86T0003818.xlsx,LFP,65,02HCB68111211Y86T0003818,68,45.7581,0.6729132352941176,3,36.0064,0.3600838235294118,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_66_SOC_43.0580_Part_1-1_ID_02HCB68111211Y86V0003442.xlsx,LFP,66,02HCB68111211Y86V0003442,68,46.7781,0.6879132352941176,3,43.058,0.4305838235294118,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_67_SOC_52.6727_Part_1-1_ID_02HCB68111211Y86S0005264.xlsx,LFP,67,02HCB68111211Y86S0005264,68,46.2699,0.6804397058823529,3,52.6727,0.5267529411764705,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_68_SOC_51.9084_Part_1-1_ID_02HCB68111211Y86T0004231.xlsx,LFP,68,02HCB68111211Y86T0004231,68,47.4714,0.6981088235294118,3,51.9084,0.5191117647058823,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_69_SOC_27.7305_Part_1-1_ID_02HCB68111211Y8700006626.xlsx,LFP,69,02HCB68111211Y8700006626,68,44.2905,0.6513308823529412,3,27.7305,0.2773058823529412,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_6_SOC_50.5650_Part_1-1_ID_02HCB68111211Y88F0000101.xlsx,LFP,6,02HCB68111211Y88F0000101,68,59.0595,0.8685220588235294,3,50.565,0.505664705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_70_SOC_38.4143_Part_1-1_ID_02HCB68111211Y86P0002902.xlsx,LFP,70,02HCB68111211Y86P0002902,68,46.4475,0.6830514705882352,3,38.4143,0.3841676470588236,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_71_SOC_65.0000_Part_1-1_ID_02HCB68111211Y86M0005816.xlsx,LFP,71,02HCB68111211Y86M0005816,68,49.636,0.7299411764705883,3,65.0,0.6500014705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_72_SOC_38.8252_Part_1-1_ID_02HCB68111211Y86R0002629.xlsx,LFP,72,02HCB68111211Y86R0002629,68,49.8381,0.7329132352941176,3,38.8252,0.3882779411764706,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_73_SOC_19.3077_Part_1-1_ID_02HCB68111211Y86L0003632.xlsx,LFP,73,02HCB68111211Y86L0003632,68,49.4734,0.7275499999999999,3,19.3077,0.1930823529411765,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_74_SOC_18.8014_Part_1-1_ID_02HCB68111211Y86X0009373.xlsx,LFP,74,02HCB68111211Y86X0009373,68,48.7558,0.7169970588235294,3,18.8014,0.188025,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_75_SOC_41.9541_Part_1-1_ID_02HCB68111211Y86H0002822.xlsx,LFP,75,02HCB68111211Y86H0002822,68,52.0424,0.7653294117647059,3,41.9541,0.4195573529411765,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_76_SOC_59.1842_Part_1-1_ID_02HCB68111211Y88E0004411.xlsx,LFP,76,02HCB68111211Y88E0004411,68,56.0904,0.8248588235294118,3,59.1842,0.5918602941176471,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_77_SOC_75.0000_Part_1-1_ID_02HCB68111211Y87Y0004508.xlsx,LFP,77,02HCB68111211Y87Y0004508,68,57.7147,0.8487455882352941,3,75.0,0.75,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_78_SOC_43.7049_Part_1-1_ID_02HCB68111211Y87E0006974.xlsx,LFP,78,02HCB68111211Y87E0006974,68,48.4442,0.712414705882353,3,43.7049,0.4370558823529412,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_79_SOC_36.6197_Part_1-1_ID_02HCB68111211Y87Y0011718.xlsx,LFP,79,02HCB68111211Y87Y0011718,68,55.7598,0.8199970588235294,3,36.6197,0.3662220588235294,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_7_SOC_28.9780_Part_1-1_ID_02HCB68111211Y88E0004437.xlsx,LFP,7,02HCB68111211Y88E0004437,68,56.7419,0.834439705882353,3,28.978,0.2898073529411765,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_80_SOC_65.0000_Part_1-1_ID_02HCB68111211Y86P0008027.xlsx,LFP,80,02HCB68111211Y86P0008027,68,48.2247,0.7091867647058824,3,65.0,0.6500058823529412,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_81_SOC_61.3405_Part_1-1_ID_02HCB68111211Y8700003532.xlsx,LFP,81,02HCB68111211Y8700003532,68,53.4818,0.7864970588235294,3,61.3405,0.6134191176470588,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_82_SOC_43.5769_Part_1-1_ID_02HCB68111211Y86M0004689.xlsx,LFP,82,02HCB68111211Y86M0004689,68,48.6329,0.715189705882353,3,43.5769,0.4357779411764706,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_83_SOC_23.0024_Part_1-1_ID_02HCB68111211Y87Y0012422.xlsx,LFP,83,02HCB68111211Y87Y0012422,68,54.8075,0.8059926470588235,3,23.0024,0.2300308823529412,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_84_SOC_19.9515_Part_1-1_ID_02HCB68111211Y86L0003593.xlsx,LFP,84,02HCB68111211Y86L0003593,68,51.404,0.7559411764705883,3,19.9515,0.1995264705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_85_SOC_39.1115_Part_1-1_ID_02HCB68111211Y86M0004883.xlsx,LFP,85,02HCB68111211Y86M0004883,68,49.4358,0.7269970588235294,3,39.1115,0.3911397058823529,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_86_SOC_41.6439_Part_1-1_ID_02HCB68111211Y86H0009376.xlsx,LFP,86,02HCB68111211Y86H0009376,68,52.9661,0.7789132352941176,3,41.6439,0.4164441176470589,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_87_SOC_70.0000_Part_1-1_ID_02HCB68111211Y86N0002747.xlsx,LFP,87,02HCB68111211Y86N0002747,68,50.9242,0.748885294117647,3,70.0,0.7000014705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_88_SOC_45.3461_Part_1-1_ID_02HCB68111211Y86P0007131.xlsx,LFP,88,02HCB68111211Y86P0007131,68,50.01,0.7354411764705882,3,45.3461,0.4534720588235294,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_89_SOC_70.0000_Part_1-1_ID_02HCB68111211Y86M0002366.xlsx,LFP,89,02HCB68111211Y86M0002366,68,51.6173,0.7590779411764705,3,70.0,0.7000014705882353,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_8_SOC_47.5273_Part_1-1_ID_02HCB68111211Y87Y0001875.xlsx,LFP,8,02HCB68111211Y87Y0001875,68,58.1679,0.8554102941176471,3,47.5273,0.4752794117647059,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_90_SOC_41.4520_Part_1-1_ID_02HCB68111211Y86S0000666.xlsx,LFP,90,02HCB68111211Y86S0000666,68,50.4009,0.7411897058823529,3,41.452,0.4145308823529412,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_91_SOC_52.0063_Part_1-1_ID_02HCB68111211Y86L0005694.xlsx,LFP,91,02HCB68111211Y86L0005694,68,46.6781,0.6864426470588235,3,52.0063,0.5200823529411764,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_92_SOC_29.4310_Part_1-1_ID_02HCB68111211Y88E0004333.xlsx,LFP,92,02HCB68111211Y88E0004333,68,55.977,0.8231911764705881,3,29.431,0.2943338235294118,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_93_SOC_57.0066_Part_1-1_ID_02HCB68111211Y86P0006552.xlsx,LFP,93,02HCB68111211Y86P0006552,68,48.4724,0.7128294117647059,3,57.0066,0.5700838235294118,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_94_SOC_24.4110_Part_1-1_ID_02HCB68111211Y87Y0008148.xlsx,LFP,94,02HCB68111211Y87Y0008148,68,54.9192,0.807635294117647,3,24.411,0.2441117647058823,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_95_SOC_28.6670_Part_1-1_ID_02HCB68111211Y87Y0012977.xlsx,LFP,95,02HCB68111211Y87Y0012977,68,55.9807,0.8232455882352941,3,28.667,0.2866941176470588,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_96_SOC_38.2620_Part_1-1_ID_02HCB68111211Y87Y0007299.xlsx,LFP,96,02HCB68111211Y87Y0007299,68,57.0253,0.8386073529411765,3,38.262,0.3826382352941177,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
LFP_C_68_B_9_SOC_27.8917_Part_1-1_ID_02HCB68111211Y8700000791.xlsx,LFP,9,02HCB68111211Y8700000791,68,55.535,0.8166911764705882,3,27.8917,0.2789176470588235,LFP_68Ah_W_3000.xlsx,68Ah LFP,LFP_68Ah,SOC TEST RANDOM,3000
