true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,11.314190696989545,3.17919051073261,78.54779537071549,82.58878295821408,4.040987587498591,02HCB68111211Y87Y0014641,500,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,30.047736320840347,1.8155629402178413,76.97308823094492,82.60418301171434,5.631094780769416,02HCB68111211Y86X0004792,500,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,35.315364360761706,9.147333943735475,85.23191291040814,81.73265648023018,3.499256430177965,02HCB68111211Y88G0002069,500,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,29.694046589561694,14.68595326012921,82.54852997729749,79.87802605490508,2.670503922392413,02HCB68111211Y88E0004343,500,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,31.092992977793198,3.1503077519818667,68.25176809525962,77.88987008925868,9.638101993999058,02HCB68111211Y86R0006266,500,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,46.32860482145707,19.3457934563366,85.60897187187543,84.28978608736763,1.3191857845077948,02HCB68111211Y88D0003027,500,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,40.69861304624553,11.738888385766018,83.10838444940013,83.31401430092662,0.2056298515264814,02HCB68111211Y88E0004542,500,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,33.003466254722994,6.575832763074928,81.17617495012126,82.82406031040634,1.6478853602850734,02HCB68111211Y87Y0012947,500,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,35.541971079880554,8.94772832725625,80.56191353198963,82.83017114225416,2.268257610264527,02HCB68111211Y88E0004475,500,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,50.370206031874154,12.45309365524966,83.82176856510912,84.27682568076969,0.4550571156605656,02HCB68111211Y87Y0003936,500,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,38.475884900669925,12.089112954558338,86.85220526304833,83.26006177937153,3.592143483676807,02HCB68111211Y88F0000101,500,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,72.49698651209229,7.49698968584363,70.9186816809926,83.99172363126236,13.073041950269754,02HCB68111211Y86P0008027,500,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,39.37425982943003,4.202639253709918,71.51897195205204,82.84388492032669,11.324912968274646,02HCB68111211Y86M0004689,500,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,34.101959203411255,7.541943377915267,77.89132762701007,82.1748139184027,4.283486291392634,02HCB68111211Y86H0009376,500,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,59.2505197223422,2.243922616469497,71.28294345787346,84.74833811172152,13.465394653848065,02HCB68111211Y86P0006552,500,57.0066,0.7128294117647059
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,24.410999570408652,26.43362352689107,2.022623956482416,80.7635321820487,83.73561851675842,2.972086334709715,02HCB68111211Y87Y0008148,500,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,27.53642904587063,10.725571516189508,83.86073806481664,84.41412029328467,0.5533822284680241,02HCB68111211Y87Y0007299,500,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,51.67710564596844,0.9955895488338484,64.66599993114734,63.84765350130858,0.8183464298387619,PIP15829A00218444,700,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,19.43911685442292,1.3237159217549745,65.90500214467437,67.37476343723749,1.4697612925631205,PIP15829A00217239,700,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,35.317833040575096,0.058867677691914366,57.502004749296496,60.604881707124505,3.102876957828009,PIP15828A00225770,700,35.3767,0.5750200000000001
LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,65.67439827779367,77.83868488473998,12.164286606946305,80.4730012258689,91.57174504479971,11.098743818930814,PIP15710A00246135,700,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,23.126866007594025,1.2608341547851616,88.19599780719577,89.22532986703956,1.0293320598437958,PIP15N21A50200566,700,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,36.18500022237991,1.7633994906154982,89.06700052627207,87.37536869425342,1.6916318320186434,PIP15D19A03261038,700,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,31.919381226384186,1.2285796537986826,87.89500061599902,88.56091857388006,0.6659179578810352,PIP15D25A03226076,700,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,52.087521346002674,1.522523490774411,86.37400333558384,88.87210632582176,2.498102990237925,PIP15D01A03250557,700,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,55.29712578001869,0.13547393956096698,83.33000051427936,85.34217033746651,2.0121698231871505,PIP15D01A03229494,700,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,48.048749907856916,0.4093503116445518,88.51600338091387,88.59569170725018,0.07968832633630996,PIP15D01A03214955,700,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.75507246446573,1.9216711184558761,87.6770023456877,89.23646917283867,1.5594668271509704,PIP15D01A03224640,700,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,66.14368596212712,1.2981916541406093,87.65500253746787,87.1620359215534,0.4929666159144688,PIP15N15A03208989,700,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,65.89690543804366,2.261400816543919,89.95500211575303,90.40456896492074,0.4495668491677094,PIP15D25A03236724,700,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,52.92626425709509,0.45483206002624144,87.0069987136074,86.9646146547913,0.04238405881609708,PIP15N15A03208683,700,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.68837736824133,0.38862294200360026,90.00099935370514,89.13286539935723,0.8681339543479112,PIP15N30A03228344,700,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,18.262399353354557,1.339299214618908,69.43800105880882,71.13989698557232,1.7018959267634983,PIP15829A00218512,700,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,24.545753975273595,1.1344451689550823,89.01900097314797,88.739024492785,0.2799764803629614,PIP15N15A03208672,700,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.5275116509597,0.6173907135581445,90.61600017967417,88.4371042152064,2.1788959644677703,PIP15D15A03236823,700,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,75.82095588436634,1.4787537844318308,89.38800115581874,88.40278136024425,0.9852197955744941,PIP15512A50200153,700,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.013670170821822,0.6504302127772696,61.93800368560842,62.90091483016348,0.9629111445550578,PIP15829A00217327,700,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.6804202485921,4.31958012286691,92.38499979273833,90.34904109475906,2.035958697979268,PIP15D26A03256484,700,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.95672422208102,4.043276149377988,91.84700251983229,91.02319830264703,0.8238042171852555,PIP15D28A03264309,700,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.39193710256205,0.4008364802966966,89.75499902331751,90.19445635559549,0.439457332277982,PIP15N08A03232188,700,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,57.133872590250924,0.6979725071116434,88.25700317807413,87.06122299805152,1.1957801800226093,PIP15N14A03236503,700,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.60988569281117,0.8658877881602436,92.6490006204826,88.37788431242798,4.271116308054616,PIP16N1700C039158,700,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,50.759564409893024,2.0627330466228884,89.88500275440911,86.02667002421414,3.8583327301949737,PIP15N12A03225967,700,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.1608730885582705,0.16087099662134285,76.45000427904186,77.51533295285,1.0653286738081391,PJP17601529001A009420,700,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.49081786096675,0.13421574767539113,75.64933479696015,76.86791833972073,1.2185835427605838,PJP17601527001A008674,700,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.113756825756656,0.16225573650593716,77.3593326059605,78.26383710248507,0.9045044965245665,PJP17601529001A010983,700,19.9515,0.7735933333333332
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,69.99999704999628,71.19854838750335,1.1985513375070695,77.14800402589633,79.79520455435136,2.6472005284550306,PJP17601527001A011451,700,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.857168209813274,0.906170467702502,76.80933646173301,77.72195973766888,0.9126232759358714,PJP17601529001A010816,700,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,64.50775558757942,0.4922412386692372,75.51599919339603,76.99205311888761,1.476053925491584,PJP17601527001A007049,700,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.3921616854529,0.4380616342971422,77.15600327344396,77.26981262738096,0.11380935393700042,PJP17601529001A003328,700,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,48.21136276149099,1.3872622313583989,76.45666802398688,77.8711173547285,1.4144493307416184,PJP17601529003A008872,700,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,25.03246553017403,1.4277648791502706,76.25333243325755,79.465646444679,3.212314011421441,PJP17601527003A009249,700,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,67.92527507121468,2.925278244966023,75.41066596281884,78.03321507830839,2.622549115489548,PJP17601527001A008438,700,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,15.255072951284038,0.004773045994546976,76.00799985417126,78.32839870276332,2.3203988485920632,PJP17530529002A009949,700,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,24.897500432829037,2.367801844078123,76.3246672972041,75.40292517945814,0.9217421177459642,PJP17601529001A010435,700,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,46.07473562176345,1.452565636738825,80.00800162403927,77.4115667787475,2.5964348452917676,PJP17930O01003A016716,700,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,42.90146735861861,1.1739664071995648,75.98000373939709,77.06510523641502,1.0851014970179307,PJP17601529003A008762,700,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.356528014664736,0.5596297045361851,75.2606709968922,76.07058323339662,0.8099122365044167,PJP17601529003A008717,700,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,56.574303840771854,7.866002325883507,77.0052391731693,82.33606036859216,5.330821195422857,02LCC02100101A8BC0104122,700,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,41.03000183983255,0.6974991115864952,99.73428813793636,96.94525554336593,2.789032594570429,02LCC02100101A87Y0163477,700,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.13655390792542,1.5131452011835549,100.02143246228201,96.98402016483327,3.037412297448739,02LCC02100101A87Y0013547,700,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.94209336654029,2.05790368345599,101.11619163322854,98.22365821277656,2.892533420451983,02LCC02100101A87Y0027455,700,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.21990796535786,1.7800890846384192,100.60809735252411,97.85626732951656,2.7518300230075567,02LCC02100101A87Y0010456,700,70.0,1.006080952380952
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,58.12615598979094,11.873841060205343,98.91618953332284,82.97170852477629,15.944481008546546,02LCC02100101A87Y0184257,700,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,39.87731868589269,16.04617861087967,100.60000298014256,81.21716593077737,19.382837049365193,02LCC02100101A87Y0173907,700,55.9235,1.006
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,46.94949965883943,38.71544374123324,8.234055917606192,99.1885707337717,82.5991830126311,16.589387721140596,02LCC02100101A87Y0085499,700,46.9495,0.9918857142857144
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,56.19890019550384,40.13845896050888,16.06044123499496,99.26905009820064,81.1415129000276,18.12753719817303,02LCC02100101A87Y0055909,700,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.250285552827794,0.2498150258401175,83.7552378573003,82.9676059534026,0.7876319038977044,02LCC02100101A87B0101984,700,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,45.59767318614975,3.9537706048232266,76.34124968354973,80.98683460058331,4.645584917033574,A170530525010800528,700,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.676020177605567,69.32397974635822,79.57208299816546,80.19792336154248,0.6258403633770229,A170530525010800027,700,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,62.05119390456383,1.1953949256361511,79.88583599151679,81.26951775796421,1.383681766447424,A170528511010802426,700,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,50.82398992993992,4.032290987996859,74.2083331211277,77.26752212151142,3.059189000383725,A170526507010800030,700,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,65.40563683006849,0.26876144772518273,81.97458506094193,81.78118845080469,0.19339661013724196,A170530525010800523,700,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,56.89107402152938,19.760572080839744,78.98292108103281,107.22157758430978,28.23865650327697,A170528511010800172,700,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,58.13698478819944,19.874984226139304,79.26375431072239,106.14325498335164,26.87950067262925,A170530525010800543,700,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,42.89692753197304,1.2172714968703247,78.65250278001685,76.13017080617459,2.522331973842256,A170527511010800648,700,44.1142,0.786525
LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,23.09519985541976,24.584830142217854,1.4896302867980928,79.17624853791908,79.32808498294986,0.15183644503078142,A170530525010800530,700,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.212298626252085,0.8893011556443291,80.67708748921856,80.08697964322751,0.5901078459910565,A170526511010800410,700,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.40413773840902,4.404140688412738,75.80999938981839,79.21021342311147,3.400214033293082,A170523507010800997,700,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,73.38860263479728,1.6113972891665043,81.11541990775324,82.34244765698857,1.227027749235333,A170525507010800584,700,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,75.71984734592216,26.318847261473067,79.19208557112519,105.82820904324446,26.636123472119266,A170530525010800427,700,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.6600297184221,4.6600326684258135,73.49333419095791,80.73685029195377,7.243516100995862,A170528511010800479,700,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,64.87582077401406,7.869223668141359,72.0191683682555,81.65490084644895,9.635732478193447,A170530525010800449,700,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,30.29768982066893,1.5656094403892595,75.95833718100664,74.09791884761206,1.860418333394577,A170529511010800365,700,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,36.86562538402344,1.1968755703524607,92.11840055505684,92.38327502930215,0.2648744742453175,515092905216,700,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,24.48704762971656,1.6023454631840544,87.47680243246091,82.79676042180152,4.680042010659392,515093005020,700,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,44.884763708546146,3.330563284961336,83.84559847030863,89.94131039788047,6.095711927571841,515093000439,700,41.5542,0.8384560000000001
LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.48199826918871,43.806248117274265,6.675750151914443,91.8515979254607,77.26901720853937,14.582580716921328,515092905212,700,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,68.24876885979462,2.5743705820009524,84.3568036107906,85.32404827432704,0.9672446635364338,515093004482,700,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,10.122985768975484,3.1937852715832324,52.694403152538236,63.25362144300743,10.559218290469197,515093001608,700,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,52.23308202240718,4.951581369189647,88.47479868229208,91.17745949221101,2.702660809918939,515093003101,700,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,24.18434879138438,0.10734848113945006,92.00800067543055,88.90993816067748,3.0980625147530674,515093004064,700,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,30.764943461248446,0.9680451511198953,70.58880002172066,66.94073635616988,3.6480636655507794,515093000629,700,29.7969,0.7058880000000001
LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,74.99999992396378,74.85917784069542,0.1408220832683611,81.88319919622849,83.47739996469217,1.5942007684636792,515091901822,700,75.0,0.818832
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.617300450175735,9.967563624416764,1.3502631742410287,88.61359989596863,82.83172255319693,5.781877342771708,515100102065,700,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,67.19113501347141,2.817165175392674,88.8780003105975,79.46393012983005,9.414070180767453,515093002646,700,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,67.1591627609016,7.84083716306219,79.543604062277,81.62852294903875,2.0849188867617556,515100101320,700,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,22.025250437338258,0.3328503898479873,83.60239962886224,81.31095557501126,2.291444053850981,515093000663,700,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,53.62818956715002,1.3718107869332385,60.880403278735486,68.31873222341578,7.438328944680293,515092901155,700,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,9.306596137417216,0.9304948482685642,83.8830778895584,89.10319709013405,5.2201192005756525,H27734091053,700,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,60.5439330300485,11.142932945599405,80.00807891296684,95.23521267523371,15.227133762266874,H27733591038,700,49.401,0.8000807692307692
