ID,SOC,material_capacity,source_sheet,split_source,split
515092900941,20.0,LMO_25Ah,SOC20,raw_train,train
515092905201,20.0,LMO_25Ah,SOC20,raw_train,train
515100102031,20.0,LMO_25Ah,SOC20,raw_train,train
515092904858,20.0,LMO_25Ah,SOC20,raw_train,train
515092901384,20.0,LMO_25Ah,SOC20,raw_train,train
515093002276,20.0,LMO_25Ah,SOC20,raw_train,train
515100101563,20.0,LMO_25Ah,SOC20,raw_train,train
515092904916,25.0,LMO_25Ah,SOC25,raw_train,train
515092901207,25.0,LMO_25Ah,SOC25,raw_train,train
515093000076,25.0,LMO_25Ah,SOC25,raw_train,train
515100100832,25.0,LMO_25Ah,SOC25,raw_train,train
515100102992,25.0,LMO_25Ah,SOC25,raw_train,train
515093005302,25.0,LMO_25Ah,SOC25,raw_train,train
515093001936,25.0,LMO_25Ah,SOC25,raw_train,train
515092905281,25.0,LMO_25Ah,SOC25,raw_train,train
515093002457,25.0,LMO_25Ah,SOC25,raw_train,train
515093001000,25.0,LMO_25Ah,SOC25,raw_train,train
514091418304,25.0,LMO_25Ah,SOC25,raw_train,train
516020603556,25.0,LMO_25Ah,SOC25,raw_train,train
515093001444,25.0,LMO_25Ah,SOC25,raw_train,train
515093004235,25.0,LMO_25Ah,SOC25,raw_train,train
515093000036,25.0,LMO_25Ah,SOC25,raw_train,train
515092300265,25.0,LMO_25Ah,SOC25,raw_train,train
515092904978,25.0,LMO_25Ah,SOC25,raw_train,train
515093001940,25.0,LMO_25Ah,SOC25,raw_train,train
515093000874,25.0,LMO_25Ah,SOC25,raw_train,train
515092904019,25.0,LMO_25Ah,SOC25,raw_train,train
515093001911,25.0,LMO_25Ah,SOC25,raw_train,train
515100102714,25.0,LMO_25Ah,SOC25,raw_train,train
515092904825,25.0,LMO_25Ah,SOC25,raw_train,train
515093000809,25.0,LMO_25Ah,SOC25,raw_train,train
514091415127,25.0,LMO_25Ah,SOC25,raw_train,train
515093000451,25.0,LMO_25Ah,SOC25,raw_train,train
515093000549,25.0,LMO_25Ah,SOC25,raw_train,train
515100101239,25.0,LMO_25Ah,SOC25,raw_train,train
516112602143,25.0,LMO_25Ah,SOC25,raw_train,train
515092901182,25.0,LMO_25Ah,SOC25,raw_train,train
515092903484,25.0,LMO_25Ah,SOC25,raw_train,train
515091902419,25.0,LMO_25Ah,SOC25,raw_train,train
515100100012,25.0,LMO_25Ah,SOC25,raw_train,train
515092904740,25.0,LMO_25Ah,SOC25,raw_train,train
515100100624,25.0,LMO_25Ah,SOC25,raw_train,train
515093001782,25.0,LMO_25Ah,SOC25,raw_train,train
515093002576,25.0,LMO_25Ah,SOC25,raw_train,train
515093000724,25.0,LMO_25Ah,SOC25,raw_train,train
515092904546,25.0,LMO_25Ah,SOC25,raw_train,train
515093002348,25.0,LMO_25Ah,SOC25,raw_train,train
515092501338,25.0,LMO_25Ah,SOC25,raw_train,train
515092901199,25.0,LMO_25Ah,SOC25,raw_train,train
515093002151,25.0,LMO_25Ah,SOC25,raw_train,train
515093002328,25.0,LMO_25Ah,SOC25,raw_train,train
515093002726,25.0,LMO_25Ah,SOC25,raw_train,train
514091522210,25.0,LMO_25Ah,SOC25,raw_train,train
515093002313,25.0,LMO_25Ah,SOC25,raw_train,train
515093002758,25.0,LMO_25Ah,SOC25,raw_train,train
515092905478,25.0,LMO_25Ah,SOC25,raw_train,train
515093000605,25.0,LMO_25Ah,SOC25,raw_train,train
515093000552,25.0,LMO_25Ah,SOC25,raw_train,train
515093001221,25.0,LMO_25Ah,SOC25,raw_train,train
515093001787,25.0,LMO_25Ah,SOC25,raw_train,train
515093002193,25.0,LMO_25Ah,SOC25,raw_train,train
515092905289,25.0,LMO_25Ah,SOC25,raw_train,train
515093000353,25.0,LMO_25Ah,SOC25,raw_train,train
515092904611,25.0,LMO_25Ah,SOC25,raw_train,train
515093001225,25.0,LMO_25Ah,SOC25,raw_train,train
515092904410,25.0,LMO_25Ah,SOC25,raw_train,train
515093002402,25.0,LMO_25Ah,SOC25,raw_train,train
515092800774,25.0,LMO_25Ah,SOC25,raw_train,train
515093004893,25.0,LMO_25Ah,SOC25,raw_train,train
515093004182,25.0,LMO_25Ah,SOC25,raw_train,train
515112901566,25.0,LMO_25Ah,SOC25,raw_train,train
515113004202,25.0,LMO_25Ah,SOC25,raw_train,train
516102900376,25.0,LMO_25Ah,SOC25,raw_train,train
515093001367,25.0,LMO_25Ah,SOC25,raw_train,train
515093000596,25.0,LMO_25Ah,SOC25,raw_train,train
515092904585,25.0,LMO_25Ah,SOC25,raw_train,train
515092904713,25.0,LMO_25Ah,SOC25,raw_train,train
515093004000,25.0,LMO_25Ah,SOC25,raw_train,train
515093000008,25.0,LMO_25Ah,SOC25,raw_train,train
515100100526,25.0,LMO_25Ah,SOC25,raw_train,train
515092904584,25.0,LMO_25Ah,SOC25,raw_train,train
515092900941,25.0,LMO_25Ah,SOC25,raw_train,train
515092905201,25.0,LMO_25Ah,SOC25,raw_train,train
515100102031,25.0,LMO_25Ah,SOC25,raw_train,train
515092904858,25.0,LMO_25Ah,SOC25,raw_train,train
515092901384,25.0,LMO_25Ah,SOC25,raw_train,train
515093002276,25.0,LMO_25Ah,SOC25,raw_train,train
515100101563,25.0,LMO_25Ah,SOC25,raw_train,train
515092904916,30.0,LMO_25Ah,SOC30,raw_train,train
515092901207,30.0,LMO_25Ah,SOC30,raw_train,train
515093000076,30.0,LMO_25Ah,SOC30,raw_train,train
515100100832,30.0,LMO_25Ah,SOC30,raw_train,train
515100102992,30.0,LMO_25Ah,SOC30,raw_train,train
515093005302,30.0,LMO_25Ah,SOC30,raw_train,train
515093001936,30.0,LMO_25Ah,SOC30,raw_train,train
515092905281,30.0,LMO_25Ah,SOC30,raw_train,train
515093002457,30.0,LMO_25Ah,SOC30,raw_train,train
515093001000,30.0,LMO_25Ah,SOC30,raw_train,train
514091418304,30.0,LMO_25Ah,SOC30,raw_train,train
516020603556,30.0,LMO_25Ah,SOC30,raw_train,train
515093001444,30.0,LMO_25Ah,SOC30,raw_train,train
515093004235,30.0,LMO_25Ah,SOC30,raw_train,train
515093000036,30.0,LMO_25Ah,SOC30,raw_train,train
515092300265,30.0,LMO_25Ah,SOC30,raw_train,train
515092904978,30.0,LMO_25Ah,SOC30,raw_train,train
515093001940,30.0,LMO_25Ah,SOC30,raw_train,train
515093000874,30.0,LMO_25Ah,SOC30,raw_train,train
515092904019,30.0,LMO_25Ah,SOC30,raw_train,train
515093001911,30.0,LMO_25Ah,SOC30,raw_train,train
515100102714,30.0,LMO_25Ah,SOC30,raw_train,train
515092904825,30.0,LMO_25Ah,SOC30,raw_train,train
515093000809,30.0,LMO_25Ah,SOC30,raw_train,train
514091415127,30.0,LMO_25Ah,SOC30,raw_train,train
515093000451,30.0,LMO_25Ah,SOC30,raw_train,train
515093000549,30.0,LMO_25Ah,SOC30,raw_train,train
515100101239,30.0,LMO_25Ah,SOC30,raw_train,train
516112602143,30.0,LMO_25Ah,SOC30,raw_train,train
515092901182,30.0,LMO_25Ah,SOC30,raw_train,train
515092903484,30.0,LMO_25Ah,SOC30,raw_train,train
515091902419,30.0,LMO_25Ah,SOC30,raw_train,train
515100100012,30.0,LMO_25Ah,SOC30,raw_train,train
515092904740,30.0,LMO_25Ah,SOC30,raw_train,train
515100100624,30.0,LMO_25Ah,SOC30,raw_train,train
515093001782,30.0,LMO_25Ah,SOC30,raw_train,train
515093002576,30.0,LMO_25Ah,SOC30,raw_train,train
515093000724,30.0,LMO_25Ah,SOC30,raw_train,train
515092904546,30.0,LMO_25Ah,SOC30,raw_train,train
515093002348,30.0,LMO_25Ah,SOC30,raw_train,train
515092501338,30.0,LMO_25Ah,SOC30,raw_train,train
515092901199,30.0,LMO_25Ah,SOC30,raw_train,train
515093002151,30.0,LMO_25Ah,SOC30,raw_train,train
515093002328,30.0,LMO_25Ah,SOC30,raw_train,train
515093002726,30.0,LMO_25Ah,SOC30,raw_train,train
514091522210,30.0,LMO_25Ah,SOC30,raw_train,train
515093002313,30.0,LMO_25Ah,SOC30,raw_train,train
515093002758,30.0,LMO_25Ah,SOC30,raw_train,train
515092905478,30.0,LMO_25Ah,SOC30,raw_train,train
515093000605,30.0,LMO_25Ah,SOC30,raw_train,train
515093000552,30.0,LMO_25Ah,SOC30,raw_train,train
515093001221,30.0,LMO_25Ah,SOC30,raw_train,train
515093001787,30.0,LMO_25Ah,SOC30,raw_train,train
515093002193,30.0,LMO_25Ah,SOC30,raw_train,train
515092905289,30.0,LMO_25Ah,SOC30,raw_train,train
515093000353,30.0,LMO_25Ah,SOC30,raw_train,train
515092904611,30.0,LMO_25Ah,SOC30,raw_train,train
515093001225,30.0,LMO_25Ah,SOC30,raw_train,train
515092904410,30.0,LMO_25Ah,SOC30,raw_train,train
515093002402,30.0,LMO_25Ah,SOC30,raw_train,train
515092800774,30.0,LMO_25Ah,SOC30,raw_train,train
515093004893,30.0,LMO_25Ah,SOC30,raw_train,train
515093004182,30.0,LMO_25Ah,SOC30,raw_train,train
515112901566,30.0,LMO_25Ah,SOC30,raw_train,train
515113004202,30.0,LMO_25Ah,SOC30,raw_train,train
516102900376,30.0,LMO_25Ah,SOC30,raw_train,train
515093001367,30.0,LMO_25Ah,SOC30,raw_train,train
515093000596,30.0,LMO_25Ah,SOC30,raw_train,train
515092904585,30.0,LMO_25Ah,SOC30,raw_train,train
515092904713,30.0,LMO_25Ah,SOC30,raw_train,train
515093004000,30.0,LMO_25Ah,SOC30,raw_train,train
515093000008,30.0,LMO_25Ah,SOC30,raw_train,train
515100100526,30.0,LMO_25Ah,SOC30,raw_train,train
515092904584,30.0,LMO_25Ah,SOC30,raw_train,train
515092900941,30.0,LMO_25Ah,SOC30,raw_train,train
515092905201,30.0,LMO_25Ah,SOC30,raw_train,train
515100102031,30.0,LMO_25Ah,SOC30,raw_train,train
515092904858,30.0,LMO_25Ah,SOC30,raw_train,train
515092901384,30.0,LMO_25Ah,SOC30,raw_train,train
515093002276,30.0,LMO_25Ah,SOC30,raw_train,train
515100101563,30.0,LMO_25Ah,SOC30,raw_train,train
515092904916,35.0,LMO_25Ah,SOC35,raw_train,train
515092901207,35.0,LMO_25Ah,SOC35,raw_train,train
515093000076,35.0,LMO_25Ah,SOC35,raw_train,train
515100100832,35.0,LMO_25Ah,SOC35,raw_train,train
515100102992,35.0,LMO_25Ah,SOC35,raw_train,train
515093005302,35.0,LMO_25Ah,SOC35,raw_train,train
515093001936,35.0,LMO_25Ah,SOC35,raw_train,train
515092905281,35.0,LMO_25Ah,SOC35,raw_train,train
515093002457,35.0,LMO_25Ah,SOC35,raw_train,train
515093001000,35.0,LMO_25Ah,SOC35,raw_train,train
514091418304,35.0,LMO_25Ah,SOC35,raw_train,train
516020603556,35.0,LMO_25Ah,SOC35,raw_train,train
515093001444,35.0,LMO_25Ah,SOC35,raw_train,train
515093004235,35.0,LMO_25Ah,SOC35,raw_train,train
515093000036,35.0,LMO_25Ah,SOC35,raw_train,train
515092300265,35.0,LMO_25Ah,SOC35,raw_train,train
515092904978,35.0,LMO_25Ah,SOC35,raw_train,train
515093001940,35.0,LMO_25Ah,SOC35,raw_train,train
515093000874,35.0,LMO_25Ah,SOC35,raw_train,train
515092904019,35.0,LMO_25Ah,SOC35,raw_train,train
515093001911,35.0,LMO_25Ah,SOC35,raw_train,train
515100102714,35.0,LMO_25Ah,SOC35,raw_train,train
515092904825,35.0,LMO_25Ah,SOC35,raw_train,train
515093000809,35.0,LMO_25Ah,SOC35,raw_train,train
514091415127,35.0,LMO_25Ah,SOC35,raw_train,train
515093000451,35.0,LMO_25Ah,SOC35,raw_train,train
515093000549,35.0,LMO_25Ah,SOC35,raw_train,train
515100101239,35.0,LMO_25Ah,SOC35,raw_train,train
516112602143,35.0,LMO_25Ah,SOC35,raw_train,train
515092901182,35.0,LMO_25Ah,SOC35,raw_train,train
515092903484,35.0,LMO_25Ah,SOC35,raw_train,train
515091902419,35.0,LMO_25Ah,SOC35,raw_train,train
515100100012,35.0,LMO_25Ah,SOC35,raw_train,train
515092904740,35.0,LMO_25Ah,SOC35,raw_train,train
515100100624,35.0,LMO_25Ah,SOC35,raw_train,train
515093001782,35.0,LMO_25Ah,SOC35,raw_train,train
515093002576,35.0,LMO_25Ah,SOC35,raw_train,train
515093000724,35.0,LMO_25Ah,SOC35,raw_train,train
515092904546,35.0,LMO_25Ah,SOC35,raw_train,train
515093002348,35.0,LMO_25Ah,SOC35,raw_train,train
515092501338,35.0,LMO_25Ah,SOC35,raw_train,train
515092901199,35.0,LMO_25Ah,SOC35,raw_train,train
515093002151,35.0,LMO_25Ah,SOC35,raw_train,train
515093002328,35.0,LMO_25Ah,SOC35,raw_train,train
515093002726,35.0,LMO_25Ah,SOC35,raw_train,train
514091522210,35.0,LMO_25Ah,SOC35,raw_train,train
515093002313,35.0,LMO_25Ah,SOC35,raw_train,train
515093002758,35.0,LMO_25Ah,SOC35,raw_train,train
515092905478,35.0,LMO_25Ah,SOC35,raw_train,train
515093000605,35.0,LMO_25Ah,SOC35,raw_train,train
515093000552,35.0,LMO_25Ah,SOC35,raw_train,train
515093001221,35.0,LMO_25Ah,SOC35,raw_train,train
515093001787,35.0,LMO_25Ah,SOC35,raw_train,train
515093002193,35.0,LMO_25Ah,SOC35,raw_train,train
515092905289,35.0,LMO_25Ah,SOC35,raw_train,train
515093000353,35.0,LMO_25Ah,SOC35,raw_train,train
515092904611,35.0,LMO_25Ah,SOC35,raw_train,train
515093001225,35.0,LMO_25Ah,SOC35,raw_train,train
515092904410,35.0,LMO_25Ah,SOC35,raw_train,train
515093002402,35.0,LMO_25Ah,SOC35,raw_train,train
515092800774,35.0,LMO_25Ah,SOC35,raw_train,train
515093004893,35.0,LMO_25Ah,SOC35,raw_train,train
515093004182,35.0,LMO_25Ah,SOC35,raw_train,train
515113004202,35.0,LMO_25Ah,SOC35,raw_train,train
516102900376,35.0,LMO_25Ah,SOC35,raw_train,train
515093001367,35.0,LMO_25Ah,SOC35,raw_train,train
515093000596,35.0,LMO_25Ah,SOC35,raw_train,train
515092904585,35.0,LMO_25Ah,SOC35,raw_train,train
515092904713,35.0,LMO_25Ah,SOC35,raw_train,train
515093004000,35.0,LMO_25Ah,SOC35,raw_train,train
515093000008,35.0,LMO_25Ah,SOC35,raw_train,train
515100100526,35.0,LMO_25Ah,SOC35,raw_train,train
515092904584,35.0,LMO_25Ah,SOC35,raw_train,train
515092900941,35.0,LMO_25Ah,SOC35,raw_train,train
515092905201,35.0,LMO_25Ah,SOC35,raw_train,train
515100102031,35.0,LMO_25Ah,SOC35,raw_train,train
515092904858,35.0,LMO_25Ah,SOC35,raw_train,train
515092901384,35.0,LMO_25Ah,SOC35,raw_train,train
515093002276,35.0,LMO_25Ah,SOC35,raw_train,train
515100101563,35.0,LMO_25Ah,SOC35,raw_train,train
515092904916,40.0,LMO_25Ah,SOC40,raw_train,train
515092901207,40.0,LMO_25Ah,SOC40,raw_train,train
515093000076,40.0,LMO_25Ah,SOC40,raw_train,train
515100100832,40.0,LMO_25Ah,SOC40,raw_train,train
515100102992,40.0,LMO_25Ah,SOC40,raw_train,train
515093005302,40.0,LMO_25Ah,SOC40,raw_train,train
515093001936,40.0,LMO_25Ah,SOC40,raw_train,train
515092905281,40.0,LMO_25Ah,SOC40,raw_train,train
515093002457,40.0,LMO_25Ah,SOC40,raw_train,train
515093001000,40.0,LMO_25Ah,SOC40,raw_train,train
514091418304,40.0,LMO_25Ah,SOC40,raw_train,train
516020603556,40.0,LMO_25Ah,SOC40,raw_train,train
515093001444,40.0,LMO_25Ah,SOC40,raw_train,train
515093004235,40.0,LMO_25Ah,SOC40,raw_train,train
515093000036,40.0,LMO_25Ah,SOC40,raw_train,train
515092300265,40.0,LMO_25Ah,SOC40,raw_train,train
515092904978,40.0,LMO_25Ah,SOC40,raw_train,train
515093001940,40.0,LMO_25Ah,SOC40,raw_train,train
515093000874,40.0,LMO_25Ah,SOC40,raw_train,train
515092904019,40.0,LMO_25Ah,SOC40,raw_train,train
515093001911,40.0,LMO_25Ah,SOC40,raw_train,train
515100102714,40.0,LMO_25Ah,SOC40,raw_train,train
515092904825,40.0,LMO_25Ah,SOC40,raw_train,train
515093000809,40.0,LMO_25Ah,SOC40,raw_train,train
514091415127,40.0,LMO_25Ah,SOC40,raw_train,train
515093000451,40.0,LMO_25Ah,SOC40,raw_train,train
515093000549,40.0,LMO_25Ah,SOC40,raw_train,train
515100101239,40.0,LMO_25Ah,SOC40,raw_train,train
516112602143,40.0,LMO_25Ah,SOC40,raw_train,train
515092901182,40.0,LMO_25Ah,SOC40,raw_train,train
515092903484,40.0,LMO_25Ah,SOC40,raw_train,train
515091902419,40.0,LMO_25Ah,SOC40,raw_train,train
515100100012,40.0,LMO_25Ah,SOC40,raw_train,train
515092904740,40.0,LMO_25Ah,SOC40,raw_train,train
515100100624,40.0,LMO_25Ah,SOC40,raw_train,train
515093001782,40.0,LMO_25Ah,SOC40,raw_train,train
515093002576,40.0,LMO_25Ah,SOC40,raw_train,train
515093000724,40.0,LMO_25Ah,SOC40,raw_train,train
515092904546,40.0,LMO_25Ah,SOC40,raw_train,train
515093002348,40.0,LMO_25Ah,SOC40,raw_train,train
515092501338,40.0,LMO_25Ah,SOC40,raw_train,train
515093002151,40.0,LMO_25Ah,SOC40,raw_train,train
515093002328,40.0,LMO_25Ah,SOC40,raw_train,train
515093002726,40.0,LMO_25Ah,SOC40,raw_train,train
514091522210,40.0,LMO_25Ah,SOC40,raw_train,train
515093002313,40.0,LMO_25Ah,SOC40,raw_train,train
515093002758,40.0,LMO_25Ah,SOC40,raw_train,train
515092905478,40.0,LMO_25Ah,SOC40,raw_train,train
515093000605,40.0,LMO_25Ah,SOC40,raw_train,train
515093000552,40.0,LMO_25Ah,SOC40,raw_train,train
515093001221,40.0,LMO_25Ah,SOC40,raw_train,train
515093001787,40.0,LMO_25Ah,SOC40,raw_train,train
515093002193,40.0,LMO_25Ah,SOC40,raw_train,train
515092905289,40.0,LMO_25Ah,SOC40,raw_train,train
515093000353,40.0,LMO_25Ah,SOC40,raw_train,train
515092904611,40.0,LMO_25Ah,SOC40,raw_train,train
515093001225,40.0,LMO_25Ah,SOC40,raw_train,train
515092904410,40.0,LMO_25Ah,SOC40,raw_train,train
515093002402,40.0,LMO_25Ah,SOC40,raw_train,train
515092800774,40.0,LMO_25Ah,SOC40,raw_train,train
515093004893,40.0,LMO_25Ah,SOC40,raw_train,train
515093004182,40.0,LMO_25Ah,SOC40,raw_train,train
515113004202,40.0,LMO_25Ah,SOC40,raw_train,train
516102900376,40.0,LMO_25Ah,SOC40,raw_train,train
515093001367,40.0,LMO_25Ah,SOC40,raw_train,train
515093000596,40.0,LMO_25Ah,SOC40,raw_train,train
515092904585,40.0,LMO_25Ah,SOC40,raw_train,train
515092904713,40.0,LMO_25Ah,SOC40,raw_train,train
515093004000,40.0,LMO_25Ah,SOC40,raw_train,train
515093000008,40.0,LMO_25Ah,SOC40,raw_train,train
515100100526,40.0,LMO_25Ah,SOC40,raw_train,train
515092904584,40.0,LMO_25Ah,SOC40,raw_train,train
515092900941,40.0,LMO_25Ah,SOC40,raw_train,train
515092905201,40.0,LMO_25Ah,SOC40,raw_train,train
515100102031,40.0,LMO_25Ah,SOC40,raw_train,train
515092904858,40.0,LMO_25Ah,SOC40,raw_train,train
515092901384,40.0,LMO_25Ah,SOC40,raw_train,train
515093002276,40.0,LMO_25Ah,SOC40,raw_train,train
515100101563,40.0,LMO_25Ah,SOC40,raw_train,train
515092904916,45.0,LMO_25Ah,SOC45,raw_train,train
515092901207,45.0,LMO_25Ah,SOC45,raw_train,train
515093000076,45.0,LMO_25Ah,SOC45,raw_train,train
515100100832,45.0,LMO_25Ah,SOC45,raw_train,train
515100102992,45.0,LMO_25Ah,SOC45,raw_train,train
515093005302,45.0,LMO_25Ah,SOC45,raw_train,train
515093001936,45.0,LMO_25Ah,SOC45,raw_train,train
515092905281,45.0,LMO_25Ah,SOC45,raw_train,train
515093002457,45.0,LMO_25Ah,SOC45,raw_train,train
515093001000,45.0,LMO_25Ah,SOC45,raw_train,train
514091418304,45.0,LMO_25Ah,SOC45,raw_train,train
516020603556,45.0,LMO_25Ah,SOC45,raw_train,train
515093001444,45.0,LMO_25Ah,SOC45,raw_train,train
515093004235,45.0,LMO_25Ah,SOC45,raw_train,train
515093000036,45.0,LMO_25Ah,SOC45,raw_train,train
515092300265,45.0,LMO_25Ah,SOC45,raw_train,train
515092904978,45.0,LMO_25Ah,SOC45,raw_train,train
515093001940,45.0,LMO_25Ah,SOC45,raw_train,train
515093000874,45.0,LMO_25Ah,SOC45,raw_train,train
515092904019,45.0,LMO_25Ah,SOC45,raw_train,train
515093001911,45.0,LMO_25Ah,SOC45,raw_train,train
515100102714,45.0,LMO_25Ah,SOC45,raw_train,train
515092904825,45.0,LMO_25Ah,SOC45,raw_train,train
515093000809,45.0,LMO_25Ah,SOC45,raw_train,train
514091415127,45.0,LMO_25Ah,SOC45,raw_train,train
515093000451,45.0,LMO_25Ah,SOC45,raw_train,train
515093000549,45.0,LMO_25Ah,SOC45,raw_train,train
515100101239,45.0,LMO_25Ah,SOC45,raw_train,train
516112602143,45.0,LMO_25Ah,SOC45,raw_train,train
515092901182,45.0,LMO_25Ah,SOC45,raw_train,train
515092903484,45.0,LMO_25Ah,SOC45,raw_train,train
515091902419,45.0,LMO_25Ah,SOC45,raw_train,train
515100100012,45.0,LMO_25Ah,SOC45,raw_train,train
515092904740,45.0,LMO_25Ah,SOC45,raw_train,train
515100100624,45.0,LMO_25Ah,SOC45,raw_train,train
515093001782,45.0,LMO_25Ah,SOC45,raw_train,train
515093002576,45.0,LMO_25Ah,SOC45,raw_train,train
515093000724,45.0,LMO_25Ah,SOC45,raw_train,train
515092904546,45.0,LMO_25Ah,SOC45,raw_train,train
515093002348,45.0,LMO_25Ah,SOC45,raw_train,train
515092501338,45.0,LMO_25Ah,SOC45,raw_train,train
515093002151,45.0,LMO_25Ah,SOC45,raw_train,train
515093002328,45.0,LMO_25Ah,SOC45,raw_train,train
515093002726,45.0,LMO_25Ah,SOC45,raw_train,train
514091522210,45.0,LMO_25Ah,SOC45,raw_train,train
515093002313,45.0,LMO_25Ah,SOC45,raw_train,train
515093002758,45.0,LMO_25Ah,SOC45,raw_train,train
515092905478,45.0,LMO_25Ah,SOC45,raw_train,train
515093000605,45.0,LMO_25Ah,SOC45,raw_train,train
515093000552,45.0,LMO_25Ah,SOC45,raw_train,train
515093001221,45.0,LMO_25Ah,SOC45,raw_train,train
515093001787,45.0,LMO_25Ah,SOC45,raw_train,train
515093002193,45.0,LMO_25Ah,SOC45,raw_train,train
515092905289,45.0,LMO_25Ah,SOC45,raw_train,train
515093000353,45.0,LMO_25Ah,SOC45,raw_train,train
515092904611,45.0,LMO_25Ah,SOC45,raw_train,train
515093001225,45.0,LMO_25Ah,SOC45,raw_train,train
515092904410,45.0,LMO_25Ah,SOC45,raw_train,train
515093002402,45.0,LMO_25Ah,SOC45,raw_train,train
515092800774,45.0,LMO_25Ah,SOC45,raw_train,train
515093004893,45.0,LMO_25Ah,SOC45,raw_train,train
515093004182,45.0,LMO_25Ah,SOC45,raw_train,train
515113004202,45.0,LMO_25Ah,SOC45,raw_train,train
516102900376,45.0,LMO_25Ah,SOC45,raw_train,train
515093001367,45.0,LMO_25Ah,SOC45,raw_train,train
515093000596,45.0,LMO_25Ah,SOC45,raw_train,train
515092904585,45.0,LMO_25Ah,SOC45,raw_train,train
515092904713,45.0,LMO_25Ah,SOC45,raw_train,train
515093004000,45.0,LMO_25Ah,SOC45,raw_train,train
515093000008,45.0,LMO_25Ah,SOC45,raw_train,train
515100100526,45.0,LMO_25Ah,SOC45,raw_train,train
515092904584,45.0,LMO_25Ah,SOC45,raw_train,train
515092900941,45.0,LMO_25Ah,SOC45,raw_train,train
515092905201,45.0,LMO_25Ah,SOC45,raw_train,train
515100102031,45.0,LMO_25Ah,SOC45,raw_train,train
515092904858,45.0,LMO_25Ah,SOC45,raw_train,train
515092901384,45.0,LMO_25Ah,SOC45,raw_train,train
515093002276,45.0,LMO_25Ah,SOC45,raw_train,train
515100101563,45.0,LMO_25Ah,SOC45,raw_train,train
515092904916,50.0,LMO_25Ah,SOC50,raw_train,train
515092901207,50.0,LMO_25Ah,SOC50,raw_train,train
515093000076,50.0,LMO_25Ah,SOC50,raw_train,train
515100100832,50.0,LMO_25Ah,SOC50,raw_train,train
515100102992,50.0,LMO_25Ah,SOC50,raw_train,train
515093005302,50.0,LMO_25Ah,SOC50,raw_train,train
515093001936,50.0,LMO_25Ah,SOC50,raw_train,train
515092905281,50.0,LMO_25Ah,SOC50,raw_train,train
515093002457,50.0,LMO_25Ah,SOC50,raw_train,train
515093001000,50.0,LMO_25Ah,SOC50,raw_train,train
514091418304,50.0,LMO_25Ah,SOC50,raw_train,train
516020603556,50.0,LMO_25Ah,SOC50,raw_train,train
515093001444,50.0,LMO_25Ah,SOC50,raw_train,train
515093004235,50.0,LMO_25Ah,SOC50,raw_train,train
515093000036,50.0,LMO_25Ah,SOC50,raw_train,train
515092300265,50.0,LMO_25Ah,SOC50,raw_train,train
515092904978,50.0,LMO_25Ah,SOC50,raw_train,train
515093001940,50.0,LMO_25Ah,SOC50,raw_train,train
515093000874,50.0,LMO_25Ah,SOC50,raw_train,train
515092904019,50.0,LMO_25Ah,SOC50,raw_train,train
515093001911,50.0,LMO_25Ah,SOC50,raw_train,train
515100102714,50.0,LMO_25Ah,SOC50,raw_train,train
515092904825,50.0,LMO_25Ah,SOC50,raw_train,train
515093000809,50.0,LMO_25Ah,SOC50,raw_train,train
514091415127,50.0,LMO_25Ah,SOC50,raw_train,train
515093000451,50.0,LMO_25Ah,SOC50,raw_train,train
515093000549,50.0,LMO_25Ah,SOC50,raw_train,train
515100101239,50.0,LMO_25Ah,SOC50,raw_train,train
516112602143,50.0,LMO_25Ah,SOC50,raw_train,train
515092901182,50.0,LMO_25Ah,SOC50,raw_train,train
515091902419,50.0,LMO_25Ah,SOC50,raw_train,train
515100100012,50.0,LMO_25Ah,SOC50,raw_train,train
515092904740,50.0,LMO_25Ah,SOC50,raw_train,train
515100100624,50.0,LMO_25Ah,SOC50,raw_train,train
515093001782,50.0,LMO_25Ah,SOC50,raw_train,train
515093002576,50.0,LMO_25Ah,SOC50,raw_train,train
515093000724,50.0,LMO_25Ah,SOC50,raw_train,train
515092904546,50.0,LMO_25Ah,SOC50,raw_train,train
515093002348,50.0,LMO_25Ah,SOC50,raw_train,train
515092501338,50.0,LMO_25Ah,SOC50,raw_train,train
515093002151,50.0,LMO_25Ah,SOC50,raw_train,train
515093002328,50.0,LMO_25Ah,SOC50,raw_train,train
515093002726,50.0,LMO_25Ah,SOC50,raw_train,train
514091522210,50.0,LMO_25Ah,SOC50,raw_train,train
